,decileb,decile3b,lsat,ugpa,zfygpa,zgpa,fullltime,fam_inc,male,tier,biased_pred
6580,0.4556892234291254,0.45155916820163944,1.3262190451332838,-0.33173326945629716,0.3319415904150626,0.20648243992241394,-0.27908265624609574,1.8030869544957757,0.8813660327299833,1.1617528738015788,0.98694104
9291,1.5173401025427264,1.5138864007941524,-0.19256140539889924,0.400793566284725,2.251077060445342,2.082721045704341,-0.27908265624609574,0.6001995453839323,0.8813660327299833,-0.625431756706962,0.998429
179,1.163456476171526,1.5138864007941524,-0.572256518031945,-0.08755765754262276,1.1715633585533098,1.2830127875022084,-0.27908265624609574,0.6001995453839323,-1.1346023818305708,-0.625431756706962,0.99611014
8263,1.5173401025427264,0.8056682457324771,0.18713370723414655,-2.040962552852017,1.7276764777098115,0.7191159387699351,-0.27908265624609574,0.6001995453839323,0.8813660327299833,-0.625431756706962,0.9938459
17130,1.5173401025427264,1.1597773232633148,-0.0027138490823763466,0.400793566284725,1.7712931929377724,1.2420021075944065,-0.27908265624609574,-0.602687863727911,-1.1346023818305708,-1.5190240719612325,0.9941842
6768,1.163456476171526,0.45155916820163944,-0.3824089617154221,-1.3084357171109937,0.8008212791156422,0.46279918934617453,-0.27908265624609574,-0.602687863727911,-1.1346023818305708,-0.625431756706962,0.9721325
11822,1.5173401025427264,1.1597773232633148,0.7566763761837152,1.621671625853096,1.313317683044183,1.0677067179862496,-0.27908265624609574,0.6001995453839323,-1.1346023818305708,0.26816055854730836,0.9981602
2567,-0.959845282055676,-0.6107680643908736,-1.9011894122476052,-0.08755765754262276,-0.5622010717581358,-0.5112044584641157,-0.27908265624609574,-1.8055752728397545,-1.1346023818305708,-2.412616387215503,0.5104466
3781,-1.6676125347980766,-1.6730952969833865,0.5668288198671922,-1.0642601051973204,-2.274157144455601,-1.8337988854907201,-0.27908265624609574,0.6001995453839323,-1.1346023818305708,-0.625431756706962,0.5989642
18412,-1.3137289084268762,-1.318986219452549,0.946523932500238,-2.529313776679365,-1.2818768730194905,-1.054595967242488,-0.27908265624609574,0.6001995453839323,0.8813660327299833,-0.625431756706962,0.7990648
3523,-1.6676125347980766,-1.6730952969833865,1.5160666014498068,1.1333204020257484,-1.7616607405270603,-2.6642651536237043,-0.27908265624609574,-1.8055752728397545,-1.1346023818305708,1.1617528738015788,0.7746007
787,-1.6676125347980766,-1.6730952969833865,0.7566763761837152,0.400793566284725,-1.401822839896383,-2.2849163644765387,-0.27908265624609574,0.6001995453839323,0.8813660327299833,-0.625431756706962,0.6244459
1523,0.8095728498003257,0.8056682457324771,-0.3824089617154221,-0.08755765754262276,0.5718335241688476,0.6575999189082324,-0.27908265624609574,0.6001995453839323,-1.1346023818305708,-1.5190240719612325,0.96762556
131,-0.959845282055676,-0.9648771419217113,1.3262190451332838,0.6449691781983994,-0.7693804690909501,-0.7777738778648267,-0.27908265624609574,0.6001995453839323,-1.1346023818305708,1.1617528738015788,0.97040796
10243,0.8095728498003257,0.8056682457324771,-0.7621040743484678,-0.5759088813699716,0.6699711334317595,0.5448205491617779,-0.27908265624609574,-0.602687863727911,0.8813660327299833,-0.625431756706962,0.9854417
6438,1.163456476171526,1.1597773232633148,-0.0027138490823763466,0.6449691781983994,1.0952341069043783,0.9856853581706461,-0.27908265624609574,-0.602687863727911,0.8813660327299833,-0.625431756706962,0.9968664
8584,-0.6059616556844756,-1.318986219452549,-0.572256518031945,-0.08755765754262276,-0.6058177869860967,-1.0853539771733391,-0.27908265624609574,0.6001995453839323,0.8813660327299833,-0.625431756706962,0.7097224
14601,-1.3137289084268762,-1.318986219452549,0.18713370723414655,1.1333204020257484,-1.1728350849495885,-1.198133346919794,-0.27908265624609574,-0.602687863727911,0.8813660327299833,0.26816055854730836,0.8795857
10511,-1.3137289084268762,-1.6730952969833865,0.5668288198671922,-0.33173326945629716,-1.401822839896383,-1.515966116205257,-0.27908265624609574,0.6001995453839323,0.8813660327299833,0.26816055854730836,0.7224221
13344,1.163456476171526,0.8056682457324771,0.0922099290758851,-0.08755765754262276,0.8444379943436031,0.6370945789543316,-0.27908265624609574,0.6001995453839323,0.8813660327299833,-0.625431756706962,0.9946912
5214,-0.959845282055676,0.09745009067080175,-0.3824089617154221,-0.5759088813699716,-0.6494345022140576,0.05269239026815758,-0.27908265624609574,-0.602687863727911,-1.1346023818305708,-0.625431756706962,0.9545566
11356,-0.6059616556844756,-0.6107680643908736,0.7566763761837152,0.8891447901120738,-0.5512968929511456,-0.5317097984180166,-0.27908265624609574,-0.602687863727911,0.8813660327299833,0.26816055854730836,0.97515637
3295,-1.6676125347980766,-1.318986219452549,-1.1417991869815136,-0.8200844932836461,-1.7616607405270603,-1.198133346919794,-0.27908265624609574,-1.8055752728397545,0.8813660327299833,0.26816055854730836,0.6720158
9790,0.10180559705792505,0.8056682457324771,1.1363714888167609,0.15661795437105058,0.03752876262632651,0.6370945789543316,-0.27908265624609574,0.6001995453839323,0.8813660327299833,-0.625431756706962,0.99792033
1802,0.10180559705792505,-0.6107680643908736,0.946523932500238,-0.33173326945629716,-0.06060884663658551,-0.34716173883290885,-0.27908265624609574,0.6001995453839323,-1.1346023818305708,1.1617528738015788,0.97203267
1276,1.163456476171526,1.1597773232633148,1.3262190451332838,1.1333204020257484,1.0952341069043783,0.9241693383089434,-0.27908265624609574,1.8030869544957757,0.8813660327299833,1.1617528738015788,0.9978254
5513,-0.959845282055676,-1.318986219452549,-0.8570278525067293,-1.7967869409383426,-0.6712428598280381,-1.4236920864127032,3.583167845149778,0.6001995453839323,0.8813660327299833,-0.625431756706962,0.5645122
2736,1.5173401025427264,1.5138864007941524,1.5160666014498068,1.8658472377667705,1.9675684114635963,1.8571623062114317,-0.27908265624609574,-0.602687863727911,-1.1346023818305708,0.26816055854730836,0.9995777
1022,-0.2520780293132753,0.09745009067080175,0.946523932500238,0.15661795437105058,-0.26778824396939976,0.02193438033730631,-0.27908265624609574,-0.602687863727911,0.8813660327299833,1.1617528738015788,0.99510777
9575,-0.6059616556844756,-0.9648771419217113,-0.9519516306649908,-0.5759088813699716,-0.5185843565301749,-0.8085318877956779,-0.27908265624609574,-0.602687863727911,0.8813660327299833,-0.625431756706962,0.7841834
7514,0.4556892234291254,0.45155916820163944,-0.572256518031945,-0.8200844932836461,0.3864624844500137,0.3602724895766702,-0.27908265624609574,0.6001995453839323,-1.1346023818305708,-1.5190240719612325,0.9131411
10537,1.163456476171526,1.1597773232633148,1.1363714888167609,-1.5526113290246681,1.2587967890092318,1.200991427686605,-0.27908265624609574,-0.602687863727911,0.8813660327299833,0.26816055854730836,0.9990183
13937,0.8095728498003257,0.8056682457324771,-0.3824089617154221,1.621671625853096,0.7135878486597205,0.7088632687929847,-0.27908265624609574,0.6001995453839323,0.8813660327299833,0.26816055854730836,0.99465394
1702,0.10180559705792505,-0.9648771419217113,-1.7113418559310822,-0.08755765754262276,0.11385801427525809,-0.8085318877956779,-0.27908265624609574,1.8030869544957757,-1.1346023818305708,1.1617528738015788,0.69056225
8703,1.163456476171526,1.1597773232633148,-0.0027138490823763466,0.400793566284725,1.1606591797463197,1.0266960380784478,-0.27908265624609574,1.8030869544957757,-1.1346023818305708,-0.625431756706962,0.9938777
12530,0.4556892234291254,-1.318986219452549,-0.7621040743484678,0.400793566284725,0.2010914447311799,-1.003332617357736,-0.27908265624609574,-0.602687863727911,0.8813660327299833,-0.625431756706962,0.7565726
14941,-0.2520780293132753,-0.9648771419217113,0.5668288198671922,0.8891447901120738,-0.16965063470648775,-0.7470158679339753,-0.27908265624609574,-0.602687863727911,-1.1346023818305708,0.26816055854730836,0.9699607
18255,0.10180559705792505,0.8056682457324771,-0.19256140539889924,-0.8200844932836461,0.13566637188923855,0.667852588885183,-0.27908265624609574,-0.602687863727911,-1.1346023818305708,-0.625431756706962,0.9827937
9734,1.5173401025427264,1.5138864007941524,2.085609270399375,1.3774960139394217,1.7821973717447626,1.928930996050085,-0.27908265624609574,-0.602687863727911,-1.1346023818305708,0.26816055854730836,0.9995906
12923,-1.3137289084268762,-1.318986219452549,-0.0027138490823763466,1.1333204020257484,-1.2818768730194905,-1.2801547067353973,-0.27908265624609574,-0.602687863727911,0.8813660327299833,0.26816055854730836,0.84320337
9278,-0.2520780293132753,0.45155916820163944,-0.3824089617154221,0.400793566284725,-0.2459798863554193,0.4217885094383728,3.583167845149778,0.6001995453839323,-1.1346023818305708,-0.625431756706962,0.9333894
8196,0.8095728498003257,0.45155916820163944,-0.9519516306649908,-0.8200844932836461,0.5391209877478769,0.22698777987631474,-0.27908265624609574,0.6001995453839323,-1.1346023818305708,0.26816055854730836,0.966282
15823,0.10180559705792505,-0.2566589868600359,0.3769812635506694,1.621671625853096,0.09204965666127765,-0.09084498940914833,-0.27908265624609574,0.6001995453839323,-1.1346023818305708,1.1617528738015788,0.98869073
12930,0.4556892234291254,0.09745009067080175,-0.19256140539889924,-0.5759088813699716,0.47369591490593543,-0.019076299570495385,-0.27908265624609574,0.6001995453839323,0.8813660327299833,0.26816055854730836,0.98568684
11602,-1.6676125347980766,-1.6730952969833865,-1.9011894122476052,-0.8200844932836461,-2.7212284755422007,-2.9820979229091673,-0.27908265624609574,1.8030869544957757,-1.1346023818305708,0.26816055854730836,0.24418333
14430,-1.3137289084268762,-0.2566589868600359,1.1363714888167609,0.15661795437105058,-1.1401225485286177,-0.3061510589251072,-0.27908265624609574,0.6001995453839323,-1.1346023818305708,2.055345189055849,0.9782009
16719,-1.6676125347980766,-1.6730952969833865,-0.19256140539889924,-1.0642601051973204,-1.456343733931334,-2.0183469450758276,-0.27908265624609574,0.6001995453839323,0.8813660327299833,-0.625431756706962,0.5092203
17916,0.10180559705792505,-0.2566589868600359,-0.3824089617154221,-0.33173326945629716,-0.0169921314086246,-0.36766707878680976,-0.27908265624609574,0.6001995453839323,0.8813660327299833,-1.5190240719612325,0.8551128
17964,-1.6676125347980766,-0.9648771419217113,-0.19256140539889924,0.6449691781983994,-1.4781520915453146,-0.8187845577726283,-0.27908265624609574,-1.8055752728397545,0.8813660327299833,-2.412616387215503,0.6332955
14498,1.163456476171526,1.1597773232633148,-0.19256140539889924,-0.33173326945629716,0.9207672459925347,1.006190698124547,-0.27908265624609574,0.6001995453839323,0.8813660327299833,-0.625431756706962,0.9959894
1568,-0.6059616556844756,-0.2566589868600359,0.946523932500238,0.6449691781983994,-0.6167219657930869,-0.13185566931695006,-0.27908265624609574,0.6001995453839323,-1.1346023818305708,-0.625431756706962,0.9793605
1519,-0.959845282055676,-0.2566589868600359,-1.6164180777728208,-0.08755765754262276,-0.6712428598280381,-0.326656398879008,-0.27908265624609574,-1.8055752728397545,-1.1346023818305708,-1.5190240719612325,0.7310139
7190,-1.6676125347980766,-1.6730952969833865,-0.9519516306649908,-0.08755765754262276,-1.7725649193340507,-1.7722828656290175,-0.27908265624609574,0.6001995453839323,-1.1346023818305708,-0.625431756706962,0.4809707
4892,-0.959845282055676,-0.9648771419217113,-0.572256518031945,-1.0642601051973204,-0.7911888267049305,-1.0135852873346864,-0.27908265624609574,-0.602687863727911,0.8813660327299833,-1.5190240719612325,0.58539605
5004,-0.6059616556844756,0.09745009067080175,0.3769812635506694,0.6449691781983994,-0.42044674726726294,0.14496642006071137,-0.27908265624609574,-1.8055752728397545,-1.1346023818305708,0.26816055854730836,0.98926765
2323,0.8095728498003257,1.5138864007941524,-1.1417991869815136,-2.773489388593039,0.8226296367296226,1.6521089066724235,-0.27908265624609574,0.6001995453839323,0.8813660327299833,0.26816055854730836,0.9935407
5035,-1.3137289084268762,-1.318986219452549,0.7566763761837152,1.3774960139394217,-1.2273559789845394,-1.2288913568506452,-0.27908265624609574,0.6001995453839323,0.8813660327299833,0.26816055854730836,0.9176308
15137,-1.6676125347980766,-1.6730952969833865,-1.9011894122476052,0.400793566284725,-1.4781520915453146,-1.762030195652067,-0.27908265624609574,-0.602687863727911,-1.1346023818305708,-0.625431756706962,0.41319495
12239,1.163456476171526,0.8056682457324771,-0.19256140539889924,0.15661795437105058,1.1497550009393294,0.7293686087468855,-0.27908265624609574,-0.602687863727911,0.8813660327299833,0.26816055854730836,0.99482477
12057,0.8095728498003257,0.8056682457324771,-1.1417991869815136,0.6449691781983994,0.5064084513269062,0.6370945789543316,-0.27908265624609574,-0.602687863727911,-1.1346023818305708,-1.5190240719612325,0.95772445
16388,0.10180559705792505,-0.2566589868600359,1.1363714888167609,-1.5526113290246681,0.05933712024030698,-0.3574144088098593,-0.27908265624609574,0.6001995453839323,0.8813660327299833,-0.625431756706962,0.9812282
595,1.163456476171526,1.1597773232633148,-0.572256518031945,-1.5526113290246681,0.8226296367296226,1.1497280778018528,-0.27908265624609574,-1.8055752728397545,0.8813660327299833,-1.5190240719612325,0.979834
5031,0.8095728498003257,0.45155916820163944,-0.3824089617154221,1.621671625853096,0.7463003850806911,0.4525465193692241,-0.27908265624609574,0.6001995453839323,0.8813660327299833,0.26816055854730836,0.9920288
3103,0.4556892234291254,-0.9648771419217113,-1.1417991869815136,-1.3084357171109937,0.2010914447311799,-0.9213112575421325,3.583167845149778,-1.8055752728397545,0.8813660327299833,-1.5190240719612325,0.47057208
13479,1.163456476171526,0.09745009067080175,-0.8570278525067293,-1.3084357171109937,0.9534797824135054,0.0014290403834054638,-0.27908265624609574,0.6001995453839323,0.8813660327299833,-0.625431756706962,0.96917176
11973,-0.2520780293132753,0.45155916820163944,0.5668288198671922,1.8658472377667705,-0.2459798863554193,0.26799845978411646,-0.27908265624609574,-0.602687863727911,-1.1346023818305708,1.1617528738015788,0.9934204
17928,0.10180559705792505,0.45155916820163944,-0.3824089617154221,-0.8200844932836461,-0.06060884663658551,0.3500198195997198,-0.27908265624609574,0.6001995453839323,-1.1346023818305708,-0.625431756706962,0.9705364
1290,-0.2520780293132753,-0.6107680643908736,-0.2874851835571607,0.400793566284725,-0.3223091380043509,-0.3574144088098593,-0.27908265624609574,-0.602687863727911,0.8813660327299833,0.26816055854730836,0.9573773
11402,0.4556892234291254,-0.6107680643908736,-0.19256140539889924,-1.5526113290246681,0.2665165175731212,-0.48044644853326435,-0.27908265624609574,0.6001995453839323,0.8813660327299833,-0.625431756706962,0.9257789
18158,1.163456476171526,1.1597773232633148,0.18713370723414655,1.1333204020257484,1.1824675373603002,1.2625074475483076,-0.27908265624609574,-0.602687863727911,-1.1346023818305708,-0.625431756706962,0.9975237
2527,-0.6059616556844756,-0.2566589868600359,-1.1417991869815136,-0.33173326945629716,-0.45315928368823366,-0.2548877090403551,-0.27908265624609574,0.6001995453839323,0.8813660327299833,-1.5190240719612325,0.8342148
10408,0.4556892234291254,0.8056682457324771,-0.0027138490823763466,1.1333204020257484,0.3973666632570039,0.6883579288390838,-0.27908265624609574,-0.602687863727911,-1.1346023818305708,-0.625431756706962,0.9939102
14432,0.10180559705792505,-0.6107680643908736,-2.091036968564128,0.6449691781983994,0.09204965666127765,-0.5112044584641157,-0.27908265624609574,-0.602687863727911,0.8813660327299833,-0.625431756706962,0.8057959
15775,-0.959845282055676,-0.6107680643908736,0.7566763761837152,-1.0642601051973204,-0.7584762902839599,-0.43943576862546263,-0.27908265624609574,0.6001995453839323,-1.1346023818305708,0.26816055854730836,0.95759773
10050,0.8095728498003257,1.5138864007941524,-0.3824089617154221,0.400793566284725,0.7463003850806911,1.5495822069029193,-0.27908265624609574,-0.602687863727911,0.8813660327299833,0.26816055854730836,0.9985129
11925,0.8095728498003257,0.8056682457324771,-0.572256518031945,-0.08755765754262276,0.6808753122387498,0.4935571992770258,-0.27908265624609574,0.6001995453839323,0.8813660327299833,0.26816055854730836,0.9936156
511,-1.3137289084268762,-1.318986219452549,-0.9519516306649908,-2.040962552852017,-1.26006851540551,-1.3109127166662484,3.583167845149778,-0.602687863727911,-1.1346023818305708,0.26816055854730836,0.56483275
8865,-0.2520780293132753,0.09745009067080175,2.085609270399375,1.1333204020257484,-0.20236317112745844,0.09370307017595927,-0.27908265624609574,0.6001995453839323,0.8813660327299833,2.055345189055849,0.99398816
3141,-0.6059616556844756,-0.2566589868600359,-1.1417991869815136,0.15661795437105058,-0.27869242277639,-0.17286634922475172,-0.27908265624609574,-0.602687863727911,-1.1346023818305708,-2.412616387215503,0.6409294
7959,1.5173401025427264,-0.2566589868600359,-0.0027138490823763466,1.1333204020257484,2.207460345217381,-0.2548877090403551,-0.27908265624609574,-0.602687863727911,0.8813660327299833,2.055345189055849,0.963509
12271,0.10180559705792505,-0.6107680643908736,-0.3824089617154221,-0.33173326945629716,0.015720405012346075,-0.5009517884871653,-0.27908265624609574,0.6001995453839323,0.8813660327299833,-0.625431756706962,0.9387749
14611,-0.2520780293132753,-0.6107680643908736,-0.19256140539889924,-0.8200844932836461,-0.2459798863554193,-0.48044644853326435,-0.27908265624609574,-3.008462681951598,-1.1346023818305708,-0.625431756706962,0.9387978
3495,1.163456476171526,1.1597773232633148,1.5160666014498068,0.8891447901120738,0.789917100308652,0.934422008285894,-0.27908265624609574,0.6001995453839323,-1.1346023818305708,1.1617528738015788,0.9983531
16286,-0.959845282055676,-1.6730952969833865,-0.4773327398736836,-1.7967869409383426,-0.7366679326699794,-1.4852081062744058,-0.27908265624609574,0.6001995453839323,0.8813660327299833,-1.5190240719612325,0.46470293
14832,0.8095728498003257,0.45155916820163944,1.8957617140828524,0.400793566284725,0.8553421731505934,0.20648243992241394,-0.27908265624609574,0.6001995453839323,0.8813660327299833,2.055345189055849,0.99538285
578,0.4556892234291254,-0.2566589868600359,-0.572256518031945,1.3774960139394217,0.3101332328010822,-0.14210833929390046,-0.27908265624609574,-0.602687863727911,-1.1346023818305708,0.26816055854730836,0.9716242
12260,1.5173401025427264,1.5138864007941524,0.946523932500238,0.400793566284725,1.9566642326566062,1.9391836660270352,-0.27908265624609574,1.8030869544957757,0.8813660327299833,1.1617528738015788,0.9987357
14124,-0.6059616556844756,-0.6107680643908736,1.1363714888167609,1.1333204020257484,-0.4422551048812434,-0.4906991185102148,-0.27908265624609574,0.6001995453839323,0.8813660327299833,1.1617528738015788,0.9722177
12551,1.5173401025427264,1.5138864007941524,-0.572256518031945,-2.2851381647656916,1.607730510832919,1.5700875468568203,-0.27908265624609574,0.6001995453839323,-1.1346023818305708,-2.412616387215503,0.9542808
9275,0.4556892234291254,0.8056682457324771,-1.7113418559310822,0.400793566284725,0.37555830564302345,0.5858312290695796,-0.27908265624609574,0.6001995453839323,-1.1346023818305708,-1.5190240719612325,0.92043036
13039,-0.2520780293132753,-1.318986219452549,-0.0027138490823763466,-0.5759088813699716,-0.21326734993444865,-1.2596493667814963,3.583167845149778,-0.602687863727911,0.8813660327299833,-0.625431756706962,0.64644235
12761,-1.3137289084268762,-1.318986219452549,-0.9519516306649908,-0.8200844932836461,-1.1183141909146372,-1.2801547067353973,-0.27908265624609574,0.6001995453839323,0.8813660327299833,-0.625431756706962,0.5882997
15624,-1.3137289084268762,-1.318986219452549,0.7566763761837152,-1.3084357171109937,-1.1074100121076471,-1.0956066471502897,-0.27908265624609574,1.8030869544957757,0.8813660327299833,-0.625431756706962,0.8212473
2087,0.4556892234291254,0.45155916820163944,-0.572256518031945,-0.08755765754262276,0.41917502087098435,0.47305185932312493,-0.27908265624609574,0.6001995453839323,0.8813660327299833,-1.5190240719612325,0.96220225
8821,0.8095728498003257,-0.2566589868600359,0.5668288198671922,-0.5759088813699716,0.6699711334317595,-0.275393048994256,-0.27908265624609574,-0.602687863727911,-1.1346023818305708,0.26816055854730836,0.97921276
3151,-0.2520780293132753,0.09745009067080175,0.18713370723414655,-0.8200844932836461,-0.26778824396939976,0.03218705031425673,3.583167845149778,-0.602687863727911,0.8813660327299833,-0.625431756706962,0.9497404
11164,1.163456476171526,1.1597773232633148,0.18713370723414655,-0.08755765754262276,0.9643839612204956,0.8318953085163897,-0.27908265624609574,0.6001995453839323,0.8813660327299833,0.26816055854730836,0.99677986
16431,-1.3137289084268762,-1.318986219452549,0.18713370723414655,-1.5526113290246681,-1.009272402844735,-1.2596493667814963,-0.27908265624609574,-0.602687863727911,0.8813660327299833,-0.625431756706962,0.74479985
13159,-0.959845282055676,-0.9648771419217113,-1.1417991869815136,0.8891447901120738,-1.0637932968796862,-0.7265105279800745,-0.27908265624609574,-0.602687863727911,-1.1346023818305708,2.055345189055849,0.67267734
14728,1.163456476171526,1.5138864007941524,1.3262190451332838,1.3774960139394217,1.1606591797463197,1.6110982267646217,-0.27908265624609574,0.6001995453839323,0.8813660327299833,0.26816055854730836,0.999035
3737,0.8095728498003257,0.45155916820163944,-0.19256140539889924,0.8891447901120738,0.7681087426946716,0.3192618096688686,-0.27908265624609574,0.6001995453839323,-1.1346023818305708,-0.625431756706962,0.986553
12797,0.10180559705792505,0.45155916820163944,-0.7621040743484678,0.6449691781983994,0.13566637188923855,0.3192618096688686,-0.27908265624609574,0.6001995453839323,0.8813660327299833,-0.625431756706962,0.9854063
681,-0.959845282055676,-0.9648771419217113,-1.9011894122476052,-1.0642601051973204,-0.8784222571608524,-0.7982792178187273,-0.27908265624609574,-0.602687863727911,0.8813660327299833,-0.625431756706962,0.57377225
9658,-0.959845282055676,0.45155916820163944,-0.7621040743484678,-0.8200844932836461,-0.6385303234070674,0.3192618096688686,-0.27908265624609574,1.8030869544957757,-1.1346023818305708,-0.625431756706962,0.9452602
18174,0.4556892234291254,0.8056682457324771,0.946523932500238,0.400793566284725,0.4409833784849648,0.6370945789543316,-0.27908265624609574,-1.8055752728397545,0.8813660327299833,1.1617528738015788,0.9987527
6390,-0.959845282055676,-0.9648771419217113,-1.3316467432980366,0.400793566284725,-0.8020930055119208,-0.7982792178187273,-0.27908265624609574,-0.602687863727911,-1.1346023818305708,-0.625431756706962,0.77857375
11908,-0.959845282055676,-0.9648771419217113,1.5160666014498068,-0.08755765754262276,-0.911134793581823,-0.8905532476112813,-0.27908265624609574,-0.602687863727911,0.8813660327299833,0.26816055854730836,0.9726796
18438,1.163456476171526,0.45155916820163944,-0.0027138490823763466,-0.5759088813699716,0.9970964976414664,0.4833045293000754,-0.27908265624609574,0.6001995453839323,0.8813660327299833,0.26816055854730836,0.9929969
3360,-0.6059616556844756,-0.6107680643908736,-0.3824089617154221,0.400793566284725,-0.5185843565301749,-0.5727204783258182,-0.27908265624609574,-0.602687863727911,0.8813660327299833,0.26816055854730836,0.9496422
9721,-1.3137289084268762,-1.318986219452549,-1.236722965139775,-1.5526113290246681,-1.2818768730194905,-1.3416707265970997,-0.27908265624609574,0.6001995453839323,0.8813660327299833,-1.5190240719612325,0.42075005
11369,-1.3137289084268762,-1.318986219452549,-0.19256140539889924,-1.0642601051973204,-1.26006851540551,-1.2596493667814963,-0.27908265624609574,-0.602687863727911,0.8813660327299833,0.26816055854730836,0.7598372
5850,1.5173401025427264,1.5138864007941524,2.085609270399375,0.400793566284725,2.8071901796018435,1.5598348768798698,-0.27908265624609574,-0.602687863727911,0.8813660327299833,1.1617528738015788,0.99951255
6193,-0.6059616556844756,-0.2566589868600359,1.7059141577663295,1.621671625853096,-0.39863838965328247,-0.14210833929390046,-0.27908265624609574,1.8030869544957757,0.8813660327299833,2.055345189055849,0.9920608
16168,-0.6059616556844756,0.45155916820163944,2.085609270399375,-0.08755765754262276,-0.3877342108462922,0.46279918934617453,-0.27908265624609574,0.6001995453839323,0.8813660327299833,0.26816055854730836,0.9966703
7564,-0.6059616556844756,-0.6107680643908736,-0.0027138490823763466,0.6449691781983994,-0.5840094293721163,-0.48044644853326435,-0.27908265624609574,0.6001995453839323,0.8813660327299833,0.26816055854730836,0.97058535
16934,-1.3137289084268762,-1.318986219452549,-1.7113418559310822,0.15661795437105058,-1.2709726942125004,-1.0135852873346864,-0.27908265624609574,-1.8055752728397545,-1.1346023818305708,-1.5190240719612325,0.48804414
2153,-0.959845282055676,-0.9648771419217113,1.1363714888167609,0.6449691781983994,-0.812997184318911,-0.6649945081183719,-0.27908265624609574,0.6001995453839323,0.8813660327299833,2.055345189055849,0.93697387
417,-0.6059616556844756,-0.2566589868600359,0.18713370723414655,0.6449691781983994,-0.5185843565301749,-0.2856457189712064,-0.27908265624609574,-3.008462681951598,0.8813660327299833,0.26816055854730836,0.9780764
3687,0.4556892234291254,0.45155916820163944,-1.7113418559310822,-2.2851381647656916,0.34284576922205284,0.37052515955362064,-0.27908265624609574,0.6001995453839323,0.8813660327299833,-0.625431756706962,0.9609069
17117,1.5173401025427264,1.5138864007941524,1.1363714888167609,0.6449691781983994,1.3242218618511732,1.2932654574791589,-0.27908265624609574,-0.602687863727911,0.8813660327299833,0.26816055854730836,0.9994004
2525,-0.6059616556844756,0.09745009067080175,-1.5214942996145593,0.15661795437105058,-0.39863838965328247,-0.0293289695474458,-0.27908265624609574,0.6001995453839323,-1.1346023818305708,-1.5190240719612325,0.774914
11661,1.5173401025427264,0.8056682457324771,0.3769812635506694,-0.33173326945629716,1.4114552923070949,0.7806319586316376,3.583167845149778,0.6001995453839323,-1.1346023818305708,-0.625431756706962,0.96093524
8780,1.163456476171526,1.5138864007941524,-0.0027138490823763466,-1.0642601051973204,1.1388508221323392,1.6623615766493738,-0.27908265624609574,0.6001995453839323,0.8813660327299833,-0.625431756706962,0.99822026
18479,1.163456476171526,0.8056682457324771,0.5668288198671922,1.3774960139394217,1.0734257492903978,0.6883579288390838,-0.27908265624609574,-0.602687863727911,0.8813660327299833,0.26816055854730836,0.9978974
12518,0.4556892234291254,0.09745009067080175,1.7059141577663295,0.400793566284725,0.34284576922205284,0.08345040019900885,-0.27908265624609574,0.6001995453839323,-1.1346023818305708,-0.625431756706962,0.9891533
3943,-1.3137289084268762,-0.2566589868600359,-1.7113418559310822,-1.0642601051973204,-0.9874640452307546,-0.2856457189712064,-0.27908265624609574,0.6001995453839323,0.8813660327299833,-0.625431756706962,0.8580951
12983,-0.2520780293132753,1.1597773232633148,1.1363714888167609,0.15661795437105058,-0.2350757075484291,1.0266960380784478,-0.27908265624609574,1.8030869544957757,-1.1346023818305708,0.26816055854730836,0.9952082
7148,0.4556892234291254,0.45155916820163944,0.946523932500238,1.1333204020257484,0.21199562353817014,0.3192618096688686,-0.27908265624609574,0.6001995453839323,0.8813660327299833,1.1617528738015788,0.99259514
16745,0.4556892234291254,1.1597773232633148,1.7059141577663295,0.8891447901120738,0.27742069638011146,0.9754326881936957,-0.27908265624609574,0.6001995453839323,0.8813660327299833,1.1617528738015788,0.9979962
5502,-1.3137289084268762,-0.9648771419217113,-0.7621040743484678,-1.7967869409383426,-1.2382601577915298,-0.8085318877956779,-0.27908265624609574,-0.602687863727911,0.8813660327299833,1.1617528738015788,0.71119875
4857,1.163456476171526,0.8056682457324771,1.7059141577663295,0.15661795437105058,0.9752881400274859,0.6883579288390838,-0.27908265624609574,-0.602687863727911,-1.1346023818305708,1.1617528738015788,0.9969338
17624,-0.2520780293132753,-0.6107680643908736,-1.236722965139775,-1.3084357171109937,-0.1587464558994975,-0.541962468394967,-0.27908265624609574,0.6001995453839323,0.8813660327299833,-0.625431756706962,0.81009936
3350,-0.6059616556844756,-0.9648771419217113,-0.19256140539889924,-1.3084357171109937,-0.5512968929511456,-0.6649945081183719,-0.27908265624609574,0.6001995453839323,0.8813660327299833,-0.625431756706962,0.85176504
4812,1.5173401025427264,1.5138864007941524,0.18713370723414655,1.621671625853096,1.9457600538496158,2.103226385658242,-0.27908265624609574,0.6001995453839323,0.8813660327299833,-0.625431756706962,0.99898356
14425,-0.6059616556844756,0.09745009067080175,1.5160666014498068,1.3774960139394217,-0.47496764130221397,0.0014290403834054638,-0.27908265624609574,-1.8055752728397545,0.8813660327299833,-0.625431756706962,0.99453485
11465,0.8095728498003257,-0.2566589868600359,0.18713370723414655,-0.33173326945629716,0.47369591490593543,-0.2138770291325534,-0.27908265624609574,-0.602687863727911,0.8813660327299833,1.1617528738015788,0.96883744
