,sex,biased_pred,adv_pred,lfr_pred,eq_pred,target,biased_label,nch
30853,1,0.13074063,0.0,0,0,0,0,0.0
1604,1,0.5632122,0.0,0,0,0,1,0.0
23530,0,5.2088686e-05,0.0,0,0,0,0,0.0
22506,1,0.19929442,0.0,0,0,1,0,0.0
2947,1,3.739677e-06,0.0,0,0,0,0,0.0
3354,1,0.00016851483,0.0,0,0,0,0,0.0
9923,1,0.15180054,0.0,0,0,0,0,0.0
11242,1,0.0748183,0.0,0,0,0,0,0.0
25040,0,3.7263704e-05,0.0,0,0,0,0,0.0
17963,1,0.03578817,0.0,0,0,0,0,0.0
32410,0,0.0052040503,0.0,0,0,0,0,0.0
2245,1,0.35794845,0.0,0,0,1,0,0.0
32498,1,0.39322266,0.0,0,0,0,0,0.0
25984,1,0.2456602,0.0,0,0,0,0,0.0
27779,1,0.35241902,0.0,0,0,0,0,0.0
14136,1,0.17374583,0.0,0,0,0,0,0.0
25290,1,0.41188434,0.0,1,0,1,0,1.0
30871,1,0.022666069,0.0,0,0,0,0,0.0
30940,1,0.37432992,0.0,0,0,0,0,0.0
19472,0,0.1412448,0.0,0,0,0,0,0.0
9428,1,0.017199682,0.0,0,0,0,0,0.0
16524,0,0.009990392,0.0,0,0,0,0,0.0
13505,1,0.9995839,1.0,1,1,1,1,3.0
15052,1,0.04364948,0.0,0,0,0,0,0.0
14172,1,0.8012896,1.0,1,1,1,1,3.0
23073,0,0.18945152,0.0,0,0,0,0,0.0
8898,1,0.30813935,1.0,0,0,0,0,1.0
8647,0,0.010669596,0.0,0,0,0,0,0.0
27058,0,0.20315205,0.0,1,0,0,0,1.0
1617,0,0.33790407,1.0,1,1,0,0,3.0
1048,0,0.019481745,0.0,0,0,0,0,0.0
12754,1,0.115580246,0.0,0,0,0,0,0.0
18433,1,0.24525216,0.0,0,0,1,0,0.0
21979,1,0.15642096,0.0,0,0,0,0,0.0
30893,1,4.232986e-06,0.0,0,0,0,0,0.0
28931,0,0.002022754,0.0,0,0,0,0,0.0
26025,1,0.00017239853,0.0,0,0,0,0,0.0
23249,1,0.9989778,1.0,0,1,1,1,2.0
13027,1,0.33342084,0.0,0,0,0,0,0.0
10322,1,0.0050728023,0.0,0,0,0,0,0.0
12886,0,0.0018711783,0.0,0,0,0,0,0.0
12504,1,0.083791405,0.0,0,0,1,0,0.0
18116,1,0.3514845,0.0,0,0,0,0,0.0
13938,1,1.7126755e-05,0.0,0,0,0,0,0.0
1998,1,0.7766753,1.0,1,1,1,1,3.0
14514,1,0.0001241221,0.0,0,0,0,0,0.0
21709,1,0.0025625047,0.0,0,0,0,0,0.0
14672,0,0.58111066,0.0,0,1,0,1,1.0
31929,1,0.12933433,0.0,0,0,0,0,0.0
14567,0,0.033050254,0.0,0,0,0,0,0.0
12433,1,0.702778,0.0,1,1,1,1,2.0
31481,1,0.5965194,0.0,0,0,1,1,0.0
1995,1,0.13242768,0.0,0,0,0,0,0.0
182,1,0.024050027,0.0,0,0,0,0,0.0
30132,0,0.0004526769,0.0,0,0,0,0,0.0
22077,0,0.064526655,0.0,0,0,0,0,0.0
26518,0,0.042062618,0.0,0,0,0,0,0.0
12446,1,0.5053491,0.0,1,0,1,1,1.0
9769,1,0.79803586,0.0,1,1,1,1,2.0
13083,0,0.2994773,0.0,1,1,0,0,2.0
10319,0,0.4058728,1.0,1,1,1,0,3.0
14029,1,0.00037003966,0.0,0,0,0,0,0.0
19294,1,0.33276254,0.0,0,0,1,0,0.0
21238,0,0.00042832582,0.0,0,0,0,0,0.0
30572,0,0.1931,0.0,0,0,1,0,0.0
1312,0,0.0004346887,0.0,0,0,0,0,0.0
18248,1,0.58111066,0.0,0,0,1,1,0.0
5367,1,2.9322413e-05,0.0,0,0,0,0,0.0
11863,0,0.00039236914,0.0,0,0,0,0,0.0
1609,1,0.026535967,0.0,0,0,0,0,0.0
17305,0,0.23123081,1.0,0,0,0,0,1.0
11934,1,0.20215197,0.0,0,0,0,0,0.0
30783,1,0.19362283,0.0,0,0,1,0,0.0
17326,0,0.29288223,0.0,1,1,0,0,2.0
16280,1,0.0001321561,0.0,0,0,0,0,0.0
23146,0,0.0022046252,0.0,0,0,0,0,0.0
27201,1,6.1022587e-05,0.0,0,0,0,0,0.0
11622,0,0.0034911113,0.0,0,0,0,0,0.0
9411,1,0.0003270301,0.0,0,0,0,0,0.0
11703,1,0.6454705,1.0,0,1,1,1,2.0
16995,1,0.26168844,0.0,0,0,0,0,0.0
26215,1,0.0063122613,0.0,0,0,0,0,0.0
1706,1,0.35694948,0.0,0,0,1,0,0.0
28861,1,0.00068820757,0.0,0,0,0,0,0.0
10996,1,0.31843498,0.0,0,0,0,0,0.0
18530,1,0.37747055,0.0,0,0,1,0,0.0
1751,1,0.18230456,0.0,0,0,0,0,0.0
11845,1,0.1697843,0.0,0,0,0,0,0.0
12763,1,0.0023625821,0.0,0,0,0,0,0.0
11342,0,0.0022469875,0.0,0,0,0,0,0.0
25483,1,0.09866938,0.0,0,0,0,0,0.0
1306,1,0.035665035,0.0,0,0,0,0,0.0
28556,1,0.2746789,0.0,0,0,0,0,0.0
23888,0,0.017762579,0.0,0,0,0,0,0.0
25029,1,0.23663771,0.0,0,0,0,0,0.0
14765,1,0.21692106,0.0,0,0,0,0,0.0
4921,1,0.312004,0.0,0,0,0,0,0.0
7134,1,0.58938974,0.0,0,0,1,1,0.0
13843,1,0.00033492327,0.0,0,0,0,0,0.0
5358,1,0.36506626,0.0,0,0,1,0,0.0
1428,1,0.0021189929,0.0,0,0,0,0,0.0
24578,1,0.27253076,0.0,0,0,0,0,0.0
6537,1,0.298465,0.0,0,0,1,0,0.0
3301,0,0.06937967,0.0,0,0,0,0,0.0
23532,1,0.04992468,0.0,0,0,0,0,0.0
32051,0,0.00052152644,0.0,0,0,0,0,0.0
8983,1,0.12103645,0.0,0,0,0,0,0.0
12940,0,0.009350438,0.0,0,0,0,0,0.0
13698,1,0.3165221,0.0,0,0,0,0,0.0
26313,1,0.12711108,0.0,0,0,0,0,0.0
17147,0,0.7691261,1.0,1,1,0,1,3.0
15121,1,0.85212064,1.0,0,1,1,1,2.0
18611,1,0.042110473,0.0,0,0,0,0,0.0
12834,0,3.731267e-05,0.0,0,0,0,0,0.0
17059,1,0.35000783,0.0,0,0,0,0,0.0
7966,1,0.778736,0.0,0,1,1,1,1.0
9884,1,0.33328325,0.0,1,0,1,0,1.0
17773,0,0.0031828044,0.0,0,0,0,0,0.0
20161,0,1.5078563e-05,0.0,0,0,0,0,0.0
21303,1,0.0037206924,0.0,0,0,0,0,0.0
28922,1,0.002007179,0.0,0,0,0,0,0.0
4006,1,0.08712758,0.0,0,0,1,0,0.0
4445,1,0.8671699,1.0,1,1,1,1,3.0
19875,1,0.10359396,0.0,0,0,0,0,0.0
24447,1,0.7695958,0.0,0,1,0,1,1.0
16902,1,0.15008317,0.0,0,0,0,0,0.0
30357,0,0.15432474,0.0,0,0,0,0,0.0
9275,1,0.0006496016,0.0,0,0,0,0,0.0
21803,1,0.00020876025,0.0,0,0,0,0,0.0
14636,1,0.00651017,0.0,0,0,0,0,0.0
16653,0,0.002869241,0.0,0,0,0,0,0.0
16927,0,5.7809655e-05,0.0,0,0,0,0,0.0
24530,1,0.34623164,0.0,0,0,0,0,0.0
2328,1,0.19143556,0.0,0,0,0,0,0.0
15086,1,0.0036404568,0.0,0,0,0,0,0.0
14946,0,0.022268202,0.0,0,0,0,0,0.0
9506,1,0.27046403,0.0,0,0,1,0,0.0
25616,0,0.05265405,0.0,0,0,0,0,0.0
7259,1,0.20219944,0.0,0,0,0,0,0.0
6973,1,0.72342813,1.0,1,1,1,1,3.0
30428,1,0.7609834,1.0,1,1,0,1,3.0
20143,1,0.00313438,0.0,0,0,0,0,0.0
11425,1,4.268379e-06,0.0,0,0,0,0,0.0
11673,1,0.17192928,0.0,0,0,0,0,0.0
14827,1,1.0,1.0,1,1,1,1,3.0
16043,0,0.0061619654,0.0,0,0,0,0,0.0
27184,0,0.0023820787,0.0,0,0,0,0,0.0
19178,1,0.17297632,0.0,0,0,0,0,0.0
18145,0,0.034317143,0.0,0,0,0,0,0.0
29465,1,2.2475311e-05,0.0,0,0,0,0,0.0
14829,0,0.1818466,0.0,0,0,0,0,0.0
10364,0,0.05138409,0.0,0,0,0,0,0.0
6021,0,0.019779287,0.0,0,0,0,0,0.0
8052,1,0.27181175,0.0,0,0,0,0,0.0
8938,1,0.066302784,0.0,0,0,0,0,0.0
2880,1,0.0012351525,0.0,0,0,0,0,0.0
28639,1,0.0062904027,0.0,0,0,0,0,0.0
23861,1,0.32651725,0.0,0,0,0,0,0.0
4602,0,0.012126555,0.0,0,0,0,0,0.0
5973,0,0.0076774983,0.0,0,0,0,0,0.0
2641,0,0.27994668,0.0,0,0,0,0,0.0
21227,0,0.051305573,0.0,0,0,0,0,0.0
10072,0,0.00040659987,0.0,0,0,0,0,0.0
14689,0,0.109414496,0.0,0,0,0,0,0.0
11887,0,0.07867922,0.0,0,0,0,0,0.0
4601,0,0.030328834,0.0,0,0,0,0,0.0
4767,0,9.7009426e-05,0.0,0,0,0,0,0.0
26509,0,0.044829667,0.0,0,0,0,0,0.0
17998,1,0.0019846824,0.0,0,0,0,0,0.0
4287,1,0.40627813,0.0,0,0,0,0,0.0
2002,1,0.2328142,0.0,0,0,0,0,0.0
29918,1,0.7921217,1.0,1,1,1,1,3.0
5065,1,0.018461358,0.0,0,0,0,0,0.0
7844,1,0.2635469,0.0,0,0,0,0,0.0
2854,1,0.037644263,0.0,0,0,0,0,0.0
17360,1,0.35586688,0.0,1,0,1,0,1.0
16546,1,0.14605868,0.0,0,0,0,0,0.0
8883,1,0.9057663,1.0,1,1,1,1,3.0
1006,1,0.015283222,0.0,0,0,0,0,0.0
22244,0,0.012425611,0.0,0,0,0,0,0.0
22924,1,0.77311754,0.0,1,1,1,1,2.0
13891,1,0.40556088,0.0,0,0,1,0,0.0
3076,1,0.55865645,0.0,0,0,0,1,0.0
20391,1,0.37340674,0.0,0,0,1,0,0.0
16396,1,0.00034547906,0.0,0,0,0,0,0.0
10470,1,0.36055857,0.0,0,0,0,0,0.0
27614,1,0.7248783,0.0,1,1,0,1,2.0
8418,1,0.3302948,0.0,0,0,0,0,0.0
16477,0,0.0055486457,0.0,0,0,0,0,0.0
9211,0,0.5001448,1.0,0,1,1,1,2.0
18378,1,0.46153134,0.0,1,0,1,0,1.0
30787,1,0.87096995,1.0,1,1,1,1,3.0
3205,1,0.0017760262,0.0,0,0,0,0,0.0
24534,1,0.49204051,0.0,1,0,1,0,1.0
28960,0,0.13473357,0.0,1,0,0,0,1.0
20356,1,0.08839167,0.0,0,0,0,0,0.0
17317,0,0.004079837,0.0,0,0,0,0,0.0
20872,0,0.19208565,0.0,0,0,0,0,0.0
21012,1,0.00077893137,0.0,0,0,0,0,0.0
29096,0,0.0207138,0.0,0,0,0,0,0.0
25737,0,0.22668679,0.0,0,0,0,0,0.0
3208,1,0.02371623,0.0,0,0,0,0,0.0
1637,0,0.061506025,0.0,0,0,0,0,0.0
5605,0,0.06855654,0.0,0,0,0,0,0.0
22614,1,0.49666017,0.0,1,0,0,0,1.0
22838,1,0.16794589,0.0,0,0,0,0,0.0
23795,0,0.0059164204,0.0,0,0,0,0,0.0
1828,0,0.00024754775,0.0,0,0,0,0,0.0
28032,1,0.0007070963,0.0,0,0,0,0,0.0
14866,1,0.39962974,0.0,1,0,1,0,1.0
21549,0,0.0002571773,0.0,0,0,0,0,0.0
10292,0,0.0004090185,0.0,0,0,0,0,0.0
22041,1,0.7893001,1.0,1,1,1,1,3.0
26169,0,0.00055899704,0.0,0,0,0,0,0.0
18691,1,0.27094138,0.0,0,0,0,0,0.0
18282,0,0.50977373,1.0,1,1,0,1,3.0
16964,0,0.8379666,1.0,1,1,1,1,3.0
11751,0,0.06614615,0.0,0,0,0,0,0.0
14256,1,0.005877164,0.0,0,0,0,0,0.0
31315,0,0.0048988997,0.0,0,0,0,0,0.0
7161,1,0.0005785073,0.0,0,0,0,0,0.0
12702,1,0.0002540968,0.0,0,0,0,0,0.0
7739,1,0.14469713,0.0,0,0,0,0,0.0
22557,1,0.3119658,0.0,0,0,0,0,0.0
18841,1,0.008114375,0.0,0,0,0,0,0.0
32447,1,8.169914e-06,0.0,0,0,0,0,0.0
12946,0,0.062588654,0.0,0,0,0,0,0.0
53,1,0.35644537,0.0,1,0,1,0,1.0
8077,1,0.31805155,0.0,0,0,0,0,0.0
721,1,0.74270844,1.0,0,1,0,1,2.0
16148,0,0.00033073773,0.0,0,0,0,0,0.0
20868,0,0.06779178,0.0,0,0,0,0,0.0
25646,1,0.35184363,0.0,0,0,1,0,0.0
13692,1,0.39818287,0.0,0,0,0,0,0.0
29277,1,0.026107261,0.0,0,0,0,0,0.0
6341,1,0.19443624,0.0,0,0,0,0,0.0
900,1,0.1275648,0.0,0,0,0,0,0.0
28414,1,0.00041230908,0.0,0,0,0,0,0.0
23068,0,0.10001311,0.0,0,0,0,0,0.0
14323,1,0.00083980226,0.0,0,0,0,0,0.0
13811,1,0.5515738,0.0,0,0,0,1,0.0
992,1,0.27223638,0.0,0,0,0,0,0.0
21483,0,0.0008317473,0.0,0,0,0,0,0.0
11660,1,0.62840533,0.0,0,0,1,1,0.0
29339,1,0.045860462,0.0,0,0,0,0,0.0
3534,1,7.007101e-05,0.0,0,0,0,0,0.0
7755,1,4.7787984e-05,0.0,0,0,0,0,0.0
19335,1,0.8178148,1.0,1,1,1,1,3.0
18745,0,0.0047342386,0.0,0,0,0,0,0.0
2730,0,0.0003975086,0.0,0,0,0,0,0.0
2727,0,0.011238026,0.0,0,0,0,0,0.0
28607,1,0.8926492,1.0,0,1,1,1,2.0
7419,0,0.00014854272,0.0,0,0,0,0,0.0
13041,1,0.03770755,0.0,0,0,0,0,0.0
7155,1,0.9739856,1.0,1,1,1,1,3.0
22239,1,0.04902255,0.0,0,0,0,0,0.0
26285,0,0.017126277,0.0,0,0,0,0,0.0
18259,0,0.00033927624,0.0,0,0,0,0,0.0
8424,0,0.006741611,0.0,0,0,0,0,0.0
17290,1,0.0005758453,0.0,0,0,0,0,0.0
26400,1,0.3617238,0.0,0,0,1,0,0.0
17118,1,0.033868868,0.0,0,0,0,0,0.0
15461,0,0.17124175,0.0,1,0,0,0,1.0
22649,1,0.3456835,0.0,0,0,0,0,0.0
20859,0,0.09267905,0.0,0,0,0,0,0.0
6767,0,0.09736603,0.0,0,0,0,0,0.0
9390,1,0.070268825,0.0,0,0,0,0,0.0
19359,0,0.012905856,0.0,0,0,0,0,0.0
24772,0,0.049052704,0.0,0,0,0,0,0.0
4629,0,0.6749836,1.0,1,1,1,1,3.0
17958,0,0.012772241,0.0,0,0,0,0,0.0
24171,1,0.8342055,0.0,1,1,1,1,2.0
21768,0,0.15330818,0.0,0,0,1,0,0.0
4679,0,0.0034003719,0.0,0,0,0,0,0.0
16373,0,0.10277856,0.0,1,0,0,0,1.0
198,1,0.8354418,1.0,1,1,1,1,3.0
28191,1,0.76889986,1.0,0,1,0,1,2.0
12542,1,0.28857875,0.0,0,0,0,0,0.0
5368,1,0.69268125,1.0,1,1,1,1,3.0
7893,1,0.29943016,0.0,0,0,1,0,0.0
26517,0,0.000175823,0.0,0,0,0,0,0.0
10008,0,0.0032450627,0.0,0,0,0,0,0.0
21505,1,0.7786169,0.0,1,1,1,1,2.0
24099,1,0.00044640215,0.0,0,0,0,0,0.0
17704,0,0.015316276,0.0,0,0,0,0,0.0
10026,1,0.0008013861,0.0,0,0,0,0,0.0
4034,1,0.0327768,0.0,0,0,0,0,0.0
13905,1,0.33762953,0.0,0,0,1,0,0.0
18407,0,0.013364865,0.0,0,0,0,0,0.0
1924,0,0.007699242,0.0,0,0,0,0,0.0
27235,1,0.8392273,1.0,1,1,1,1,3.0
14400,0,0.48777455,1.0,1,1,1,0,3.0
12389,0,0.005831009,0.0,0,0,0,0,0.0
8970,1,0.030672003,0.0,0,0,0,0,0.0
30785,1,0.0028799209,0.0,0,0,0,0,0.0
6065,1,0.48817313,0.0,0,0,0,0,0.0
28131,1,0.002237427,0.0,0,0,0,0,0.0
19034,0,0.009186877,0.0,0,0,0,0,0.0
22823,0,0.16825521,0.0,0,0,0,0,0.0
10629,0,0.14311747,0.0,0,0,0,0,0.0
1528,1,1.0,1.0,1,1,1,1,3.0
4187,0,0.0032579002,0.0,0,0,0,0,0.0
25870,1,0.1674509,0.0,0,0,0,0,0.0
17688,0,0.084295265,0.0,0,0,0,0,0.0
27269,1,0.0019127395,0.0,0,0,0,0,0.0
20276,0,0.839072,0.0,1,1,1,1,2.0
27563,0,0.0013835634,0.0,0,0,0,0,0.0
26259,0,6.8667854e-05,0.0,0,0,0,0,0.0
4182,1,0.32072777,1.0,0,0,1,0,1.0
18714,1,0.06888557,0.0,0,0,0,0,0.0
1302,0,0.67239106,1.0,1,1,1,1,3.0
24098,1,0.0004843052,0.0,0,0,0,0,0.0
14208,1,0.06319137,0.0,0,0,0,0,0.0
5009,1,0.17242594,0.0,0,0,0,0,0.0
23566,1,2.1276443e-05,0.0,0,0,0,0,0.0
7230,0,0.0012615847,0.0,0,0,0,0,0.0
20296,0,0.0005645539,0.0,0,0,0,0,0.0
7449,0,0.006387349,0.0,0,0,0,0,0.0
6224,0,0.8378061,1.0,1,1,1,1,3.0
22021,1,0.0010389235,0.0,0,0,0,0,0.0
25466,1,0.0012486939,0.0,0,0,0,0,0.0
23698,1,0.031214286,0.0,0,0,0,0,0.0
19489,1,0.25146425,0.0,0,0,0,0,0.0
7178,0,0.011565098,0.0,0,0,0,0,0.0
25825,1,0.94934285,1.0,1,1,1,1,3.0
16246,1,0.8651529,1.0,1,1,1,1,3.0
25614,1,0.35298976,0.0,0,0,0,0,0.0
11724,0,0.045056175,0.0,0,0,0,0,0.0
7296,1,0.98176104,1.0,1,1,1,1,3.0
22835,0,0.18269414,0.0,0,0,0,0,0.0
8698,1,0.2860184,0.0,0,0,1,0,0.0
13682,1,0.19983654,0.0,0,0,1,0,0.0
833,1,0.32180232,0.0,0,0,0,0,0.0
26974,1,0.35710755,0.0,0,0,1,0,0.0
32167,0,0.16177918,0.0,0,0,0,0,0.0
30566,1,0.8901223,1.0,1,1,0,1,3.0
31466,0,4.7449504e-08,0.0,0,0,0,0,0.0
318,0,0.030514013,0.0,0,0,0,0,0.0
2061,1,7.641634e-05,0.0,0,0,0,0,0.0
20261,0,0.010111251,0.0,0,0,0,0,0.0
23858,1,0.30922434,0.0,0,0,0,0,0.0
14145,1,0.69590724,0.0,1,1,1,1,2.0
18413,0,0.047411937,0.0,0,0,0,0,0.0
27801,0,0.05419532,0.0,0,0,0,0,0.0
23295,1,0.18139626,0.0,0,0,1,0,0.0
13986,1,0.031378053,0.0,0,0,0,0,0.0
5200,1,0.25809184,0.0,0,0,1,0,0.0
9702,0,0.00036042937,0.0,0,0,0,0,0.0
32049,1,0.36970937,0.0,1,0,1,0,1.0
18527,1,0.49713582,1.0,0,0,1,0,1.0
30586,0,0.75505716,1.0,1,1,0,1,3.0
31717,1,0.048605077,0.0,0,0,0,0,0.0
2637,0,0.79181886,1.0,1,1,1,1,3.0
8324,1,0.012683131,0.0,0,0,0,0,0.0
9749,1,0.6129389,1.0,0,0,0,1,1.0
12625,1,0.58111066,1.0,0,0,0,1,1.0
11393,0,0.010645422,0.0,0,0,0,0,0.0
18517,1,1.3592946e-05,0.0,0,0,0,0,0.0
25758,1,0.55339366,0.0,0,0,0,1,0.0
15877,1,0.36626434,0.0,0,0,0,0,0.0
32170,1,0.016321752,0.0,0,0,0,0,0.0
8691,1,0.33173594,0.0,0,0,1,0,0.0
14143,1,0.34116048,0.0,1,0,1,0,1.0
8046,1,0.25644344,0.0,1,0,0,0,1.0
9959,1,0.26852536,0.0,0,0,1,0,0.0
3452,0,0.0036375558,0.0,0,0,0,0,0.0
498,0,0.022686547,0.0,0,0,0,0,0.0
26405,1,0.98773414,1.0,1,1,1,1,3.0
5320,1,0.001621235,0.0,0,0,0,0,0.0
31673,1,0.72178316,1.0,0,1,1,1,2.0
11234,0,7.460544e-05,0.0,0,0,0,0,0.0
13445,0,0.40337238,1.0,1,1,0,0,3.0
10254,1,0.0004864309,0.0,0,0,0,0,0.0
20918,1,0.35292685,0.0,0,0,1,0,0.0
2051,1,0.78130156,0.0,1,1,1,1,2.0
20969,1,0.33080584,0.0,1,0,0,0,1.0
16565,1,0.14878479,0.0,0,0,0,0,0.0
32160,0,6.984512e-05,0.0,0,0,0,0,0.0
3336,0,0.35957775,1.0,1,1,1,0,3.0
8504,0,0.26817468,0.0,0,1,0,0,1.0
23660,1,0.0008647701,0.0,0,0,0,0,0.0
16259,1,0.3333974,0.0,0,0,1,0,0.0
26341,0,0.044195745,0.0,0,0,0,0,0.0
20644,0,0.008115323,0.0,0,0,0,0,0.0
2553,0,0.0012871571,0.0,0,0,0,0,0.0
28519,1,0.9380568,1.0,1,1,1,1,3.0
15137,1,0.18904363,0.0,0,0,0,0,0.0
25950,0,0.21786281,0.0,0,0,0,0,0.0
10500,1,0.23528546,0.0,0,0,0,0,0.0
9120,1,0.060252227,0.0,0,0,0,0,0.0
21037,1,0.82223344,1.0,1,1,1,1,3.0
27373,1,0.5341202,0.0,1,0,0,1,1.0
6831,0,0.26176056,0.0,1,0,0,0,1.0
4314,0,0.13057105,0.0,0,0,0,0,0.0
29480,0,0.00034167577,0.0,0,0,0,0,0.0
11918,1,0.005420713,0.0,0,0,1,0,0.0
18089,1,0.0023625821,0.0,0,0,0,0,0.0
18411,1,0.058973722,0.0,0,0,0,0,0.0
31033,1,0.46528032,0.0,0,0,0,0,0.0
26683,1,0.7115852,1.0,1,1,1,1,3.0
11029,1,0.3064101,0.0,0,0,0,0,0.0
27445,1,0.48057932,0.0,0,0,0,0,0.0
32121,1,0.055053838,0.0,0,0,0,0,0.0
4991,1,0.048050694,0.0,0,0,0,0,0.0
30372,1,0.35276994,0.0,0,0,1,0,0.0
23037,1,1.1793267e-05,0.0,0,0,0,0,0.0
15540,1,0.09491418,0.0,0,0,0,0,0.0
4964,1,0.30344945,0.0,0,0,0,0,0.0
24504,1,0.45776626,0.0,1,0,1,0,1.0
25978,1,1.7492497e-06,0.0,0,0,0,0,0.0
5263,0,0.000109635315,0.0,0,0,0,0,0.0
8517,1,0.021571666,0.0,0,0,0,0,0.0
24303,0,0.06897398,0.0,0,0,0,0,0.0
25941,0,0.1451703,0.0,0,0,0,0,0.0
5818,1,0.026853707,0.0,0,0,0,0,0.0
14979,0,0.3918788,1.0,1,1,0,0,3.0
24287,1,0.0016946129,0.0,0,0,0,0,0.0
16926,0,0.07305378,0.0,0,0,0,0,0.0
7810,0,0.32165393,0.0,0,1,0,0,1.0
23100,1,0.0015294695,0.0,0,0,0,0,0.0
21260,0,0.19891967,0.0,1,0,1,0,1.0
4305,1,0.037052084,0.0,0,0,0,0,0.0
16476,1,0.09385615,0.0,0,0,0,0,0.0
14003,1,0.643451,0.0,0,0,1,1,0.0
17598,0,0.011308197,0.0,0,0,0,0,0.0
26325,1,0.0001963683,0.0,0,0,0,0,0.0
1668,1,0.3486606,0.0,0,0,0,0,0.0
20601,0,0.81378365,1.0,1,1,0,1,3.0
3081,0,0.018813074,0.0,0,0,0,0,0.0
4418,0,0.15569784,0.0,1,0,0,0,1.0
20058,1,0.3070207,0.0,0,0,0,0,0.0
19699,1,0.8218227,1.0,1,1,1,1,3.0
8892,0,0.030318795,0.0,0,0,0,0,0.0
9182,1,0.5508114,0.0,0,0,1,1,0.0
30285,1,0.15412484,0.0,0,0,0,0,0.0
5882,1,0.9946517,1.0,1,1,1,1,3.0
18701,1,0.018793987,0.0,0,0,0,0,0.0
15932,1,0.7613207,1.0,1,1,1,1,3.0
22527,1,0.98448515,1.0,1,1,1,1,3.0
254,1,0.04419847,0.0,0,0,0,0,0.0
23411,1,0.91036093,1.0,1,1,1,1,3.0
25792,0,0.18066116,0.0,1,0,0,0,1.0
4966,1,0.0002545354,0.0,0,0,0,0,0.0
17499,0,0.0010821435,0.0,0,0,0,0,0.0
29139,1,0.16540152,0.0,0,0,1,0,0.0
14425,1,0.04581507,0.0,0,0,0,0,0.0
32499,1,0.0041683456,0.0,0,0,0,0,0.0
23429,0,0.41462865,1.0,1,1,1,0,3.0
22588,1,0.2751643,0.0,0,0,0,0,0.0
18852,1,0.34283793,0.0,0,0,1,0,0.0
24987,0,0.097393334,0.0,0,0,0,0,0.0
18299,0,0.009655847,0.0,0,0,0,0,0.0
24618,1,0.23687086,0.0,0,0,0,0,0.0
21086,1,0.32565302,0.0,0,0,1,0,0.0
26316,0,2.8702738e-05,0.0,0,0,0,0,0.0
24163,1,0.28530243,0.0,0,0,0,0,0.0
7621,1,0.8917075,1.0,1,1,1,1,3.0
3701,1,0.06999394,0.0,0,0,0,0,0.0
26,1,0.00021880648,0.0,0,0,0,0,0.0
8859,1,0.18936329,0.0,0,0,0,0,0.0
24325,1,0.00093100464,0.0,0,0,0,0,0.0
25231,0,2.650731e-06,0.0,0,0,0,0,0.0
21267,1,0.16520962,0.0,0,0,0,0,0.0
11986,1,0.22061077,0.0,0,0,0,0,0.0
18712,1,0.3414761,0.0,0,0,0,0,0.0
25826,0,7.025313e-05,0.0,0,0,0,0,0.0
5696,1,0.97995275,1.0,0,1,1,1,2.0
27215,0,0.046849336,0.0,0,0,0,0,0.0
11502,1,0.43927,0.0,0,0,0,0,0.0
26940,0,0.0041993433,0.0,0,0,0,0,0.0
21808,1,0.0065639913,0.0,0,0,0,0,0.0
5242,1,0.527327,0.0,0,0,0,1,0.0
27757,1,0.83055425,1.0,1,1,1,1,3.0
25876,1,0.11753555,0.0,0,0,0,0,0.0
23412,0,0.1353672,0.0,0,0,0,0,0.0
27782,0,0.25505495,0.0,1,0,0,0,1.0
31607,1,0.005037674,0.0,0,0,0,0,0.0
18725,1,0.3429602,0.0,0,0,0,0,0.0
10053,1,0.32040766,0.0,0,0,0,0,0.0
865,0,0.0023629486,0.0,0,0,0,0,0.0
31325,0,0.0021831787,0.0,0,0,0,0,0.0
2654,1,0.45275596,0.0,0,0,0,0,0.0
24026,1,0.33368498,0.0,0,0,1,0,0.0
5984,0,0.052819103,0.0,0,0,0,0,0.0
24172,0,0.010251984,0.0,0,0,0,0,0.0
29388,1,0.0042306692,0.0,0,0,0,0,0.0
29594,1,0.065341085,0.0,0,0,0,0,0.0
8942,1,0.014801941,0.0,0,0,0,0,0.0
5864,1,0.28995565,0.0,0,0,0,0,0.0
9790,0,0.45633936,1.0,1,1,0,0,3.0
12475,1,0.46176404,0.0,0,0,0,0,0.0
19037,1,0.12234205,0.0,0,0,1,0,0.0
28679,1,0.00016739477,0.0,0,0,0,0,0.0
4689,1,0.21055752,0.0,0,0,0,0,0.0
16439,1,0.7029126,1.0,1,1,0,1,3.0
23827,1,0.0005488767,0.0,0,0,0,0,0.0
13489,0,0.036657307,0.0,0,0,0,0,0.0
12694,1,0.7844578,0.0,1,1,0,1,2.0
21539,1,0.017434478,0.0,0,0,0,0,0.0
23181,1,0.6684205,1.0,0,1,1,1,2.0
24567,1,0.30695707,0.0,0,0,1,0,0.0
24246,0,0.009190832,0.0,0,0,0,0,0.0
16652,0,0.0016498812,0.0,0,0,0,0,0.0
16706,1,0.8332147,1.0,1,1,0,1,3.0
10213,0,0.00016707585,0.0,0,0,0,0,0.0
28454,1,0.96565765,1.0,1,1,1,1,3.0
16516,1,0.99843794,1.0,0,1,1,1,2.0
5037,1,0.340546,0.0,1,0,0,0,1.0
19958,1,0.00021880648,0.0,0,0,0,0,0.0
27394,0,0.015886653,0.0,0,0,0,0,0.0
19590,1,0.06155794,0.0,0,0,0,0,0.0
