,sex,biased_label,adv_pred,lfr_pred,eq_pred,roc_pred,adveq_pred,eqeq_pred,target
23601,1,0.0,0.0,0,0,0.0,0,0,0
8155,0,0.0,0.0,0,0,0.0,0,0,0
23114,0,0.0,0.0,0,0,0.0,0,0,0
19368,1,0.0,0.0,0,0,0.0,0,0,1
21574,0,0.0,0.0,0,0,0.0,0,0,0
8551,1,0.0,0.0,0,0,0.0,0,0,0
21199,1,1.0,1.0,1,1,0.0,1,1,0
8413,1,0.0,0.0,0,0,0.0,0,0,1
3719,1,0.0,0.0,0,0,0.0,0,0,0
7122,1,0.0,0.0,0,0,0.0,0,0,0
18089,1,0.0,0.0,0,0,0.0,0,0,0
13053,0,0.0,0.0,0,0,0.0,0,0,0
1313,0,0.0,0.0,0,0,0.0,0,0,0
26907,0,0.0,0.0,0,0,0.0,0,0,0
17282,0,0.0,0.0,0,0,0.0,0,0,0
10988,1,0.0,0.0,0,0,0.0,0,0,0
8564,1,0.0,0.0,0,0,0.0,0,0,0
10630,0,0.0,0.0,0,0,0.0,0,0,0
10173,1,0.0,0.0,0,0,0.0,0,0,1
3283,0,0.0,0.0,0,0,0.0,0,0,0
31776,0,1.0,0.0,0,1,1.0,1,1,1
15218,1,0.0,0.0,0,0,0.0,0,0,0
12225,0,0.0,0.0,0,0,0.0,0,0,0
27159,1,1.0,1.0,1,1,1.0,1,1,1
30998,0,1.0,1.0,1,1,1.0,1,0,0
938,1,0.0,0.0,0,0,0.0,0,0,0
10794,0,0.0,0.0,1,0,0.0,0,0,0
32084,1,0.0,0.0,0,0,0.0,0,0,1
23797,1,0.0,0.0,0,0,0.0,0,0,0
16654,1,0.0,0.0,0,0,0.0,0,0,0
19904,1,0.0,0.0,0,0,0.0,0,0,1
18882,1,1.0,1.0,1,1,1.0,1,1,1
18150,1,0.0,0.0,0,0,0.0,0,0,0
28678,1,0.0,0.0,0,0,0.0,0,0,1
22206,1,0.0,0.0,0,0,0.0,0,0,0
12866,1,0.0,0.0,0,0,0.0,0,0,0
3615,0,0.0,0.0,0,0,0.0,0,0,0
2398,0,0.0,0.0,0,0,0.0,0,0,0
18959,1,0.0,0.0,0,0,0.0,0,0,0
25742,1,1.0,1.0,1,1,0.0,1,1,1
9900,1,1.0,0.0,0,0,0.0,1,0,1
31912,1,0.0,0.0,0,0,0.0,0,0,0
18755,1,0.0,0.0,0,0,0.0,0,0,0
9253,0,0.0,0.0,0,0,0.0,0,0,0
8117,1,1.0,1.0,1,1,1.0,1,1,1
15035,1,1.0,1.0,0,1,1.0,1,1,1
18862,1,0.0,0.0,0,0,0.0,0,0,0
4851,1,0.0,0.0,1,0,0.0,0,0,0
1905,1,0.0,0.0,0,0,0.0,0,0,1
28242,0,0.0,0.0,0,0,0.0,0,0,0
9742,1,0.0,0.0,0,0,0.0,0,0,0
177,1,0.0,0.0,0,0,0.0,0,0,0
19331,0,0.0,0.0,0,0,0.0,0,0,0
24192,1,0.0,0.0,0,0,0.0,0,0,0
3965,0,0.0,0.0,1,0,0.0,0,0,0
13068,1,0.0,0.0,0,0,0.0,0,0,0
13890,1,0.0,0.0,0,0,0.0,0,0,0
28692,1,0.0,0.0,0,0,0.0,0,0,0
26228,0,0.0,0.0,0,0,0.0,0,0,0
1745,0,0.0,0.0,1,1,0.0,0,0,0
16575,0,0.0,0.0,0,0,0.0,0,0,0
6861,0,0.0,0.0,0,0,0.0,0,0,0
29553,1,1.0,0.0,0,1,0.0,0,1,1
13723,1,0.0,0.0,0,0,0.0,0,0,0
24958,1,0.0,0.0,0,0,0.0,0,0,0
30145,1,0.0,0.0,0,0,0.0,0,0,0
7658,0,0.0,0.0,0,0,0.0,0,0,0
30646,1,0.0,0.0,0,0,0.0,1,0,0
15867,1,0.0,0.0,0,0,0.0,0,0,0
31659,1,0.0,0.0,0,0,0.0,0,0,0
1204,1,0.0,0.0,0,0,0.0,0,0,0
31240,1,0.0,0.0,0,0,0.0,0,0,0
8008,1,0.0,0.0,0,0,0.0,0,0,0
10226,0,0.0,0.0,0,0,0.0,0,0,0
31499,1,0.0,0.0,0,0,0.0,0,0,0
29325,0,0.0,0.0,0,0,0.0,0,0,0
27340,1,0.0,0.0,0,0,0.0,0,0,0
16055,0,1.0,1.0,1,1,1.0,1,1,0
26934,1,1.0,1.0,0,1,1.0,1,1,1
29380,1,0.0,0.0,0,0,0.0,0,0,0
14765,1,0.0,0.0,0,0,0.0,0,0,0
24722,1,1.0,1.0,1,1,0.0,1,1,1
25623,1,1.0,1.0,0,1,1.0,1,1,1
15233,1,0.0,0.0,0,0,0.0,0,0,0
15742,1,0.0,0.0,0,0,0.0,0,0,0
14742,0,0.0,0.0,0,0,0.0,0,0,0
25848,0,0.0,0.0,0,0,0.0,0,0,0
30859,0,0.0,0.0,0,0,0.0,0,0,0
21654,0,0.0,0.0,0,0,0.0,0,0,0
3249,1,1.0,1.0,1,1,1.0,1,1,1
30575,1,0.0,0.0,0,0,0.0,0,0,0
7560,0,0.0,0.0,0,0,0.0,0,0,0
20875,0,0.0,0.0,0,0,0.0,0,0,0
24812,0,0.0,0.0,0,0,0.0,0,0,0
28111,1,0.0,0.0,0,0,0.0,0,0,1
7135,1,0.0,0.0,0,0,0.0,0,0,0
10616,1,1.0,0.0,0,0,0.0,1,0,1
2383,0,0.0,0.0,0,0,0.0,0,0,0
26763,1,0.0,0.0,0,0,0.0,0,0,0
15236,1,0.0,0.0,0,0,0.0,0,0,0
24283,0,0.0,0.0,0,0,0.0,0,0,0
15406,1,0.0,0.0,0,0,0.0,0,0,0
25631,0,0.0,0.0,0,0,0.0,0,0,0
17360,1,1.0,0.0,1,0,0.0,1,1,1
31867,1,0.0,0.0,0,0,0.0,0,0,0
26190,1,1.0,1.0,1,1,1.0,1,1,1
11014,1,0.0,0.0,0,0,0.0,0,0,0
28278,1,0.0,0.0,0,0,0.0,0,0,0
20855,1,0.0,0.0,0,0,0.0,0,0,0
12969,1,0.0,0.0,0,0,0.0,0,0,0
7945,0,0.0,0.0,0,0,0.0,0,0,0
28468,1,0.0,0.0,0,0,0.0,0,0,0
27497,1,0.0,0.0,0,0,0.0,0,0,0
11555,1,0.0,0.0,0,0,0.0,0,0,1
1361,1,0.0,0.0,0,0,0.0,0,0,1
14538,1,0.0,0.0,0,0,0.0,0,0,0
5535,1,0.0,0.0,0,0,0.0,0,0,0
15088,0,0.0,0.0,0,0,0.0,0,0,0
3535,1,0.0,0.0,0,0,0.0,0,0,0
25231,0,0.0,0.0,0,0,0.0,0,0,0
19520,1,0.0,0.0,1,0,0.0,0,0,0
21115,1,0.0,0.0,0,0,0.0,0,0,0
21543,1,0.0,0.0,0,0,0.0,0,0,0
10734,1,0.0,0.0,0,0,0.0,0,0,0
14929,1,1.0,0.0,1,0,0.0,1,1,1
8183,1,0.0,0.0,0,0,0.0,0,0,0
797,1,0.0,0.0,0,0,0.0,0,0,0
26137,0,0.0,0.0,0,0,0.0,0,0,0
9153,0,0.0,0.0,0,0,0.0,0,0,0
14534,0,0.0,0.0,0,0,0.0,0,0,0
19913,0,0.0,0.0,0,0,0.0,0,0,0
17643,0,0.0,0.0,0,0,0.0,0,0,0
13261,1,0.0,0.0,0,0,0.0,0,0,0
22884,1,0.0,0.0,0,0,0.0,0,0,0
27418,1,0.0,0.0,0,0,0.0,0,0,1
9115,1,1.0,0.0,0,0,0.0,0,1,0
29900,1,1.0,1.0,1,1,1.0,1,1,1
24266,1,0.0,0.0,0,0,0.0,0,0,0
14237,1,0.0,0.0,0,0,0.0,0,0,1
24688,0,0.0,0.0,0,0,0.0,0,0,0
26726,1,1.0,1.0,0,1,1.0,1,1,1
17775,0,0.0,0.0,0,0,0.0,0,0,0
8195,1,1.0,1.0,1,1,0.0,1,1,1
24054,1,0.0,0.0,0,0,0.0,0,0,0
12366,0,0.0,0.0,0,0,0.0,0,0,0
13142,1,0.0,0.0,0,0,0.0,0,0,0
17631,1,0.0,0.0,0,0,0.0,0,0,0
20037,1,0.0,0.0,0,0,0.0,0,0,0
2594,1,0.0,0.0,0,0,0.0,0,0,0
25376,1,0.0,0.0,0,0,0.0,0,0,0
16391,1,0.0,0.0,0,0,0.0,0,0,0
2784,1,0.0,0.0,0,0,0.0,0,0,0
24597,1,1.0,1.0,1,1,1.0,1,1,1
8370,1,1.0,0.0,0,0,0.0,0,1,1
1832,1,0.0,0.0,0,0,0.0,0,0,0
32453,1,1.0,0.0,0,0,0.0,1,1,1
21905,0,0.0,0.0,0,0,0.0,0,0,0
24375,1,0.0,0.0,0,0,0.0,0,0,0
29811,1,1.0,0.0,1,1,0.0,1,1,0
29897,1,0.0,0.0,0,0,0.0,0,0,0
8787,1,0.0,0.0,0,0,0.0,0,0,0
20815,1,0.0,0.0,0,0,0.0,0,0,0
29355,0,0.0,0.0,0,0,0.0,0,0,0
11691,0,0.0,0.0,0,0,0.0,0,0,0
30756,1,0.0,0.0,0,0,0.0,0,0,0
16678,1,0.0,0.0,0,0,0.0,0,0,0
19876,1,0.0,0.0,0,0,0.0,0,0,0
30804,1,0.0,0.0,0,0,0.0,0,0,0
29504,1,1.0,1.0,1,1,0.0,1,1,1
446,0,0.0,0.0,1,0,0.0,0,0,0
30055,1,0.0,0.0,0,0,0.0,0,0,0
11663,0,0.0,0.0,0,0,0.0,0,0,0
27155,1,0.0,0.0,0,0,0.0,0,0,0
7384,1,0.0,0.0,0,0,0.0,0,0,0
13216,0,0.0,0.0,0,0,0.0,0,0,0
3006,0,0.0,0.0,0,0,0.0,0,0,0
4386,1,0.0,0.0,0,0,0.0,0,0,0
3348,1,0.0,0.0,0,0,0.0,0,0,0
15132,0,1.0,1.0,0,1,1.0,1,0,1
13487,1,0.0,0.0,0,0,0.0,0,0,0
14162,1,1.0,0.0,1,0,0.0,0,0,0
23791,1,0.0,0.0,0,0,0.0,0,0,0
12768,1,1.0,0.0,0,0,0.0,1,0,0
24221,0,0.0,0.0,0,0,0.0,0,0,0
20386,1,1.0,1.0,1,1,1.0,1,1,1
32457,1,1.0,1.0,1,0,0.0,0,1,1
31296,1,0.0,0.0,0,0,0.0,0,0,0
7376,1,0.0,0.0,0,0,0.0,0,0,1
16968,1,0.0,0.0,0,0,0.0,0,0,0
17906,1,0.0,0.0,0,0,0.0,0,0,0
12457,1,0.0,0.0,0,0,0.0,0,0,0
17891,0,0.0,0.0,0,0,0.0,0,0,0
30711,0,0.0,0.0,0,0,0.0,0,0,0
878,1,0.0,0.0,0,0,0.0,0,0,1
25409,1,0.0,0.0,0,0,0.0,0,0,0
9896,1,0.0,0.0,0,0,0.0,0,0,0
25573,1,0.0,0.0,0,0,0.0,0,0,0
4008,1,0.0,0.0,0,0,0.0,0,0,1
10179,0,1.0,1.0,1,1,1.0,1,1,1
30992,1,0.0,0.0,0,0,0.0,0,0,0
22108,0,0.0,0.0,0,0,0.0,0,0,0
25910,1,1.0,1.0,1,1,0.0,1,1,0
13538,0,0.0,0.0,0,0,0.0,0,0,0
14964,0,0.0,0.0,0,0,0.0,0,0,0
1308,1,0.0,0.0,0,0,0.0,0,0,0
18177,1,0.0,0.0,0,0,0.0,0,0,0
24186,1,0.0,0.0,0,0,0.0,0,0,1
17612,1,1.0,1.0,1,1,1.0,1,1,1
20845,1,0.0,0.0,0,0,0.0,0,0,0
1332,1,0.0,0.0,0,0,0.0,0,0,0
17898,0,0.0,1.0,1,1,0.0,0,1,0
30277,0,1.0,1.0,1,1,1.0,1,1,1
21167,0,0.0,0.0,0,0,0.0,0,0,0
27456,1,1.0,1.0,1,1,0.0,1,1,1
4121,1,0.0,0.0,0,0,0.0,0,0,1
26835,1,0.0,0.0,0,0,0.0,0,0,0
21567,0,0.0,0.0,0,0,0.0,0,0,0
27716,1,1.0,1.0,1,1,0.0,1,1,0
16567,1,0.0,0.0,0,0,0.0,0,0,0
15490,1,0.0,0.0,0,0,0.0,0,0,0
1929,1,0.0,0.0,1,0,0.0,0,0,0
32031,1,0.0,0.0,0,0,0.0,0,0,0
27184,0,0.0,0.0,0,0,0.0,0,0,0
6627,1,0.0,0.0,0,0,0.0,0,0,0
7203,1,1.0,1.0,1,1,1.0,1,1,1
27301,1,0.0,0.0,0,0,0.0,0,0,0
31885,1,0.0,0.0,0,0,0.0,0,0,0
31760,1,0.0,0.0,0,0,0.0,0,0,0
18803,0,0.0,0.0,0,0,0.0,0,0,0
5454,0,0.0,1.0,1,1,0.0,1,1,0
19051,0,0.0,0.0,0,0,0.0,0,0,0
8080,1,0.0,0.0,0,0,0.0,0,0,0
2203,0,0.0,0.0,0,0,0.0,0,0,0
28025,1,0.0,0.0,0,0,0.0,0,0,0
29178,1,0.0,0.0,0,0,0.0,0,0,0
24588,0,0.0,0.0,0,0,0.0,0,0,0
20952,0,0.0,0.0,0,0,0.0,0,0,0
7355,1,1.0,1.0,0,0,0.0,1,1,1
10132,1,0.0,0.0,0,0,0.0,0,0,0
4854,0,0.0,0.0,0,0,0.0,0,0,0
28517,0,0.0,0.0,0,0,0.0,0,0,0
5386,1,0.0,0.0,0,0,0.0,0,0,0
26213,1,0.0,0.0,0,0,0.0,0,0,0
27698,1,0.0,0.0,0,0,0.0,0,0,0
23726,1,0.0,0.0,0,0,0.0,0,0,1
3957,0,0.0,0.0,0,0,0.0,0,0,0
41,1,1.0,0.0,0,0,0.0,0,0,0
3334,1,0.0,0.0,0,0,0.0,0,0,0
14926,0,0.0,0.0,0,0,0.0,0,0,0
3237,1,0.0,0.0,0,0,0.0,0,0,0
11125,0,0.0,0.0,0,0,0.0,0,0,0
19625,1,0.0,0.0,0,0,0.0,0,0,0
32553,1,0.0,0.0,0,0,0.0,0,0,0
20866,1,0.0,0.0,0,0,0.0,0,0,0
19793,1,1.0,1.0,0,1,1.0,1,1,1
7877,1,0.0,0.0,0,0,0.0,0,0,0
10027,1,1.0,0.0,0,0,0.0,1,0,0
9369,0,0.0,0.0,0,1,0.0,0,0,0
232,1,0.0,0.0,0,0,0.0,0,0,0
19160,1,0.0,0.0,0,0,0.0,0,0,0
30458,1,0.0,0.0,0,0,0.0,0,0,0
18881,1,1.0,0.0,0,0,0.0,0,0,0
8725,0,1.0,1.0,1,1,1.0,0,1,1
7103,1,0.0,0.0,0,0,0.0,0,0,1
20617,0,0.0,0.0,0,0,0.0,0,0,0
13140,0,0.0,0.0,0,0,0.0,0,0,0
16255,0,0.0,0.0,0,0,0.0,0,0,0
9722,1,0.0,0.0,0,0,0.0,0,0,0
5017,0,0.0,0.0,0,0,0.0,0,0,0
3742,1,0.0,0.0,0,0,0.0,0,0,0
449,0,0.0,0.0,0,0,0.0,0,0,0
10832,1,0.0,0.0,0,0,0.0,0,0,0
28335,1,0.0,0.0,0,0,0.0,1,0,0
25272,0,1.0,1.0,1,1,1.0,1,1,0
23369,1,0.0,0.0,0,0,0.0,0,0,0
13385,1,1.0,1.0,1,1,0.0,1,1,1
24371,1,0.0,0.0,0,0,0.0,0,0,0
10391,1,0.0,0.0,0,0,0.0,0,0,0
25560,1,0.0,0.0,0,0,0.0,0,0,0
21809,1,0.0,0.0,0,0,0.0,0,0,0
9271,1,0.0,0.0,0,0,0.0,0,0,0
21795,0,0.0,0.0,0,0,0.0,0,0,0
28004,1,0.0,0.0,0,0,0.0,0,0,0
17512,0,0.0,0.0,0,0,0.0,0,0,0
27809,1,0.0,1.0,1,0,0.0,0,0,0
14712,1,0.0,0.0,0,0,0.0,0,0,0
2990,1,0.0,0.0,0,0,0.0,0,0,0
10788,0,0.0,0.0,0,0,0.0,0,0,0
2192,0,0.0,0.0,0,0,0.0,0,0,0
5570,1,1.0,1.0,0,1,0.0,1,1,1
26596,1,1.0,1.0,1,0,0.0,0,0,1
4515,1,0.0,0.0,0,0,0.0,0,0,0
23693,0,0.0,0.0,0,0,0.0,0,0,0
3552,1,1.0,1.0,1,1,1.0,1,1,1
6140,0,0.0,0.0,0,0,0.0,0,0,0
7314,1,0.0,0.0,0,0,0.0,0,0,0
23448,0,0.0,0.0,0,0,0.0,0,0,0
6055,1,0.0,0.0,0,0,0.0,0,0,0
14191,1,0.0,0.0,0,0,0.0,0,0,0
5978,1,0.0,0.0,0,0,0.0,0,0,0
31044,1,0.0,0.0,0,0,0.0,0,0,0
23229,1,0.0,0.0,0,0,0.0,0,0,0
8164,1,0.0,0.0,0,0,0.0,0,0,0
6516,0,0.0,0.0,0,0,0.0,0,0,0
17150,0,0.0,0.0,0,0,0.0,1,0,0
26436,0,0.0,0.0,0,0,0.0,0,0,0
15555,1,0.0,0.0,0,0,0.0,0,0,1
20873,1,1.0,0.0,1,0,0.0,1,1,0
29815,1,0.0,0.0,0,0,0.0,0,0,0
11572,0,0.0,1.0,1,1,0.0,0,1,0
5602,1,1.0,1.0,1,1,1.0,1,1,1
2469,0,0.0,0.0,1,0,0.0,0,0,1
18269,0,0.0,0.0,0,0,0.0,0,0,0
1560,1,0.0,0.0,0,0,0.0,0,0,0
20927,1,0.0,0.0,0,0,0.0,0,0,0
11868,1,0.0,0.0,0,0,0.0,0,0,0
6273,0,0.0,0.0,0,0,0.0,0,0,0
27868,1,0.0,0.0,0,0,0.0,0,0,0
11852,0,0.0,1.0,1,1,0.0,1,1,1
10569,1,1.0,0.0,1,0,0.0,1,1,0
13628,1,0.0,0.0,0,0,0.0,0,0,0
9961,0,0.0,0.0,0,0,0.0,0,0,0
8842,0,0.0,1.0,1,1,0.0,0,1,0
31805,1,0.0,0.0,0,0,0.0,0,0,0
13869,1,0.0,0.0,0,0,0.0,0,0,0
1514,1,1.0,1.0,0,1,1.0,1,1,1
6200,1,1.0,0.0,0,0,0.0,0,0,1
14585,1,0.0,0.0,0,0,0.0,0,0,0
8482,1,0.0,0.0,0,0,0.0,0,0,0
3761,0,0.0,1.0,1,1,0.0,0,1,0
2884,1,0.0,0.0,0,0,0.0,0,0,0
26023,1,0.0,0.0,0,0,0.0,0,0,1
16811,0,1.0,1.0,1,1,1.0,0,1,1
28032,1,0.0,0.0,0,0,0.0,0,0,0
17134,0,1.0,1.0,1,1,1.0,1,1,1
19222,0,0.0,0.0,0,0,0.0,0,0,0
14396,1,1.0,1.0,1,1,1.0,1,1,1
21248,1,0.0,0.0,0,0,0.0,0,0,0
6108,0,0.0,0.0,0,0,0.0,0,0,0
6807,0,0.0,0.0,1,0,0.0,1,0,0
3130,0,0.0,0.0,0,0,0.0,0,0,0
18274,1,1.0,0.0,1,0,0.0,1,1,1
5952,1,0.0,0.0,0,0,0.0,0,0,0
8454,0,1.0,1.0,1,1,1.0,1,1,1
20752,1,0.0,0.0,0,0,0.0,0,0,0
31394,1,0.0,0.0,0,0,0.0,0,0,0
32251,1,0.0,0.0,0,0,0.0,0,0,0
26419,1,1.0,0.0,0,0,0.0,0,1,1
18424,0,0.0,0.0,0,0,0.0,0,0,0
19884,0,0.0,0.0,0,0,0.0,0,0,0
31909,1,0.0,0.0,0,0,0.0,0,0,0
16132,1,0.0,0.0,0,0,0.0,0,0,0
2904,1,0.0,0.0,0,0,0.0,0,0,0
32266,1,1.0,1.0,1,1,1.0,1,1,1
24573,1,0.0,0.0,0,0,0.0,0,0,0
1052,1,1.0,1.0,1,1,1.0,1,1,1
26883,1,0.0,0.0,0,0,0.0,0,0,0
6207,1,0.0,0.0,0,0,0.0,0,0,0
13021,1,0.0,0.0,0,0,0.0,0,0,0
17520,0,0.0,1.0,0,1,0.0,0,0,0
21164,1,0.0,0.0,0,0,0.0,0,0,0
25698,1,1.0,1.0,1,1,1.0,1,1,1
6022,1,0.0,0.0,0,0,0.0,1,0,0
10245,1,0.0,0.0,0,0,0.0,0,0,0
26138,0,0.0,0.0,1,1,0.0,1,1,0
12666,1,1.0,1.0,0,1,0.0,1,1,0
2617,0,0.0,0.0,0,0,0.0,0,0,0
22302,1,0.0,0.0,0,0,0.0,0,0,0
31791,1,1.0,0.0,0,0,0.0,0,1,0
31303,1,0.0,0.0,0,0,0.0,0,0,0
5169,1,1.0,1.0,0,1,0.0,1,1,1
27979,0,1.0,1.0,1,1,1.0,1,1,1
7881,0,0.0,0.0,0,0,0.0,0,0,0
27635,1,1.0,1.0,1,1,1.0,1,1,1
5290,1,0.0,0.0,0,0,0.0,0,0,1
26460,0,0.0,0.0,0,0,0.0,0,0,0
1895,1,0.0,0.0,0,0,0.0,0,0,1
5517,1,0.0,0.0,0,0,0.0,0,0,0
26573,0,0.0,0.0,0,0,0.0,0,0,0
9094,1,0.0,0.0,0,0,0.0,0,0,0
21293,1,0.0,0.0,0,0,0.0,0,0,0
9240,0,0.0,0.0,0,0,0.0,0,0,0
4652,0,0.0,0.0,0,0,0.0,0,0,0
11100,1,0.0,0.0,0,0,0.0,0,0,1
6937,1,0.0,0.0,0,0,0.0,0,0,0
4666,1,0.0,0.0,0,0,0.0,0,0,0
26604,1,0.0,0.0,0,0,0.0,0,0,0
1127,1,0.0,0.0,0,0,0.0,0,0,0
16923,1,0.0,0.0,0,0,0.0,0,0,1
3643,1,0.0,0.0,0,0,0.0,0,0,0
19553,1,0.0,0.0,0,0,0.0,0,0,0
5443,1,0.0,0.0,0,0,0.0,0,0,0
26401,1,0.0,0.0,0,0,0.0,0,0,0
10587,0,0.0,0.0,0,0,0.0,0,0,0
2762,1,0.0,0.0,0,0,0.0,0,0,1
15731,1,1.0,1.0,1,1,1.0,1,1,1
13445,0,0.0,1.0,1,1,0.0,1,1,0
16619,1,1.0,1.0,0,1,1.0,1,1,1
23036,1,0.0,0.0,0,0,0.0,0,0,0
4438,1,1.0,1.0,1,1,0.0,1,1,1
22328,0,0.0,0.0,1,1,0.0,0,0,1
4189,1,0.0,0.0,0,0,0.0,0,0,0
9211,0,1.0,1.0,0,1,1.0,1,1,1
20897,1,0.0,0.0,0,0,0.0,0,0,0
9591,0,0.0,0.0,0,0,0.0,0,0,0
22322,1,0.0,0.0,0,0,0.0,0,0,0
17729,0,1.0,1.0,1,1,1.0,1,1,1
29212,1,0.0,0.0,0,0,0.0,0,0,0
26768,0,0.0,0.0,0,0,0.0,0,0,0
3377,1,1.0,1.0,0,1,0.0,1,1,0
21890,0,0.0,0.0,0,0,0.0,0,0,0
29287,0,0.0,0.0,0,0,0.0,0,0,0
11887,0,0.0,0.0,0,0,0.0,0,0,0
31981,1,0.0,0.0,0,0,0.0,0,0,0
23332,1,0.0,0.0,0,0,0.0,0,0,0
10586,0,0.0,0.0,0,0,0.0,0,0,0
5065,1,0.0,0.0,0,0,0.0,0,0,0
27733,1,0.0,0.0,0,0,0.0,0,0,0
1389,1,0.0,0.0,0,0,0.0,0,0,0
23463,0,0.0,0.0,0,0,0.0,0,0,0
26825,1,1.0,1.0,1,1,1.0,1,1,1
3310,0,0.0,0.0,0,0,0.0,0,0,0
16519,0,0.0,0.0,0,0,0.0,0,0,0
32221,1,1.0,0.0,0,0,0.0,1,1,1
13074,1,0.0,0.0,0,0,0.0,0,0,0
3323,1,1.0,0.0,0,0,0.0,0,0,0
29104,0,0.0,0.0,0,0,0.0,0,0,0
3578,1,1.0,1.0,1,1,0.0,1,1,1
5234,0,1.0,1.0,1,1,1.0,1,1,0
7364,1,0.0,0.0,0,0,0.0,0,0,0
29339,1,0.0,0.0,0,0,0.0,0,0,0
24005,1,0.0,0.0,0,0,0.0,0,0,0
84,0,1.0,1.0,0,1,1.0,1,1,1
25441,1,0.0,0.0,0,0,0.0,0,0,0
43,0,0.0,0.0,0,0,0.0,0,0,0
27980,1,1.0,0.0,1,1,0.0,1,1,1
27316,1,0.0,0.0,0,0,0.0,0,0,1
3387,1,0.0,0.0,0,0,0.0,0,0,1
4527,1,0.0,0.0,0,0,0.0,0,0,0
28634,1,0.0,0.0,0,0,0.0,0,0,0
14102,1,0.0,0.0,0,0,0.0,0,0,0
18031,0,0.0,0.0,0,0,0.0,0,0,0
4047,0,0.0,0.0,0,0,0.0,0,0,0
22843,0,0.0,1.0,1,1,0.0,1,1,0
18995,0,0.0,0.0,0,0,0.0,0,0,0
28840,0,0.0,0.0,0,0,0.0,0,0,0
1724,0,0.0,0.0,0,0,0.0,0,0,0
29547,1,1.0,1.0,0,1,0.0,1,1,1
3918,1,0.0,0.0,0,0,0.0,0,0,0
30533,1,1.0,0.0,0,1,0.0,0,1,0
17450,1,0.0,0.0,0,0,0.0,0,0,0
31378,1,0.0,0.0,0,0,0.0,0,0,0
22469,0,0.0,1.0,0,1,0.0,0,0,0
14229,1,1.0,1.0,1,1,1.0,1,1,1
201,1,0.0,0.0,0,0,0.0,0,0,0
11255,1,0.0,0.0,0,0,0.0,0,0,0
9752,0,1.0,1.0,1,1,1.0,1,1,1
24551,1,0.0,0.0,0,0,0.0,0,0,0
23552,1,1.0,0.0,1,1,0.0,1,1,1
28122,0,0.0,0.0,0,0,0.0,0,0,0
15143,0,1.0,0.0,1,1,1.0,0,1,1
25043,1,0.0,0.0,0,0,0.0,0,0,0
1504,1,0.0,0.0,0,0,0.0,0,0,0
5490,1,1.0,0.0,1,0,0.0,0,0,1
18160,0,0.0,0.0,0,0,0.0,0,0,0
30571,1,0.0,0.0,0,0,0.0,0,0,1
15126,1,0.0,0.0,0,0,0.0,0,0,0
4741,0,1.0,1.0,0,1,1.0,0,1,0
30382,1,0.0,0.0,0,0,0.0,0,0,0
9818,1,0.0,0.0,0,0,0.0,0,0,0
14621,0,0.0,0.0,0,0,0.0,0,0,0
6517,0,0.0,0.0,0,0,0.0,0,0,0
26901,0,0.0,0.0,0,0,0.0,0,0,0
372,1,0.0,0.0,0,0,0.0,0,0,1
15227,1,0.0,0.0,1,0,0.0,0,0,0
25911,1,1.0,0.0,0,0,0.0,1,1,1
25767,0,0.0,0.0,0,0,0.0,0,0,0
25059,1,0.0,0.0,0,0,0.0,0,0,0
10632,1,0.0,0.0,0,0,0.0,0,0,0
16844,0,0.0,0.0,0,1,0.0,0,0,0
8878,1,0.0,0.0,0,0,0.0,0,0,0
5136,1,0.0,0.0,0,0,0.0,0,0,0
7703,0,0.0,0.0,0,0,0.0,0,0,0
17011,0,0.0,0.0,0,0,0.0,0,0,0
26563,0,0.0,0.0,1,0,0.0,1,0,0
2997,0,0.0,0.0,0,0,0.0,0,0,0
1552,0,0.0,0.0,0,0,0.0,0,0,0
17728,1,0.0,0.0,0,0,0.0,0,0,1
26829,1,0.0,0.0,0,0,0.0,0,0,0
29159,1,0.0,0.0,0,0,0.0,0,0,0
5447,0,0.0,0.0,0,0,0.0,0,0,0
14325,1,1.0,1.0,1,1,0.0,1,1,0
24274,1,1.0,0.0,0,1,0.0,0,1,1
4099,1,1.0,0.0,0,0,0.0,0,0,0
2917,1,0.0,0.0,0,0,0.0,0,0,1
29928,1,1.0,1.0,1,1,1.0,1,1,0
30067,1,0.0,0.0,0,0,0.0,1,0,1
11994,0,0.0,0.0,0,0,0.0,0,0,0
4219,0,0.0,0.0,0,0,0.0,0,0,0
1600,1,0.0,0.0,0,0,0.0,0,0,0
10396,0,0.0,0.0,0,0,0.0,0,0,0
2749,0,0.0,0.0,0,0,0.0,0,0,0
25511,0,0.0,0.0,0,0,0.0,0,0,0
24033,1,0.0,0.0,0,0,0.0,0,0,0
29590,1,0.0,0.0,0,0,0.0,0,0,0
5718,1,0.0,0.0,0,0,0.0,0,0,0
6604,1,0.0,0.0,0,0,0.0,0,0,0
23255,1,1.0,1.0,1,1,1.0,1,1,1
7091,0,0.0,0.0,0,0,0.0,0,0,0
32430,1,0.0,0.0,0,0,0.0,0,0,0
1679,1,0.0,0.0,0,0,0.0,0,0,0
31790,0,0.0,0.0,0,0,0.0,0,0,0
10914,1,0.0,0.0,0,0,0.0,0,0,0
24935,1,0.0,0.0,0,0,0.0,0,0,0
31377,0,0.0,0.0,0,0,0.0,0,0,0
12414,0,0.0,0.0,0,0,0.0,0,0,0
2515,1,0.0,0.0,0,0,0.0,0,0,0
