,age_cat,biased_pred,target,lfr_pred,adv_pred,roc_pred,adv_eq_pred,eq_pred,lfr_change,adv_change,roc_change,adv_eq_change,eq_change
24617,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
35528,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
31609,1,0.0,0,0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0
17441,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
13259,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
20512,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
25789,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
36571,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
28696,0,0.0,1,1,1.0,0.0,1,1,1.0,1.0,0.0,1.0,1.0
25071,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
12810,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
5314,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
12362,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
8216,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
17685,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
30718,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
14087,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
16397,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
5721,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
28446,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
32693,1,0.0,0,0,0.0,0.0,1,1,0.0,0.0,0.0,1.0,1.0
26679,0,0.0,0,0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0
18154,1,0.0,1,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
32636,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
13349,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
7623,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
29954,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
19629,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
13401,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
40306,1,1.0,0,1,1.0,1.0,1,1,0.0,0.0,0.0,0.0,0.0
8348,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
27771,0,0.0,0,0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0
11039,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
8385,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
35742,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
38331,1,0.0,1,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
35135,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
34155,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
28652,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
9154,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
6032,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
7677,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
26806,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
14720,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
4791,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
21817,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
4876,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
9276,0,0.0,1,1,1.0,0.0,0,1,1.0,1.0,0.0,0.0,1.0
38353,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
9630,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
4782,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
24684,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
36261,0,0.0,0,0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0
32523,1,0.0,0,0,0.0,0.0,1,1,0.0,0.0,0.0,1.0,1.0
38104,0,1.0,1,1,1.0,1.0,1,1,0.0,0.0,0.0,0.0,0.0
13350,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
21321,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
16226,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2761,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
15768,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
8470,0,0.0,0,0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0
39494,0,1.0,1,0,1.0,1.0,1,1,-1.0,0.0,0.0,0.0,0.0
38054,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
15263,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
37841,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
6173,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
20260,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
7016,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
34252,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
35631,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
17785,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
4670,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
1866,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
26370,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10980,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
14942,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
39103,0,1.0,1,1,1.0,1.0,0,1,0.0,0.0,0.0,-1.0,0.0
24191,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
18284,1,1.0,1,1,1.0,0.0,1,1,0.0,0.0,-1.0,0.0,0.0
15158,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
29694,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
27171,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
3170,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
39728,0,1.0,1,1,1.0,1.0,1,1,0.0,0.0,0.0,0.0,0.0
33851,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
13141,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
14652,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
30637,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
613,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
1517,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
27147,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
37568,1,0.0,1,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
26520,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
14420,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
20888,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
15208,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
23205,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
7184,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
3942,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
26804,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
8325,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
18061,0,0.0,0,0,0.0,0.0,1,0,0.0,0.0,0.0,1.0,0.0
31116,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
38448,1,1.0,1,0,0.0,1.0,0,1,-1.0,-1.0,0.0,-1.0,0.0
38609,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
35921,0,0.0,0,0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0
573,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
21410,0,1.0,0,1,1.0,1.0,1,1,0.0,0.0,0.0,0.0,0.0
37508,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
366,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
18657,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
29593,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
14366,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
38964,1,1.0,1,1,0.0,0.0,1,1,0.0,-1.0,-1.0,0.0,0.0
7444,1,1.0,1,0,0.0,0.0,0,1,-1.0,-1.0,-1.0,-1.0,0.0
1078,0,1.0,1,1,1.0,1.0,1,1,0.0,0.0,0.0,0.0,0.0
20840,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
12982,0,0.0,1,0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0
37063,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
6410,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
13995,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10802,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
34783,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
14106,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
30908,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
24679,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
16681,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
13751,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
5224,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
17411,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
25770,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
17297,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
1133,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10280,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
14904,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2383,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
18218,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
22566,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
31757,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
7062,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
7426,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
16641,1,0.0,0,0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0
4217,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
7065,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
8466,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
28592,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2429,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
7704,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
14587,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
17957,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
23782,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
35466,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
5994,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
38171,0,0.0,0,0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0
14352,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
3190,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
36369,1,1.0,1,0,1.0,1.0,1,1,-1.0,0.0,0.0,0.0,0.0
35931,0,1.0,1,1,1.0,1.0,1,1,0.0,0.0,0.0,0.0,0.0
24596,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
20930,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
19521,1,1.0,1,1,1.0,0.0,1,1,0.0,0.0,-1.0,0.0,0.0
1712,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
27123,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
17379,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
33015,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
13890,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
26855,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
1726,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
7496,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
25064,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
3807,1,1.0,0,0,0.0,0.0,1,1,-1.0,-1.0,-1.0,0.0,0.0
21681,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
9930,0,0.0,0,0,0.0,0.0,1,0,0.0,0.0,0.0,1.0,0.0
35398,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
24755,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
37030,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
24156,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
117,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
12997,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
647,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
4668,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
12310,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
5634,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
39254,1,0.0,0,1,0.0,0.0,1,0,1.0,0.0,0.0,1.0,0.0
15811,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
27922,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
30796,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
12102,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
32210,0,1.0,0,1,1.0,1.0,1,1,0.0,0.0,0.0,0.0,0.0
36335,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
16613,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2737,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
37915,1,1.0,0,1,1.0,1.0,0,1,0.0,0.0,0.0,-1.0,0.0
21314,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
9429,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
17633,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
21827,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
23135,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
3038,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
29897,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
6949,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
31699,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
7022,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
35464,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
29808,1,0.0,1,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
23023,0,0.0,0,0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0
20463,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
8764,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
22502,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2572,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
19697,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
19526,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
28799,0,0.0,0,0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0
30913,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
18606,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
5937,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
1022,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
26918,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10325,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
24396,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
20530,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
17198,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
5692,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2297,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
22388,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2388,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
26442,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
37268,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
40806,0,0.0,0,1,0.0,0.0,1,1,1.0,0.0,0.0,1.0,1.0
11578,0,0.0,0,0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0
19250,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2807,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
23118,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
31301,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
5581,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
34427,1,1.0,0,0,0.0,0.0,0,1,-1.0,-1.0,-1.0,-1.0,0.0
13944,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
18333,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
26708,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
39052,1,1.0,1,0,1.0,1.0,0,1,-1.0,0.0,0.0,-1.0,0.0
29825,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
25975,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
33122,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
35435,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
20721,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
8369,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
23746,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
18821,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10784,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
18601,0,0.0,0,0,0.0,0.0,1,0,0.0,0.0,0.0,1.0,0.0
232,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10254,0,1.0,1,1,1.0,1.0,1,1,0.0,0.0,0.0,0.0,0.0
24268,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
31933,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
3175,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10535,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
26159,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
33722,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
14813,1,1.0,0,1,1.0,1.0,1,1,0.0,0.0,0.0,0.0,0.0
39281,0,0.0,1,1,0.0,0.0,1,1,1.0,0.0,0.0,1.0,1.0
4280,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
21270,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
39903,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
36172,1,0.0,0,0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0
30557,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
15875,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
26964,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
40497,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
1840,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
776,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
38781,0,1.0,1,1,1.0,1.0,1,1,0.0,0.0,0.0,0.0,0.0
21623,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
15391,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
24928,0,0.0,1,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
3723,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
8994,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
9902,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
24136,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
29181,1,0.0,0,0,0.0,0.0,1,1,0.0,0.0,0.0,1.0,1.0
37567,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
3961,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
14932,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
23637,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
25532,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
103,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
29328,1,0.0,0,1,0.0,0.0,1,1,1.0,0.0,0.0,1.0,1.0
3506,1,1.0,1,0,0.0,0.0,1,1,-1.0,-1.0,-1.0,0.0,0.0
32707,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
30463,1,1.0,1,1,0.0,1.0,1,1,0.0,-1.0,0.0,0.0,0.0
19195,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
39792,1,0.0,0,1,1.0,0.0,1,1,1.0,1.0,0.0,1.0,1.0
20680,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
33763,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
18193,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
9426,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
15488,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
12222,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
38099,1,0.0,0,0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0
28226,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
32085,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10161,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
662,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
17935,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
769,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
8151,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
25222,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
36400,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
19961,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
27565,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
