index,sex,fair_pred,fair_label,target,biased_label
25557,1,0.51518035,1,0,1
12972,0,0.0506449,0,0,0
8749,0,0.15104781,0,0,0
22609,0,0.16515179,0,0,0
5689,0,0.015379696,0,0,0
13625,1,0.8287941,1,1,1
24791,1,0.5550584,1,0,1
2642,0,0.14567015,0,0,0
2840,1,0.5098214,1,1,1
29668,1,0.28141457,0,1,1
14807,1,0.211884,0,0,0
2037,1,0.057078328,0,0,0
10792,0,0.87901455,1,1,1
25908,1,0.7264251,1,1,1
29941,1,0.16390598,0,1,0
10306,1,0.0057469653,0,0,0
23204,0,0.0016058345,0,0,0
1355,1,0.19641975,0,1,0
17217,1,0.17303097,0,0,0
32275,0,0.0030099528,0,0,0
22848,1,0.06286801,0,0,0
26344,1,0.18204543,0,0,0
19777,1,0.50191075,1,1,1
29102,1,0.19006696,0,0,0
32287,1,0.8473506,1,1,1
22384,1,0.40566787,0,1,0
26718,0,0.005847784,0,0,0
9706,0,0.39673546,0,0,0
10015,0,0.27453563,0,0,0
8075,1,0.5388822,1,0,0
16248,1,0.18456696,0,0,0
18984,1,0.1545035,0,0,0
23533,1,0.15661924,0,0,0
7882,1,0.14477132,0,0,0
9439,1,0.25767195,0,1,1
19008,1,0.21196753,0,0,0
14920,1,0.14641427,0,0,0
21155,1,0.37422267,0,0,0
32475,1,0.093978725,0,0,0
31230,1,0.20679457,0,0,0
22645,1,0.23706892,0,0,0
10995,1,0.042749926,0,0,0
27766,1,0.12652071,0,0,0
5472,1,0.00043425112,0,0,0
27827,0,0.0031231423,0,0,0
7075,0,0.11298341,0,0,0
6727,1,0.58248675,1,1,1
14474,0,0.67982006,1,1,1
25583,0,0.21939427,0,0,0
25938,1,0.0528036,0,0,0
26137,0,0.039989244,0,0,0
7939,1,0.1546915,0,0,0
401,0,0.029979834,0,0,0
30359,1,0.009098694,0,0,0
22442,1,0.001507272,0,0,0
23031,0,0.32792494,0,0,0
10247,1,0.03786667,0,0,0
27608,1,0.20136975,0,0,0
30158,1,0.007103477,0,0,0
19842,1,0.29258788,0,1,1
7654,1,0.6604395,1,0,1
11810,1,0.011505117,0,0,0
11438,0,0.18568191,0,0,0
3175,1,0.8646264,1,1,1
18607,0,0.14806356,0,0,0
26699,0,0.004501947,0,0,0
3237,1,0.15497288,0,0,0
18638,0,0.14490789,0,0,0
19128,1,0.12863657,0,0,0
30848,1,0.010322773,0,0,0
19713,1,0.34868515,0,0,0
19236,0,0.0120461555,0,0,0
29930,1,0.05840172,0,0,0
3619,1,0.16582105,0,0,0
10105,1,0.12521888,0,0,0
18697,1,0.18221958,0,0,1
4954,0,0.15526828,0,0,0
29705,0,0.036179814,0,0,0
28327,1,0.17737947,0,0,0
1696,0,0.51999754,1,0,1
27153,0,0.17595655,0,0,0
31489,0,0.6706147,1,1,1
10594,1,0.39051366,0,1,1
32516,0,0.23204242,0,0,0
6460,0,0.18248503,0,0,0
29633,1,0.16369268,0,0,0
31910,0,0.751409,1,0,0
18349,1,0.040272187,0,0,0
31445,1,0.14680423,0,0,0
6428,1,0.0006079105,0,0,0
21852,1,0.18150549,0,0,0
3510,0,0.18247375,0,0,0
29344,0,0.003721171,0,0,0
4982,1,0.0066647027,0,0,0
31640,1,0.067121916,0,0,0
21633,0,0.2390826,0,0,0
19984,1,0.13613707,0,0,0
12412,1,0.19379117,0,1,0
28889,1,0.23750639,0,0,0
18973,1,0.06270515,0,0,0
14316,0,0.008640052,0,0,0
31397,1,0.10693575,0,0,0
13185,1,0.27229095,0,1,0
5761,1,0.218469,0,0,0
11820,1,0.21749406,0,0,0
17811,0,0.054134518,0,0,0
13748,1,0.7622487,1,1,1
11231,1,0.049659017,0,0,0
27879,0,0.06548931,0,0,0
17267,1,0.0081841545,0,0,0
30917,1,0.24103184,0,0,0
17041,1,0.019927656,0,0,0
24990,1,0.21321192,0,0,0
15904,1,0.5781886,1,1,1
16201,1,0.2528976,0,0,0
22328,0,0.3992857,0,1,0
24152,1,0.05974155,0,0,0
31181,1,0.13208474,0,0,0
24623,0,0.0012682056,0,0,0
25240,1,0.10689755,0,0,0
28563,1,0.62296957,1,1,1
30996,0,0.43486273,0,0,0
338,1,0.17611286,0,0,0
10599,0,0.074518345,0,0,0
17790,0,0.68653154,1,1,0
5431,0,0.55712193,1,1,0
4781,1,0.17026877,0,0,0
23850,0,0.2276189,0,0,0
15543,1,0.4181949,0,1,1
32065,1,0.13714983,0,0,0
20554,1,0.011125228,0,0,0
4666,1,0.19107567,0,0,0
6415,1,0.38589594,0,1,1
26117,1,0.13933022,0,0,0
22621,1,0.2264949,0,0,0
24456,1,0.44386053,0,1,1
5833,0,0.0954523,0,0,0
25281,1,0.43454644,0,1,0
2380,0,0.052673414,0,0,0
6707,0,0.10862199,0,0,0
6089,1,0.14765178,0,0,0
1660,1,0.20226337,0,0,0
5056,1,0.19016717,0,0,0
10337,1,0.1784813,0,0,0
18969,0,0.23208492,0,0,0
5239,0,0.2065944,0,0,0
32240,1,0.17943922,0,0,0
8409,1,0.5350189,1,1,1
24193,1,0.4642789,0,0,1
14395,1,0.1635757,0,0,0
14837,0,0.21221748,0,0,0
1080,0,0.54883164,1,0,0
21932,0,0.105709404,0,0,0
3932,1,0.16669445,0,1,0
2799,1,0.4807002,0,0,1
8440,1,0.08238656,0,0,0
2343,0,0.07320605,0,0,0
25519,1,0.0014986356,0,0,0
15502,0,0.060455054,0,0,0
2435,0,0.24795596,0,0,0
4509,0,0.029859083,0,0,0
9759,1,0.19198658,0,0,0
31077,1,0.7643345,1,1,1
29034,0,0.1517999,0,0,0
32526,1,0.063143104,0,0,0
4259,1,0.070077375,0,0,0
14012,1,0.18608046,0,1,0
17428,0,0.18824232,0,0,0
31301,1,0.16848165,0,1,0
8967,1,0.6694438,1,1,1
27989,0,0.14653026,0,0,0
26539,1,0.14060174,0,0,0
6098,0,0.17207834,0,0,0
30897,0,0.053855646,0,0,0
16471,1,0.71335226,1,0,1
11896,1,0.39848304,0,1,1
21223,0,0.17067516,0,1,0
21423,1,0.24531938,0,0,0
177,1,0.009633092,0,0,0
20564,0,0.22777018,0,0,0
3861,1,0.1960674,0,0,0
18560,1,0.16651659,0,0,0
11452,1,0.08348416,0,0,0
10129,1,0.10109876,0,0,0
26624,0,0.623768,1,1,1
13968,1,0.041130107,0,0,0
31458,0,0.062550224,0,0,0
11851,0,0.19159047,0,0,0
30366,1,0.08395375,0,0,0
29238,1,0.02459762,0,0,0
14007,1,0.005335345,0,0,0
24913,1,0.016258536,0,0,0
6670,1,0.010186303,0,0,0
30803,1,0.124993056,0,0,0
2886,1,0.12623988,0,1,1
15983,0,0.4460639,0,0,0
29727,1,0.14708018,0,0,0
25562,0,0.23709127,0,0,0
12277,1,0.20965415,0,0,0
16968,1,0.10678468,0,0,0
27383,0,0.22118142,0,0,0
10645,0,0.021174556,0,0,0
10581,1,0.1261849,0,0,0
16754,0,0.37603977,0,0,0
3692,1,0.14874661,0,1,0
11527,0,0.21277066,0,0,0
8175,1,0.13818705,0,0,0
9550,1,0.18271789,0,0,0
24241,0,0.01163595,0,0,0
1817,0,0.14425136,0,0,0
1870,1,0.12489099,0,0,0
26761,0,0.009834308,0,0,0
5795,1,0.258435,0,0,0
12297,0,0.09925378,0,0,0
22378,1,0.07758213,0,0,0
26885,1,0.08159208,0,0,0
29570,1,0.14554998,0,0,0
27092,1,0.09558462,0,0,0
27004,0,0.44917172,0,0,0
21025,0,0.008468159,0,0,0
13,1,0.20141575,0,0,0
4193,1,0.013887359,0,0,0
694,0,0.3018607,0,0,0
10060,1,0.24223685,0,1,0
19525,1,0.15431684,0,1,0
6558,0,0.009688691,0,0,0
7959,1,0.19023855,0,1,1
9628,0,0.002820434,0,0,0
11109,1,0.0020885149,0,0,0
5691,1,0.5000389,1,0,0
12601,1,0.6934521,1,0,1
3035,1,0.5738322,1,1,1
1,1,0.46530804,0,0,0
4427,0,0.031912316,0,0,0
24903,1,0.25710887,0,0,0
25464,1,0.0071066422,0,0,0
15386,0,0.3968047,0,0,0
20715,1,0.18284297,0,0,0
12618,0,0.2300641,0,0,0
26311,1,0.119054556,0,0,0
2363,1,0.0005523331,0,0,0
29134,1,0.09338504,0,0,0
16601,1,0.48202556,0,1,1
1602,0,0.22315298,0,0,0
15568,1,0.08074216,0,0,0
6720,1,0.28390405,0,0,1
22164,1,0.25712278,0,1,0
1124,0,0.24522316,0,0,0
17804,1,0.74675006,1,1,1
31257,1,0.109713644,0,0,0
1259,1,0.20725518,0,0,0
19023,1,0.2268584,0,1,0
32007,0,0.21943416,0,0,0
2923,1,0.35539794,0,0,1
8376,0,0.0031647214,0,0,0
19244,1,0.23231183,0,0,0
29345,1,0.02431131,0,0,0
16763,1,0.2520569,0,1,1
12676,1,0.017515104,0,0,0
14273,0,0.80919325,1,1,1
28654,1,0.13684478,0,0,0
16345,0,0.2488415,0,1,0
25139,1,0.3037738,0,1,1
10668,1,0.52686524,1,0,1
30837,1,0.5006776,1,0,0
16060,0,0.71432227,1,0,0
18358,1,0.19394368,0,0,0
25676,0,0.26558447,0,0,0
21793,1,0.15098648,0,0,0
12674,0,0.39170945,0,0,0
2361,1,0.9626552,1,1,1
398,1,0.4953931,0,1,1
10652,1,0.4416479,0,0,1
19386,1,0.7593686,1,0,1
20503,1,0.15451077,0,0,0
24491,0,0.35994458,0,0,0
15309,0,0.18033546,0,0,0
5318,1,0.23312905,0,0,1
10503,1,0.20919435,0,0,0
5295,1,0.1348815,0,0,0
13136,0,0.24248226,0,0,0
25517,1,0.0019434561,0,0,0
28314,1,0.21962912,0,0,0
579,1,0.15873088,0,0,0
11966,0,0.23850545,0,0,0
25760,1,0.22020511,0,1,0
143,0,0.30841285,0,1,0
20099,0,0.16466728,0,0,0
27628,0,0.21352509,0,0,0
16801,1,0.1525878,0,0,0
6813,1,0.0018022535,0,0,0
23952,1,0.79664105,1,1,1
30751,1,0.055886712,0,0,0
30486,1,0.21586907,0,0,0
15624,0,0.23581502,0,0,0
24658,0,0.027438454,0,0,0
17467,1,0.15206969,0,0,0
23580,1,0.65189743,1,0,0
19195,0,0.21385273,0,0,0
26770,1,0.24700014,0,1,0
15315,1,0.90608764,1,1,1
14363,0,0.053814135,0,0,0
3916,1,0.19503191,0,0,0
21024,1,0.3695469,0,1,0
27969,1,0.0286803,0,0,0
21843,1,0.16057071,0,0,0
30394,1,0.15654135,0,0,0
16129,0,0.012769877,0,0,0
10336,1,0.13025466,0,0,0
23006,1,0.32656026,0,0,1
8263,1,0.1762501,0,1,1
24197,0,0.17497785,0,0,0
2105,1,0.051987085,0,0,0
11391,0,0.47844616,0,0,1
3586,0,0.19648641,0,0,0
3527,1,0.05230394,0,0,0
11606,1,0.38821518,0,1,1
26098,1,0.26443294,0,1,0
26354,0,0.49351546,0,0,0
16952,0,0.001507455,0,0,0
26689,1,0.3660778,0,0,0
5658,0,0.89310324,1,1,1
15424,1,0.16998054,0,0,0
16457,1,0.58471704,1,1,1
22448,0,0.473637,0,1,1
1426,1,0.36316684,0,1,1
30414,1,0.7459694,1,1,1
8448,1,0.429569,0,1,1
17526,1,0.24299838,0,0,0
30373,1,0.19565046,0,1,0
8558,1,0.13953939,0,0,0
7108,0,0.10773481,0,0,0
21466,0,0.44995654,0,0,0
10223,1,0.1212689,0,0,0
5600,1,0.20931944,0,1,1
9376,1,0.18088372,0,0,0
18431,1,0.14305283,0,1,0
20484,1,0.6089545,1,1,1
18654,1,0.86330503,1,1,1
31688,1,0.72643304,1,1,1
18307,1,0.06776488,0,0,0
10281,1,0.00025662812,0,0,0
10019,1,0.17899682,0,0,0
15056,1,0.18442623,0,1,1
24089,1,0.5832913,1,1,0
9988,1,0.45109832,0,0,1
20087,0,0.04165419,0,0,0
29208,1,0.44542012,0,0,0
29981,1,0.68905795,1,1,1
1688,0,0.119814105,0,0,0
23029,1,0.2908308,0,1,0
10711,0,0.23097624,0,0,0
30044,1,0.38229802,0,0,1
13828,0,0.15478511,0,0,0
21075,0,0.021094995,0,0,0
1498,1,0.30601677,0,1,0
32270,1,0.36545676,0,0,1
12145,1,0.23789106,0,0,0
27131,1,0.08387635,0,0,0
31207,1,0.6593908,1,1,0
29148,0,0.26526392,0,0,0
6144,0,0.20417744,0,0,0
12125,1,0.15342517,0,0,0
25827,0,0.72614646,1,0,0
16298,0,0.0090413345,0,0,0
12808,0,0.23084693,0,0,0
15457,0,0.0027805297,0,0,0
11539,1,0.14741127,0,1,0
12200,0,0.8916708,1,0,1
2104,1,0.20690723,0,0,0
20636,1,0.1416788,0,0,0
8600,1,0.06325261,0,0,0
10970,0,0.007495926,0,0,0
3734,0,0.009567529,0,0,0
1711,1,0.18789037,0,0,0
19809,0,0.6679734,1,1,1
2592,1,0.083829865,0,0,0
17971,1,0.18169327,0,0,0
10217,1,0.17318021,0,0,0
10756,1,0.010119812,0,0,0
16157,1,0.1435493,0,0,0
25217,0,0.23481187,0,0,0
11773,1,0.1538723,0,0,0
4190,1,0.018938761,0,0,0
31576,0,0.42083216,0,1,0
12073,1,0.22092526,0,0,0
1963,1,0.45868543,0,1,1
17324,1,0.25481424,0,0,0
22871,1,0.21628895,0,0,0
385,0,0.005681959,0,0,0
13391,1,0.14515199,0,0,0
4645,1,0.116140656,0,1,0
31075,1,0.63026446,1,0,0
11876,1,0.13923228,0,0,0
24062,0,0.6495632,1,1,0
28187,1,0.23928678,0,0,0
25852,1,0.38991326,0,1,1
23946,1,0.0017189378,0,0,0
14573,1,0.7232994,1,1,1
8607,0,0.08215865,0,0,0
14090,1,0.16691133,0,0,0
9828,1,0.8491056,1,1,0
9339,0,0.14176486,0,0,0
21833,1,0.10498837,0,1,0
16847,1,0.03235673,0,1,1
14103,1,0.0030137084,0,0,0
31126,1,0.24054824,0,1,0
27327,1,0.13217501,0,0,0
8704,1,0.25734374,0,0,0
19633,0,0.14624885,0,0,0
3742,1,0.15377533,0,0,0
3918,1,0.24561253,0,0,1
20840,1,0.08591975,0,0,0
6667,0,0.3902193,0,0,0
13750,1,0.5511459,1,1,1
21436,1,0.101880796,0,0,0
9644,0,0.009851159,0,0,0
2909,1,0.75560683,1,1,1
22434,1,0.651285,1,0,0
12597,1,0.67399704,1,1,1
16044,0,0.1468235,0,0,0
20424,0,0.4207432,0,0,0
10713,1,0.14968047,0,0,0
11824,1,0.42657772,0,1,1
3676,1,0.14810383,0,0,0
26189,1,0.012286265,0,0,0
32379,1,0.0010296077,0,0,0
10069,1,0.06014258,0,0,0
6792,1,0.27041715,0,1,1
19836,0,0.3666985,0,0,0
6345,1,0.1304974,0,0,0
24162,0,0.004249564,0,0,0
24033,1,0.012539075,0,0,0
11862,1,0.0015928615,0,0,0
2647,1,0.119270265,0,0,0
5515,0,0.09443837,0,0,0
16939,1,0.023542002,0,0,0
20576,1,0.77242786,1,0,1
1234,0,0.093647644,0,0,0
22694,1,0.35820168,0,0,0
21433,1,0.31955808,0,1,0
20065,1,0.075709045,0,0,0
734,0,0.46653453,0,0,0
27583,1,0.044509724,0,0,0
7727,1,0.0025969392,0,0,0
3113,1,0.7466583,1,1,1
12703,1,0.22483924,0,0,0
28985,1,0.26651657,0,0,0
7785,1,0.097645774,0,1,0
14430,0,0.22671029,0,0,0
6454,1,0.13937941,0,0,0
4030,1,0.15709543,0,0,0
6909,0,0.2984662,0,0,0
4940,1,0.14592585,0,1,0
11074,1,0.116746806,0,1,0
3823,1,0.17632392,0,0,0
19754,1,0.3811017,0,0,0
11748,1,0.019186713,0,0,0
9253,0,0.12767026,0,0,0
10984,0,0.010666465,0,0,0
32025,1,0.13266788,0,1,1
14763,1,0.23333755,0,0,1
17126,1,0.7257254,1,1,1
29100,1,0.15277487,0,0,0
11761,1,0.70372385,1,1,1
1730,1,0.26531944,0,0,1
10538,0,0.17693792,0,0,0
30420,1,0.63478106,1,1,1
3061,0,0.36300686,0,0,0
22368,0,0.17786072,0,0,0
4756,1,0.20362175,0,0,0
28306,1,0.15803376,0,0,0
1127,1,0.17981544,0,0,0
17164,1,0.024748797,0,0,0
16482,1,0.8588123,1,1,1
10239,0,0.29024458,0,0,0
2232,1,0.08690729,0,0,0
28612,0,0.1253862,0,0,0
21120,0,0.11793135,0,0,0
4549,1,0.85176635,1,1,1
986,0,0.0054803323,0,0,0
4700,1,0.14225595,0,0,0
26111,1,0.0006180978,0,0,0
11080,1,0.7080816,1,1,1
6917,0,0.123396285,0,0,0
9885,1,0.19233452,0,0,0
31001,0,0.15329045,0,0,0
4857,1,0.71445185,1,0,1
7089,1,0.13011456,0,0,0
13526,0,0.3872372,0,0,0
12345,0,0.08338562,0,0,0
10801,1,0.37961394,0,1,1
22190,0,0.17821905,0,0,0
14764,0,0.43579587,0,0,0
24394,1,0.7117115,1,1,1
22997,1,0.015102098,0,0,0
29882,1,0.16278404,0,0,0
7802,1,0.119362615,0,0,0
585,0,0.0049560615,0,0,0
22294,1,0.35275364,0,0,0
10592,0,0.18099633,0,0,0
14408,1,0.09616685,0,0,0
10951,0,0.71657646,1,1,1
21165,1,0.2344026,0,0,1
24936,1,0.4553544,0,1,1
5756,1,0.21244223,0,1,1
6156,1,0.010885377,0,0,0
30380,1,0.06632841,0,0,0
27150,0,0.71233064,1,1,1
30080,1,0.030537609,0,0,0
11157,1,0.20521352,0,1,0
6590,1,0.09330895,0,1,0
13496,1,0.45846394,0,0,0
10077,1,0.043256935,0,0,0
16041,0,0.00077253894,0,0,0
27799,0,0.21399783,0,0,0
21937,0,0.0035894217,0,0,0
18148,1,0.31994337,0,0,0
32086,1,0.1527234,0,0,0
2050,0,0.01765393,0,0,0
8996,1,0.089852825,0,0,0
28866,1,0.71020365,1,1,1
15965,0,0.44717145,0,0,0
8002,1,0.3898263,0,1,1
20141,1,0.017887674,0,0,0
24633,1,0.14216773,0,0,0
8503,1,0.60458314,1,0,1
21462,0,0.09121478,0,0,0
32296,0,0.15283586,0,0,0
1763,1,0.0061475914,0,0,0
4059,0,0.0076471153,0,0,0
21099,1,0.00869407,0,0,0
10312,0,0.063226454,0,0,0
31760,1,0.043697935,0,0,0
15750,1,0.13394237,0,0,0
2221,0,0.19226655,0,0,0
14731,0,0.26811716,0,0,0
28431,0,0.42891413,0,0,0
6832,0,0.21395083,0,0,0
67,0,0.4720841,0,1,0
15523,0,0.22393738,0,0,0
21295,1,0.066206835,0,0,0
12115,0,0.1630575,0,0,0
10816,0,0.408553,0,0,0
27504,0,0.7580409,1,0,1
14832,1,0.20170295,0,0,0
4932,1,0.005203337,0,1,0
21198,1,0.76826614,1,1,1
14963,0,0.90335655,1,0,1
7716,1,0.18215744,0,1,0
32242,1,0.010126124,0,0,0
8224,1,0.7742229,1,0,1
3324,0,0.67643845,1,0,0
22413,1,0.30882648,0,0,1
12436,1,0.0027542936,0,0,0
8616,1,0.17501222,0,0,0
4582,0,0.14203472,0,0,0
4102,1,0.16226315,0,0,0
31882,0,0.42065898,0,0,0
8666,1,0.13864727,0,1,0
17543,1,0.029123329,0,0,0
31906,0,0.8055007,1,1,1
20677,0,0.047510277,0,0,0
20111,1,0.15673946,0,0,0
16884,0,0.22107725,0,0,0
31751,0,0.17691356,0,0,0
7779,0,0.00394462,0,0,0
30440,1,0.29442984,0,0,0
8245,1,0.23145932,0,0,0
29170,0,0.022244377,0,0,0
29786,1,0.23027387,0,1,0
28701,1,0.19056045,0,0,0
30720,1,0.14455722,0,0,0
2109,1,0.38190714,0,1,1
24282,1,0.6367376,1,1,0
13030,0,0.14758572,0,0,0
23625,1,0.15587218,0,0,0
30814,0,0.1633499,0,0,0
17891,0,0.012284715,0,0,0
2392,1,0.21125601,0,0,0
4386,1,0.118117936,0,0,0
10576,1,0.6778762,1,1,1
24082,1,0.12152971,0,0,0
12796,0,0.11478069,0,0,0
22269,0,0.8678255,1,0,1
11030,1,0.038564194,0,0,0
26119,1,0.0050419923,0,0,0
29466,1,0.24118663,0,0,0
29742,1,0.37798375,0,0,1
6245,1,0.20284277,0,1,0
14005,0,0.22755882,0,0,0
9216,1,0.16466634,0,0,0
10567,1,0.26479518,0,1,0
6520,1,0.17368793,0,0,0
2362,1,0.18487176,0,1,1
25298,0,0.19383489,0,0,0
11469,1,0.2218097,0,1,0
6279,1,0.672381,1,0,1
23184,1,0.17400327,0,0,0
5053,1,0.9123586,1,1,1
32493,0,0.18943368,0,0,0
28352,0,0.0510094,0,0,0
23934,1,0.40290624,0,1,0
27241,0,0.07083886,0,0,0
12827,1,0.6739345,1,1,1
29356,1,0.21521921,0,1,1
11429,1,0.16889697,0,0,0
29095,0,0.65503746,1,0,0
4047,0,0.17033675,0,0,0
31808,0,0.41244766,0,0,0
19924,1,0.1461318,0,0,0
32244,0,0.15934286,0,0,0
6397,1,0.5585065,1,0,1
15774,1,0.22227658,0,1,1
574,0,0.6230245,1,0,0
31921,0,0.76186574,1,0,0
24778,1,0.41081196,0,1,1
25899,0,0.4354896,0,0,0
21685,1,0.0001262016,0,0,0
1945,1,0.8946077,1,1,1
27733,1,0.008979724,0,0,0
15266,1,0.0012237768,0,0,0
29871,0,0.17330441,0,1,0
351,1,0.07077255,0,0,0
24606,1,0.21097027,0,1,0
20857,1,0.25771967,0,0,1
27385,1,0.23856957,0,0,0
5093,1,0.1880131,0,0,0
19226,1,0.116077475,0,0,0
11998,0,0.101303354,0,0,0
9236,1,0.014994782,0,0,0
30918,1,0.8698499,1,1,1
2695,1,0.19893815,0,1,1
19521,1,0.0097033065,0,0,0
26752,1,0.5353661,1,1,1
20400,0,0.18010427,0,0,0
9902,1,0.22137068,0,0,0
32508,0,0.13614944,0,0,0
20414,1,0.4058553,0,0,1
5608,1,0.12852247,0,0,0
25712,1,0.0686775,0,0,0
10731,1,0.2575253,0,0,0
11354,0,0.39223766,0,0,0
28602,0,0.31836125,0,0,0
11598,1,0.13846652,0,0,0
25505,0,0.81515115,1,0,1
23953,1,0.0065884544,0,0,0
30309,1,0.23173006,0,0,0
31120,1,0.3608284,0,0,1
13198,1,0.17983194,0,0,0
7479,1,0.19963989,0,0,0
31831,1,0.4138936,0,1,1
27701,0,0.55990803,1,0,0
23219,1,0.20785886,0,0,0
26419,1,0.36871824,0,1,1
14758,1,0.052724864,0,0,0
7541,1,0.03367974,0,0,0
30561,1,0.12999469,0,0,0
14993,0,0.22009853,0,1,0
16526,1,0.26271433,0,0,0
31408,0,0.17744783,0,0,0
2048,1,0.16084367,0,1,0
17548,1,0.58343977,1,1,1
9786,1,0.27743426,0,0,0
7123,1,0.20484737,0,1,0
9958,1,0.65830404,1,0,0
6513,1,0.40720114,0,1,1
27662,1,0.39156243,0,1,1
12907,0,0.0008279821,0,0,0
29551,0,0.21575287,0,0,0
27110,0,0.94141084,1,1,1
26404,0,0.49819526,0,0,0
7897,1,0.06513221,0,0,0
3985,1,0.00076446205,0,0,0
28738,1,0.3308022,0,1,1
23166,0,0.18697456,0,0,0
24768,1,0.13755502,0,0,0
5656,0,0.08723491,0,0,0
14626,1,0.26262054,0,1,1
1531,1,0.15553932,0,1,0
19877,0,0.0081754625,0,0,0
28614,1,0.026862562,0,0,0
28277,1,0.0029010342,0,0,0
6298,0,0.15975448,0,0,0
31244,1,0.2388823,0,1,0
29023,1,0.004415168,0,0,0
11831,0,0.09202677,0,1,0
14630,1,0.19767019,0,0,0
15320,0,0.7403944,1,1,1
1543,1,0.23246837,0,0,0
31299,0,0.052944735,0,0,0
15753,1,0.20788515,0,0,0
14271,1,0.010167071,0,0,0
31382,0,0.050500493,0,0,0
28348,1,0.71322703,1,1,1
25312,1,0.4595625,0,1,1
24070,0,0.14118366,0,0,0
22608,1,0.17372051,0,1,0
14181,0,0.28487003,0,0,0
13356,0,0.15834725,0,0,0
31275,1,0.011099129,0,0,0
28161,1,0.85227287,1,1,1
133,1,0.40033826,0,0,1
15130,0,0.1943254,0,0,0
1880,1,0.19940595,0,0,0
29009,1,0.44192305,0,1,1
8752,0,0.107429616,0,0,0
2192,0,0.10554035,0,0,0
1964,1,0.18169098,0,0,0
23755,1,0.15610091,0,0,0
6621,1,0.89749736,1,1,1
20021,0,0.071488835,0,0,0
31867,1,0.0006615414,0,0,0
21018,0,0.025496336,0,0,0
20595,0,0.1311625,0,0,0
4196,1,0.30946255,0,0,0
10888,1,0.11697482,0,0,0
7917,0,0.16032849,0,0,0
11637,1,0.19786257,0,0,1
13501,1,0.664311,1,1,1
31217,1,0.1696753,0,0,0
25686,0,0.011074317,0,0,0
25802,1,0.62976104,1,1,1
27066,0,0.26670668,0,0,0
10953,1,0.50598586,1,1,0
26878,1,0.19334581,0,0,0
31283,0,0.24882632,0,0,0
18253,1,0.10071345,0,0,0
17511,0,0.13713679,0,0,0
8222,1,0.19693282,0,0,0
21872,1,0.12129889,0,0,0
25789,1,0.5291779,1,1,1
23268,1,0.1009081,0,0,0
19736,0,0.15340434,0,0,0
10148,1,0.007855903,0,0,0
18092,0,0.16598082,0,0,0
3131,1,0.10251324,0,0,0
1039,0,0.29949647,0,0,0
14011,0,0.18819925,0,0,0
25135,0,0.71048516,1,1,1
3556,0,0.19548707,0,0,0
30318,1,0.18307728,0,1,0
8994,1,0.20312871,0,1,0
5397,1,0.19125608,0,1,0
3002,0,0.21221703,0,0,0
1204,1,0.15783857,0,0,0
9715,0,0.9443583,1,1,1
27360,1,0.4951034,0,0,1
31584,0,0.24939498,0,0,0
21278,0,0.0015820904,0,0,0
24073,1,0.14199756,0,0,0
16111,1,0.24705563,0,0,0
23631,1,0.11130288,0,0,0
9345,1,0.71414024,1,1,1
23780,1,0.019452382,0,0,0
29939,1,0.30380028,0,0,0
19490,1,0.24456133,0,0,1
5805,0,0.21088494,0,0,0
12274,1,0.0059293574,0,0,0
9313,1,0.095298804,0,0,0
18917,1,0.107383296,0,1,0
10293,1,0.001141726,0,0,0
13920,0,0.041854635,0,0,0
9711,0,0.23291658,0,0,0
6758,1,0.41307458,0,1,1
20382,0,0.46289095,0,1,0
22988,0,0.18737772,0,0,0
1899,1,0.21209656,0,0,0
4963,0,0.4660057,0,0,0
31866,1,0.01751416,0,0,0
9184,1,0.8840673,1,1,1
23542,1,0.23004568,0,0,0
24357,0,0.14485025,0,0,0
5966,1,0.15005891,0,0,0
26706,0,0.15187985,0,0,0
30107,1,0.17127362,0,0,0
24429,0,0.10595483,0,0,0
8564,1,0.17598107,0,0,0
21565,1,0.15386009,0,0,0
29019,0,0.13187194,0,0,0
26364,0,0.24435481,0,0,0
17162,1,0.17901516,0,0,0
18646,0,0.1204516,0,0,0
11337,0,0.13691807,0,0,0
17423,1,0.013636009,0,0,0
3579,1,0.18873173,0,0,0
30308,1,0.16182938,0,0,0
10200,1,0.18761358,0,0,0
14618,1,0.06649233,0,0,0
8971,1,0.1508072,0,0,0
26370,1,0.18411312,0,1,0
24140,1,0.614252,1,1,1
24138,0,0.27934837,0,0,0
368,0,0.52631396,1,1,0
25553,1,0.8523939,1,1,1
10442,1,0.001802546,0,0,0
29738,1,0.119742244,0,0,0
823,0,0.16691557,0,0,0
4762,0,0.10911975,0,0,0
26798,1,0.0012664824,0,0,0
22873,1,0.02455607,0,0,0
3570,1,0.04811022,0,0,0
24106,1,0.12512076,0,0,0
4067,0,0.07107759,0,0,0
43,0,0.23732507,0,0,0
15149,0,0.3924508,0,0,0
16156,0,0.29246384,0,0,0
11718,1,0.5790573,1,1,1
4527,1,0.004304715,0,0,0
16223,1,0.0013609993,0,0,0
11844,1,0.16276363,0,0,0
18324,0,0.17341858,0,0,0
27545,1,0.094567776,0,0,0
16279,1,0.008250974,0,0,0
6966,1,0.08113499,0,0,0
1313,0,0.20197608,0,0,0
26486,0,0.23297387,0,0,0
31799,1,0.70123327,1,1,1
30713,0,0.2115246,0,0,0
26211,1,0.11567596,0,0,0
7235,0,0.41226587,0,0,0
