,sex,biased_pred,target,lfr_pred,adv_dp_pred,roc_pred,adv_eq_pred,eq_pred,lfr_change,adv_dp_change,roc_change,adv_eq_change,eq_change
11676,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
28429,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
10306,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
5602,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
19443,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
14593,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
12268,0,1,1,0,1,1.0,1,1,-1,0,0.0,0,0
23616,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
26776,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
23492,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
23494,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
2327,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
23673,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
14577,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
12899,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
1985,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
29231,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
8220,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
9337,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
630,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
17994,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
7218,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
11153,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
7160,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
4275,1,1,1,0,1,0.0,1,0,-1,1,-1.0,0,-1
12890,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
10651,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
29491,1,0,1,0,0,0.0,0,0,0,0,0.0,0,0
13218,1,1,1,1,1,1.0,1,1,0,0,0.0,0,0
4792,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
2856,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
7157,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
7652,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
8277,1,0,1,0,0,0.0,0,0,0,0,0.0,0,0
7287,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
1427,0,0,0,1,0,1.0,0,1,1,-1,1.0,0,1
26828,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
19244,0,1,0,0,0,0.0,0,1,-1,0,-1.0,-1,0
21232,1,0,1,0,0,0.0,0,0,0,0,0.0,0,0
19639,0,1,0,1,0,1.0,1,1,0,-1,0.0,0,0
29137,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
16786,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
10788,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
13898,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
6354,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
6928,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
8005,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
7517,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
28993,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
2096,0,1,1,1,0,0.0,0,0,0,0,-1.0,-1,-1
20507,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
19726,0,1,0,1,1,1.0,1,1,0,0,0.0,0,0
27101,1,0,1,0,0,0.0,0,0,0,0,0.0,0,0
12333,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
26513,0,1,1,0,0,0.0,0,0,-1,0,-1.0,-1,-1
23251,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
9735,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
15304,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
27642,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
9445,1,0,1,0,0,0.0,0,1,0,-1,0.0,0,1
21957,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
25678,0,1,1,1,1,1.0,1,1,0,0,0.0,0,0
5695,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
4468,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
11587,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
19617,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
9768,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
8400,0,1,0,0,1,1.0,1,1,-1,0,0.0,0,0
26854,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
10923,1,0,1,0,0,0.0,0,0,0,0,0.0,0,0
6323,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
3713,0,1,0,1,0,0.0,0,0,0,0,-1.0,-1,-1
10565,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
6705,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
16020,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
19547,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
6709,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
19199,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
26921,1,0,1,0,0,0.0,0,0,0,0,0.0,0,0
19616,0,1,1,0,0,1.0,0,1,-1,-1,0.0,-1,0
11772,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
5001,1,0,1,0,0,0.0,0,0,0,0,0.0,0,0
1701,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
7166,1,1,0,0,0,0.0,0,0,-1,0,-1.0,-1,-1
29792,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
24706,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
13742,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
7932,1,1,1,0,0,1.0,1,1,-1,-1,0.0,0,0
19387,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
6217,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
24772,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
3528,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
2512,1,0,1,0,0,0.0,0,0,0,0,0.0,0,0
17043,0,1,1,1,1,1.0,1,1,0,0,0.0,0,0
10506,0,0,1,0,0,0.0,1,1,0,0,0.0,1,1
9381,0,1,0,1,0,1.0,1,1,0,-1,0.0,0,0
6492,0,1,1,1,1,1.0,1,0,0,0,0.0,0,-1
26544,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
14529,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
18608,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
14818,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
12529,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
21603,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
20068,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
19076,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
14001,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
26784,1,1,1,1,1,1.0,1,1,0,0,0.0,0,0
9253,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
2054,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
24232,1,1,1,0,1,1.0,0,1,-1,0,0.0,-1,0
4962,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
2303,1,0,1,0,0,0.0,0,0,0,0,0.0,0,0
8040,1,0,1,0,0,0.0,0,0,0,0,0.0,0,0
28950,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
22967,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
28068,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
10160,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
9465,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
4953,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
245,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
11764,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
18874,0,1,0,1,0,0.0,1,0,0,0,-1.0,0,-1
17626,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
26767,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
23132,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
6940,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
20187,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
22021,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
26540,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
18068,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
5148,1,0,1,0,0,0.0,0,0,0,0,0.0,0,0
16608,1,0,1,0,0,0.0,0,0,0,0,0.0,0,0
19749,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
6384,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
22516,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
16397,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
10767,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
18816,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
16657,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
3767,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
16911,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
18901,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
17203,0,1,1,1,1,1.0,1,1,0,0,0.0,0,0
22042,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
8345,0,1,1,1,1,1.0,1,1,0,0,0.0,0,0
10510,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
9340,0,1,1,1,1,1.0,0,1,0,0,0.0,-1,0
28719,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
8928,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
4999,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
18415,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
12818,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
23189,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
15995,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
19184,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
7232,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
2228,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
9300,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
11940,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
13743,1,1,1,1,1,1.0,1,1,0,0,0.0,0,0
12463,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
24590,1,1,1,0,0,0.0,1,1,-1,-1,-1.0,0,0
9649,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
13888,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
4640,1,1,0,1,1,1.0,1,1,0,0,0.0,0,0
22918,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
6732,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
1803,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
14078,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
23435,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
12885,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
2758,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
23027,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
20863,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
25338,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
3469,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
25312,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
15811,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
25245,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
19242,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
3936,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
14744,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
23425,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
3615,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
7923,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
7296,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
3709,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
802,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
24357,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
1886,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
24920,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
25588,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
24316,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
25401,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
29850,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
12020,0,0,0,1,0,0.0,0,0,1,0,0.0,0,0
5589,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
5725,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
14162,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
16888,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
6777,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
14892,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
10761,1,0,1,0,0,0.0,0,0,0,0,0.0,0,0
3641,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
14914,1,1,1,1,1,1.0,1,1,0,0,0.0,0,0
20161,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
4418,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
25316,0,1,1,1,1,1.0,1,1,0,0,0.0,0,0
16209,0,1,1,1,1,1.0,1,1,0,0,0.0,0,0
25841,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
5250,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
12853,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
16561,1,0,1,0,0,0.0,0,0,0,0,0.0,0,0
19063,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
10309,1,1,1,0,0,0.0,0,0,-1,0,-1.0,-1,-1
25834,0,1,1,0,1,1.0,1,1,-1,0,0.0,0,0
8435,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
12356,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
9291,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
11390,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
18717,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
3937,0,1,0,1,0,0.0,0,0,0,0,-1.0,-1,-1
10426,0,0,0,0,0,0.0,0,1,0,0,0.0,0,1
17285,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
3727,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
19724,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
3308,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
6236,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
10380,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
23477,0,1,1,0,0,1.0,1,1,-1,-1,0.0,0,0
834,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
4931,0,1,1,1,1,1.0,1,1,0,0,0.0,0,0
16802,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
5611,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
23480,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
11546,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
28907,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
21718,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
20669,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
1633,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
27551,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
20256,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
17999,1,1,1,0,0,0.0,1,0,-1,0,-1.0,0,-1
21980,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
18133,1,0,1,0,0,0.0,0,0,0,0,0.0,0,0
5025,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
14399,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
2562,1,1,1,0,1,1.0,1,1,-1,0,0.0,0,0
25013,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
3362,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
12105,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
5394,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
9319,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
4374,0,1,1,1,0,1.0,1,1,0,-1,0.0,0,0
19685,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
8521,0,0,0,0,1,0.0,1,0,0,1,0.0,1,0
26797,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
16425,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
22514,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
18986,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
14970,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
11589,1,1,1,1,0,0.0,1,1,0,-1,-1.0,0,0
21961,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
156,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
29302,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
25255,0,1,1,1,1,1.0,1,1,0,0,0.0,0,0
22344,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
29232,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
12256,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
29548,1,0,1,0,0,0.0,0,1,0,0,0.0,0,1
4415,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
27985,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
10529,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
9012,0,1,0,1,0,0.0,1,1,0,0,-1.0,0,0
11218,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
4380,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
23831,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
4575,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
13231,1,1,1,1,0,1.0,1,1,0,-1,0.0,0,0
3661,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
17214,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
14,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
2290,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
18881,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
10020,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
4153,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
20064,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
21947,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
29894,1,0,1,0,0,0.0,0,0,0,0,0.0,0,0
22093,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
16889,1,1,1,1,1,1.0,1,1,0,0,0.0,0,0
8812,1,0,1,0,0,0.0,0,0,0,0,0.0,0,0
24429,1,0,1,0,0,0.0,0,0,0,0,0.0,0,0
2824,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
29949,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
22795,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
16079,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
26174,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
22786,0,1,1,1,1,1.0,0,1,0,0,0.0,-1,0
8497,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
28013,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
1552,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
23701,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
6291,1,0,1,0,0,0.0,0,0,0,0,0.0,0,0
248,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
2486,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
7401,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
29434,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
22755,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
13225,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
19682,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
19167,0,1,1,1,0,0.0,1,0,0,0,-1.0,0,-1
2246,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
24836,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
8505,0,0,0,1,0,0.0,0,0,1,0,0.0,0,0
878,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
765,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
18560,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
27602,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
29840,1,1,1,0,0,1.0,1,1,-1,-1,0.0,0,0
3314,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
13178,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
11953,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
18012,1,1,1,1,1,1.0,1,1,0,0,0.0,0,0
23704,0,1,1,1,1,1.0,1,1,0,0,0.0,0,0
18200,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
5974,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
28099,0,1,1,0,1,1.0,1,1,-1,0,0.0,0,0
25804,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
1847,1,1,1,1,0,0.0,0,0,0,0,-1.0,-1,-1
913,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
25395,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
1064,0,1,1,0,0,0.0,1,1,-1,0,-1.0,0,0
22902,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
15990,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
5346,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
12309,0,0,1,1,0,0.0,0,0,1,0,0.0,0,0
10799,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
5898,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
8561,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
14155,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
17089,0,1,0,0,0,0.0,1,0,-1,0,-1.0,0,-1
8709,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
2532,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
11221,0,0,0,1,0,0.0,0,0,1,0,0.0,0,0
10590,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
10931,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
11528,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
6256,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
28037,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
4491,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
18859,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
7528,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
21474,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
19555,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
9023,1,0,1,0,0,0.0,0,0,0,0,0.0,0,0
26515,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
5544,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
5768,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
9191,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
15488,1,0,1,0,0,0.0,0,0,0,0,0.0,0,0
18305,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
28437,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
1294,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
24757,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
25067,1,0,1,0,0,0.0,0,0,0,0,0.0,0,0
26067,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
14571,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
10581,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
18915,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
28226,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
28806,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
9565,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
17906,1,1,1,1,1,1.0,1,1,0,0,0.0,0,0
11460,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
19503,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
17758,0,1,1,0,0,1.0,0,1,-1,-1,0.0,-1,0
23913,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
12994,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
7547,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
23828,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
48,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
26114,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
1326,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
9431,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
27876,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
10570,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
18537,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
16738,1,0,1,0,0,0.0,0,0,0,0,0.0,0,0
10164,0,0,1,0,0,1.0,0,1,0,-1,1.0,0,1
5090,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
8949,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
25999,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
12239,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
13192,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
22447,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
24441,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
25717,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
26959,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
20842,1,0,1,0,0,0.0,0,0,0,0,0.0,0,0
22101,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
1613,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
1852,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
9462,1,1,1,1,1,1.0,1,1,0,0,0.0,0,0
9806,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
11373,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
25716,0,0,0,0,0,1.0,0,1,0,-1,1.0,0,1
437,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
11031,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
9750,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
11393,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
3642,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
5507,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
26715,1,1,1,1,0,0.0,1,1,0,-1,-1.0,0,0
17951,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
13144,0,1,1,0,0,0.0,0,0,-1,0,-1.0,-1,-1
8529,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
4834,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
20757,1,1,1,0,1,1.0,0,1,-1,0,0.0,-1,0
