index,sex,biased_pred,fair_pred,target,biased_label,fair_label
5876,1,0.8774433,0.9074858,1,1,1
21799,0,0.05160249,0.25442594,0,0,0
1979,1,0.00030002426,0.0035324402,0,0,0
18076,1,0.9096681,0.66387093,1,1,1
19768,1,0.6864825,0.6984671,1,1,1
21321,1,0.42069846,0.34351897,0,0,0
20746,1,2.8465201e-05,0.007899997,0,0,0
29701,1,0.77832496,0.17903219,0,0,0
29815,1,0.28771472,0.17644013,0,0,0
16290,1,0.0024361254,0.003751357,0,0,0
6330,1,0.36466894,0.14455967,1,1,0
32031,1,0.018262962,0.012212153,0,0,0
20828,1,0.04951775,0.12387818,0,0,0
31032,1,4.8777103e-05,0.015692245,0,0,0
6487,1,0.5396038,0.49994755,1,0,0
22253,1,1.9829254e-07,9.9277706e-05,0,0,0
4399,0,0.0007739238,0.025313288,0,0,0
21606,1,0.44199944,0.23352186,1,0,0
25043,1,0.36385193,0.25438678,0,0,0
15351,1,0.041891675,0.12867081,0,0,0
665,0,0.8338399,0.83927155,1,0,1
10872,1,0.0065143225,0.019973869,0,0,0
17957,1,0.9826493,0.9972662,1,1,1
24531,0,0.012404371,0.22503403,0,0,0
3482,0,0.0024465374,0.03132098,0,0,0
12680,1,0.4647796,0.4414553,1,1,0
5615,0,0.0027984495,0.0288539,0,0,0
25237,0,0.099867545,0.350756,0,0,0
10966,1,0.5997643,0.21273182,0,1,0
26936,1,0.7991709,0.84428203,1,1,1
19103,1,0.0053878324,0.025006767,0,0,0
488,0,0.12240311,0.44530606,0,0,0
21261,1,0.9984285,0.9905036,1,1,1
16649,1,0.6638021,0.67356485,1,1,1
5479,1,0.9900572,0.9941934,1,1,1
11275,1,0.12160667,0.072798066,1,0,0
17315,1,0.54708546,0.3967658,1,1,0
22682,0,0.114842184,0.22030537,0,0,0
29813,1,0.76668453,0.5303462,0,1,1
2626,1,0.9664165,0.87622195,1,1,1
19081,0,3.5593496e-07,0.013181678,0,0,0
13551,1,0.5224321,0.4716699,1,1,0
5226,1,0.26813167,0.07686496,0,0,0
10839,0,0.00072092767,0.003335881,0,0,0
54,1,0.19297083,0.19211398,0,0,0
21713,1,0.64472604,0.2679551,0,1,0
10913,0,0.087225154,0.39064422,1,0,0
20288,0,0.53997403,0.76583165,1,1,1
11221,1,0.22992796,0.03791198,0,0,0
27772,0,0.1640075,0.72808474,1,0,1
28942,1,1.3649101e-05,0.0005962521,0,0,0
22913,1,0.7488024,0.6828518,1,1,1
10413,1,0.72788084,0.58203155,0,1,1
19697,1,0.17967664,0.15805389,0,0,0
7476,1,0.05624199,0.01466843,1,0,0
27820,0,0.0016705546,0.04851557,0,0,0
30187,0,2.8156452e-05,0.2177015,0,0,0
1868,1,0.0009563204,0.019346952,0,0,0
19839,1,0.00015491352,0.0038116304,0,0,0
3463,1,0.0001316992,0.0002972021,0,0,0
9308,1,0.0632508,0.59817654,0,0,1
17652,1,0.48941714,0.5802676,0,1,1
27145,1,0.0013535067,0.14003345,0,0,0
7278,0,0.9195529,0.9773842,0,1,1
32482,1,0.42383996,0.38985884,0,0,0
5225,1,0.11062773,0.07171727,0,0,0
11081,1,0.35985547,0.29920885,0,1,0
15629,1,0.49534148,0.40224373,1,1,0
21437,1,1.8904444e-08,0.00011127332,0,0,0
13181,0,0.27462238,0.69802654,0,0,1
15853,1,0.0045611747,0.04921782,0,0,0
2325,1,0.9103298,0.95295614,1,1,1
14743,1,1.1014221e-05,0.02979662,0,0,0
7315,0,3.4957568e-09,0.00040797543,0,0,0
29986,1,0.76453555,0.7275529,0,1,1
6184,1,0.35097376,0.25484124,1,0,0
24433,0,0.0016424506,0.016749548,0,0,0
2367,0,0.1789211,0.9882103,1,0,1
13485,1,0.18719785,0.009632861,0,0,0
30737,1,0.13895786,0.057545353,0,0,0
30684,1,0.5064558,0.47162917,1,0,0
28168,0,0.00034218805,0.034012944,0,0,0
25101,1,0.24206892,0.51846355,0,0,1
18449,1,0.08734841,0.008675728,0,0,0
17608,1,0.058018442,0.002888327,0,0,0
9464,0,0.4181146,0.5342456,0,1,1
21291,1,0.532108,0.4879375,1,1,0
30451,1,0.689208,0.5151599,1,1,1
20802,1,0.0001273765,0.0795832,0,0,0
30046,1,0.53990525,0.5548795,0,1,1
12344,1,0.13345052,0.02875923,0,0,0
17535,1,0.20189065,0.065969974,0,0,0
30693,1,0.10846964,0.20249826,0,0,0
19246,0,0.06493393,0.75795007,0,0,1
16677,1,0.04296757,0.1267352,0,0,0
10502,0,0.31231263,0.74005026,1,0,1
12912,1,0.43034843,0.20844539,0,1,0
18709,1,0.23942737,0.050884143,1,0,0
27727,1,0.03852131,0.04021931,1,0,0
7111,1,0.00044447865,0.008245642,0,0,0
20688,1,0.45673218,0.38209033,0,1,0
7686,1,0.009839455,0.12806319,0,0,0
8841,1,0.5719505,0.2747407,0,1,0
13590,1,0.8692458,0.9017321,1,1,1
21687,0,0.011484842,0.040806085,0,0,0
28006,1,0.3915805,0.38059482,0,0,0
16376,1,0.40814343,0.5106991,0,1,1
27751,1,0.2663873,0.055397782,0,0,0
17986,1,0.5047196,0.28287855,0,1,0
3564,1,0.3585399,0.21980771,0,1,0
13699,1,0.0020777155,0.0010779272,0,0,0
18462,1,0.01234415,0.019921953,1,0,0
7307,1,0.038554147,0.1179564,0,0,0
12382,0,0.03366736,0.09549696,0,0,0
22118,1,0.00013356704,0.006913057,0,0,0
17212,1,0.03858172,0.0065695904,0,0,0
15663,0,0.00023153536,0.14879239,0,0,0
12434,1,0.005667677,0.0071333977,0,0,0
31564,0,0.08097253,0.4039124,1,0,0
17995,0,0.010823869,0.14837256,0,0,0
23407,1,0.00040199692,5.8379326e-05,0,0,0
11554,1,0.5083339,0.15097532,1,1,0
24713,1,0.9996673,0.9996847,1,1,1
27720,0,0.0062659048,0.12633042,0,0,0
7373,1,0.45631835,0.33599415,0,0,0
23847,0,0.119337104,0.34553936,0,0,0
20540,0,0.004743637,0.38518143,0,0,0
16562,0,6.0693565e-06,3.3596414e-06,0,0,0
26129,1,0.7813685,0.5721663,1,1,1
24217,1,0.0049703014,0.054872032,0,0,0
4371,1,0.12590402,0.017000882,0,0,0
12242,1,0.08607175,0.49757376,0,0,0
2086,1,0.30211657,0.33636752,1,0,0
24521,1,0.19110492,0.14463732,0,0,0
10343,1,0.5534226,0.3416626,0,0,0
30698,1,2.5260375e-05,0.013118035,0,0,0
10204,0,0.02917002,0.37983257,0,0,0
723,1,0.37004885,0.21301001,1,1,0
15935,1,0.11053836,0.65683234,0,0,1
1982,0,0.075331934,0.33237827,0,0,0
21250,1,0.521491,0.43708932,1,0,0
6927,0,0.060625754,0.084373005,0,0,0
29316,1,0.37610063,0.1265508,1,0,0
19015,1,0.51167345,0.24932253,0,0,0
17347,0,0.0010578043,0.33706397,0,0,0
16514,0,0.043013986,0.38459846,0,0,0
17492,1,0.12755536,0.11683991,1,0,0
9333,0,0.0010699093,0.1934966,0,0,0
31359,0,0.015497753,0.3108907,0,0,0
32297,0,0.4155939,0.5284361,1,1,1
31068,1,3.7906997e-05,0.006980739,0,0,0
7112,0,0.6888069,0.67011297,0,1,1
23776,0,0.0039629834,0.14561531,0,0,0
1831,0,0.06661156,0.37325302,0,0,0
17997,1,0.03163746,0.011765966,0,0,0
4455,1,0.23324646,0.082521394,0,0,0
15614,1,0.08531264,0.117253475,0,0,0
31633,0,0.69686717,0.8565334,1,0,1
21471,1,0.0017692694,0.017088778,0,0,0
30081,1,0.05503955,0.24973439,0,0,0
7513,1,0.58876306,0.42676696,1,1,0
17877,1,0.030207453,0.24614929,0,0,0
16893,1,0.055601712,0.05895888,0,0,0
16276,1,0.06398905,0.02322189,0,0,0
3832,1,0.00019399494,0.0005793193,0,0,0
31416,0,0.038741823,0.29773688,0,0,0
2202,0,0.1346294,0.80331355,0,0,1
16698,1,0.0650917,0.32933456,0,0,0
25711,1,0.019264624,0.02989851,0,0,0
25330,0,0.33878484,0.6069568,0,0,1
6718,1,8.9946144e-07,0.00016566936,0,0,0
13753,0,0.00047723955,0.121551566,0,0,0
1257,1,0.23737067,0.3221275,1,0,0
25099,0,0.003728378,0.016770946,0,0,0
17551,1,0.7197015,0.68299335,1,1,1
26952,1,0.22672531,0.25039047,0,0,0
26454,0,6.244256e-05,0.052179232,0,0,0
7196,0,0.26298818,0.4424642,0,0,0
8198,1,0.23677541,0.33341512,1,0,0
3234,0,0.0001900183,0.18279526,0,0,0
21717,0,1.2034596e-05,0.013633039,0,0,0
442,1,1.4775351e-11,8.028467e-13,0,0,0
19363,1,0.77493286,0.7668106,1,1,1
5134,1,0.060162317,0.025973488,0,0,0
5399,0,0.00020192526,0.111434616,0,0,0
15308,1,0.0008931732,0.11346852,0,0,0
938,1,0.06074665,0.10599814,0,0,0
5432,0,0.45343632,0.4655401,0,1,0
9262,0,0.0020887086,0.38001084,0,0,0
32041,1,0.0043243985,0.0114741335,0,0,0
16851,1,0.0007148931,0.007470003,0,0,0
13243,1,0.34575915,0.2853303,0,0,0
6241,0,0.02116921,0.18040341,0,0,0
624,1,0.001710571,0.042117257,0,0,0
89,0,0.6682518,0.7072969,1,1,1
1731,1,0.04295661,0.3875323,0,0,0
9524,1,0.13518469,0.019231794,0,0,0
13087,1,0.006656693,0.09669524,0,0,0
8,0,0.98911816,0.99651754,1,1,1
31360,0,0.00026552886,0.3094967,0,0,0
1715,0,0.0036437253,0.35863712,0,0,0
23512,0,0.32366937,0.7461753,0,0,1
7557,1,0.1763735,0.093827434,1,0,0
13945,0,0.16855527,0.49099672,0,0,0
21314,1,0.12613735,0.1211252,1,0,0
12448,1,0.68078375,0.57277244,1,0,1
9416,1,0.77874506,0.6521601,1,1,1
12148,0,0.24656717,0.69939125,1,0,1
32058,0,0.09366893,0.37528086,0,0,0
17620,1,0.2798504,0.33784696,1,0,0
19519,1,0.37582535,0.30966258,0,0,0
26045,1,0.09523302,0.0069090803,0,0,0
11947,0,0.008695673,0.1880051,0,0,0
14424,1,0.09264361,0.06179782,0,0,0
13706,1,1.5271266e-05,0.06210751,0,0,0
23471,1,0.29669496,0.4172027,1,0,0
27604,1,0.54533905,0.4662307,0,1,0
22659,0,0.00018724868,0.03630255,0,0,0
3973,0,8.853944e-06,0.015725194,0,0,0
1931,0,0.030486405,0.17074317,0,0,0
11495,0,0.1035346,0.24481793,0,0,0
3675,1,0.20500055,0.0671382,0,0,0
27402,1,0.042004026,0.31687006,0,0,0
16196,0,0.032307178,0.34274083,0,0,0
9882,0,0.07988868,0.2165571,0,0,0
29462,1,0.045770798,0.021301616,0,0,0
21743,0,0.017977057,0.08367568,0,0,0
31270,1,0.23002382,0.36575395,0,0,0
15814,1,0.094352685,0.23527321,0,0,0
12263,1,0.029379044,0.030765858,0,0,0
15979,1,0.15009072,0.055191103,0,1,0
13444,1,0.33747116,0.27995604,1,0,0
4918,1,0.15679532,0.056680873,0,0,0
3876,1,0.06283318,0.27242196,0,0,0
14217,1,0.2964724,0.5947876,1,0,1
15779,1,0.12361127,0.30548418,0,0,0
4664,1,5.097016e-05,0.0030006063,0,0,0
2112,0,0.8680359,0.9130555,1,1,1
19902,1,8.4485e-08,0.0016649733,0,0,0
28737,0,0.0037309846,0.14178587,0,0,0
8281,0,0.20520222,0.5544274,0,0,1
17003,0,0.58696055,0.58362985,1,1,1
14024,0,0.00017238884,0.046066992,0,0,0
1928,1,0.00022956493,4.1940446e-05,0,0,0
23032,1,0.5469068,0.85208696,0,0,1
10740,1,0.6078093,0.3792071,1,1,0
3412,1,0.46994388,0.39937276,0,0,0
429,1,0.73327816,0.7358503,0,1,1
12993,0,0.14671901,0.32373586,0,0,0
3086,0,0.06694778,0.28573078,0,0,0
21778,0,6.670065e-06,0.19655797,0,0,0
28555,0,0.12977718,0.3285534,0,0,0
15763,1,0.0599598,0.0015838471,0,0,0
30006,1,0.924276,0.9714607,1,1,1
4073,0,0.18391356,0.60483325,0,0,1
1140,0,5.5111484e-09,0.0013093742,0,0,0
11256,1,4.6800155e-06,0.034501128,0,0,0
31248,0,0.12526135,0.3068869,0,0,0
10604,1,0.3302702,0.11980055,0,0,0
26625,1,0.049938135,0.108020574,0,0,0
4476,1,0.00023867047,0.009831764,0,0,0
31482,1,0.29578814,0.08594904,0,0,0
11111,1,0.5114732,0.43837386,1,1,0
13499,1,0.9999528,1.0,1,1,1
10507,1,0.29436105,0.06740284,0,0,0
17519,1,0.00010958327,0.074197546,0,0,0
3129,0,0.13932249,0.3032967,1,0,0
16598,1,3.5906207e-06,0.00049073715,0,0,0
14259,1,0.91624725,0.96058255,1,1,1
3775,0,8.5292686e-07,0.01828505,0,0,0
18050,0,0.36457524,0.5305492,1,0,1
18435,1,0.298864,0.08203099,0,0,0
18103,1,0.13490286,0.004895837,0,0,0
18896,0,0.02638965,0.37446648,0,0,0
6272,0,0.000363015,0.14009926,0,0,0
27292,1,0.42257956,0.11380295,0,0,0
705,0,0.13389525,0.4022664,1,0,0
28024,0,0.033465426,0.22062321,0,0,0
1153,1,0.30265036,0.13354042,0,0,0
18174,1,0.0924722,0.06666388,0,0,0
22240,1,0.039406143,0.0007631988,0,0,0
6933,1,0.3847694,0.35912067,0,0,0
15754,1,0.33317742,0.2036072,1,0,0
6954,1,0.70195866,0.67299116,1,1,1
29660,0,0.015411211,0.30718827,0,0,0
32233,0,0.020013781,0.11800443,0,0,0
21305,1,2.7056527e-07,0.01964674,0,0,0
25518,1,0.095633194,0.31612813,0,0,0
14594,1,0.9168722,0.6481868,1,1,1
25675,1,0.00954147,0.013417134,0,0,0
8415,0,6.728292e-05,0.1415436,0,0,0
23647,0,0.12018512,0.57379764,0,0,1
22231,0,0.05512433,0.24100336,0,0,0
7203,1,0.8706306,0.7432702,1,1,1
28529,1,0.0016732847,0.00564296,0,0,0
20800,1,0.1975521,0.13836898,1,0,0
18826,1,0.75578696,0.34642586,1,1,0
25364,1,0.7781138,0.8495139,1,1,1
5563,1,0.017388916,0.00450165,0,0,0
30690,1,0.96998954,0.96983284,1,1,1
30863,0,0.0016721301,0.16612855,0,0,0
24306,1,0.975339,0.9691917,1,1,1
23135,0,3.2315093e-05,0.0001994355,0,0,0
29259,1,2.6690353e-07,0.0006833262,0,0,0
16914,1,0.5777851,0.568993,1,1,1
6892,1,0.24460565,0.24942602,0,0,0
17062,0,0.00096369104,0.28466192,0,0,0
5279,0,0.067999065,0.18849316,0,0,0
13608,0,2.3119035e-06,0.005370227,0,0,0
21324,1,0.00017537444,0.0020522468,0,0,0
3604,1,0.32183036,0.15488787,0,0,0
6818,1,0.26883012,0.37361208,0,0,0
25397,1,0.03528532,0.12729205,0,0,0
5276,1,0.7448565,0.92603815,1,1,1
29850,1,0.39912426,0.17269002,0,0,0
3899,1,0.0005568171,0.003501257,0,0,0
27540,1,0.36732575,0.15261048,0,0,0
32035,1,8.460767e-06,2.1614522e-08,0,0,0
14297,1,0.5649551,0.52721244,0,1,1
12945,1,0.9832308,0.9958331,1,1,1
1291,0,0.0021727,0.29659414,0,0,0
11854,1,0.59071237,0.7224067,0,1,1
18578,0,0.13613321,0.2956746,0,0,0
2751,1,0.0017672973,0.042025343,0,0,0
22090,1,0.12617838,0.017571194,0,0,0
23653,1,1.8928619e-08,1.0717575e-07,0,0,0
24845,0,6.835556e-05,0.02162317,0,0,0
16558,1,0.43355045,0.22344191,0,0,0
24422,1,4.1252977e-05,0.13201495,0,0,0
24596,1,1.7482443e-09,1.5390638e-07,0,0,0
21253,1,0.056441307,0.044181135,0,0,0
18957,0,0.27005178,0.38393688,0,0,0
28422,0,3.4314323e-07,5.2845903e-06,0,0,0
11855,1,3.3504202e-06,0.0011183663,0,0,0
11646,1,0.013752509,0.14585267,0,0,0
6716,0,0.8635615,0.7629544,1,1,1
16486,1,0.32009503,0.35336065,0,0,0
1805,1,0.07055719,0.43340108,0,0,0
9377,0,0.0195512,0.49873707,0,0,0
16387,0,3.6093074e-06,0.00010082576,0,0,0
21420,1,2.20023e-07,0.035867162,0,0,0
21676,1,0.10530907,0.4572513,0,0,0
21289,0,0.036095455,0.31644335,0,0,0
25879,0,1.999928e-06,0.009513877,0,0,0
20204,0,2.5649275e-05,0.0011902206,0,0,0
31531,0,0.97156334,0.9766799,1,1,1
11315,1,0.7381407,0.5489293,0,1,1
25055,1,0.39160696,0.22926384,1,0,0
5485,1,0.01177382,0.1322696,0,0,0
2934,1,1.6408456e-05,0.0298179,0,0,0
31232,1,0.93191123,0.9771507,1,1,1
17646,0,0.54110646,0.919843,1,1,1
25212,1,0.37692997,0.37138677,0,1,0
2894,1,0.87834275,0.7880336,1,1,1
1855,0,0.0016810009,0.0381031,0,0,0
20498,1,0.0019101416,0.03780269,0,0,0
18154,1,0.012817305,0.22198324,0,0,0
9306,1,0.24482425,0.15238622,1,0,0
8729,1,0.2994933,0.23879756,1,0,0
20914,1,0.0046515297,0.053996492,0,0,0
24541,1,0.29002085,0.37581617,1,0,0
24615,0,0.05577546,0.43243733,0,0,0
4441,1,0.63708854,0.6397031,1,1,1
17436,1,0.7544742,0.30808702,1,0,0
20037,1,4.6304444e-06,0.009862755,0,0,0
17829,0,0.005863556,0.08232838,0,0,0
27562,0,0.100857385,0.23557597,0,0,0
29925,1,0.2912384,0.1938921,0,0,0
29910,0,0.0788373,0.3748705,0,0,0
11584,1,0.9615481,0.87933093,1,1,1
21138,1,0.16896589,0.1045504,0,0,0
8349,0,0.012137779,0.068171784,0,0,0
26691,1,0.4531975,0.23644644,0,0,0
24157,1,0.083123796,0.09716575,0,0,0
18206,1,0.45389408,0.19319336,1,0,0
1258,1,0.75233614,0.7213883,1,1,1
23753,1,0.15683188,0.05241783,0,0,0
28221,1,0.08359529,0.22565575,0,0,0
26080,1,0.28980675,0.19171868,1,0,0
27932,1,0.034131397,0.077767774,0,0,0
13740,1,7.162574e-09,0.00013905264,0,0,0
13090,0,0.094473846,0.48620886,0,0,0
12113,1,0.44739223,0.34365296,1,0,0
18401,0,0.61865747,0.79286325,1,1,1
25221,0,0.035232104,0.055362463,0,0,0
15087,1,0.8190495,0.6040924,1,1,1
21812,0,0.0037812,0.20627645,0,0,0
7846,1,0.19117989,0.066984385,0,0,0
16313,0,0.7408331,0.9117053,0,1,1
28568,1,2.0840032e-06,0.00021159564,0,0,0
215,1,0.31640932,0.46845746,1,0,0
17485,1,0.7535433,0.82923794,1,1,1
26380,1,0.26649183,0.05579863,0,0,0
31480,1,0.01641744,0.24055685,0,0,0
18800,0,0.013841058,0.017059632,0,0,0
3492,1,0.5438951,0.35184747,0,0,0
13517,1,0.5223024,0.24567936,0,0,0
14329,0,0.2769058,0.4176249,0,0,0
1273,0,0.000111129426,0.039354805,0,0,0
28361,0,0.004274621,0.0031295682,0,0,0
21408,1,0.29204658,0.17848441,1,0,0
17316,0,0.261067,0.9779278,0,1,1
22215,1,1.4706646e-17,1.1464189e-06,0,0,0
518,0,0.00032676145,0.0434172,0,0,0
1601,0,0.17144132,0.24458699,0,0,0
15079,1,0.001374012,0.022550207,0,0,0
22054,0,0.013916545,0.00095617416,0,0,0
14309,1,0.17358477,0.16573417,0,0,0
980,0,0.017582672,0.09974072,0,0,0
28104,0,0.037648704,0.5196883,0,0,1
9677,1,4.900832e-05,0.004295591,0,0,0
21142,1,0.6052881,0.4853231,0,1,0
10005,1,0.6104571,0.5456753,0,1,1
15701,1,0.34654406,0.35175332,0,0,0
14209,0,0.1947547,0.39416483,0,0,0
31965,0,0.00017317702,0.08767231,0,0,0
14605,1,0.086565115,0.06786467,0,0,0
22191,1,0.09475236,0.40440896,0,0,0
30362,0,0.11335794,0.21804094,0,0,0
1329,0,0.00091674464,0.02487301,0,0,0
1021,1,0.7573937,0.5956846,1,1,1
4253,0,0.002262063,0.2736238,0,0,0
30853,1,0.17388281,0.0057104835,0,0,0
1604,1,0.24980798,0.2986808,0,0,0
23530,0,0.00031955162,0.004229119,0,0,0
22506,1,0.18956624,0.30847517,1,0,0
2947,1,1.2766428e-08,0.0006952649,0,0,0
3354,1,0.0005419804,0.008643908,0,0,0
9923,1,0.07884322,0.15007594,0,0,0
11242,1,0.11830217,0.017980972,0,0,0
25040,0,4.4133985e-06,0.00061707746,0,0,0
17963,1,0.0018101499,0.19964105,0,0,0
32410,0,0.00036782213,0.018020684,0,0,0
2245,1,0.33928153,0.28212574,1,1,0
32498,1,0.48840922,0.28544304,0,1,0
25984,1,0.15798979,0.09505679,0,0,0
27779,1,0.29330245,0.12845157,0,0,0
14136,1,0.089587525,0.07570804,0,0,0
25290,1,0.4769403,0.5570502,1,0,1
30871,1,0.057874493,0.32423207,0,0,0
30940,1,0.38687816,0.41691193,0,0,0
19472,0,0.049359042,0.072771095,0,0,0
9428,1,0.008619117,0.038843676,0,0,0
16524,0,0.000750141,0.048660975,0,0,0
13505,1,0.99947697,0.9999702,1,1,1
15052,1,0.020392615,0.065452665,0,0,0
14172,1,0.76080906,0.73884207,1,1,1
23073,0,0.04672193,0.26543668,0,0,0
8898,1,0.99885154,0.8011732,0,0,1
8647,0,0.0034206114,0.09368481,0,0,0
27058,0,0.058285903,0.13973254,0,0,0
1617,0,0.35060742,0.8669053,0,0,1
1048,0,0.010826887,0.02628053,0,0,0
12754,1,0.041099183,0.13119681,0,0,0
18433,1,0.26675102,0.08419248,1,0,0
21979,1,0.13444568,0.010585724,0,0,0
30893,1,5.9873423e-06,0.0008129424,0,0,0
28931,0,0.00039729607,0.025207328,0,0,0
26025,1,2.3932545e-05,0.008608224,0,0,0
23249,1,0.81899816,0.94315284,1,0,1
13027,1,0.32317668,0.3406201,0,0,0
10322,1,0.0010222017,0.11610038,0,0,0
12886,0,0.0008111429,0.005269576,0,0,0
12504,1,0.03981416,0.16875175,1,0,0
18116,1,0.29358566,0.15198785,0,0,0
13938,1,4.722176e-05,0.0005447647,0,0,0
1998,1,0.82587737,0.7989166,1,1,1
14514,1,0.00025881082,0.0045745354,0,0,0
21709,1,0.003214502,0.18555279,0,0,0
14672,0,0.12821805,0.12510331,0,0,0
31929,1,0.08920188,0.0024699206,0,0,0
14567,0,0.0022905434,0.36938035,0,0,0
12433,1,0.8222788,0.5844737,1,1,1
31481,1,0.3072755,0.19315535,1,0,0
1995,1,0.02293692,0.26585624,0,0,0
182,1,0.0050608,0.08330363,0,0,0
30132,0,0.0013955076,0.022904813,0,0,0
22077,0,0.09218826,0.44942695,0,0,0
26518,0,0.003388324,0.3696271,0,0,0
12446,1,0.4385247,0.39398414,1,0,0
9769,1,0.8198837,0.6848391,1,1,1
13083,0,0.21327691,0.40042877,0,0,0
10319,0,0.3736755,0.66327745,1,0,1
14029,1,0.002952481,0.007026129,0,0,0
19294,1,0.24473003,0.06809877,1,0,0
21238,0,0.00011386487,0.013841052,0,0,0
30572,0,0.011703787,0.24106902,1,0,0
1312,0,5.938256e-06,0.033954263,0,0,0
18248,1,0.54166627,0.60028857,1,1,1
5367,1,6.480736e-07,0.0028802813,0,0,0
11863,0,0.0013859516,0.07421329,0,0,0
1609,1,0.020446157,0.38968214,0,0,0
17305,0,0.19580284,0.41761294,0,0,0
11934,1,0.20413214,0.11505065,0,0,0
30783,1,0.073707856,0.34412158,1,0,0
17326,0,0.14889154,0.6367464,0,0,1
16280,1,4.9148166e-05,0.001391916,0,0,0
23146,0,0.0012126081,0.062146727,0,0,0
27201,1,7.2646008e-06,0.0004938575,0,0,0
11622,0,0.0010578759,0.191789,0,0,0
9411,1,2.5740357e-05,0.009271381,0,0,0
11703,1,0.95230496,0.5432089,1,1,1
16995,1,0.18975857,0.34000558,0,0,0
26215,1,0.011307574,0.27816787,0,0,0
1706,1,0.32940504,0.19709882,1,0,0
28861,1,4.307751e-05,0.0026582123,0,0,0
10996,1,0.336909,0.13926542,0,1,0
18530,1,0.45642024,0.22105378,1,1,0
1751,1,0.04341155,0.14661585,0,0,0
11845,1,0.15801682,0.14258641,0,0,0
12763,1,0.0003849934,0.0063036713,0,0,0
11342,0,0.0008353346,0.21076809,0,0,0
25483,1,0.03766755,0.0070124324,0,0,0
1306,1,0.059822794,0.109665394,0,0,0
28556,1,0.25655246,0.11278326,0,0,0
23888,0,0.0032784906,0.17934962,0,0,0
25029,1,0.38319743,0.12887569,0,0,0
14765,1,0.13358851,0.1324391,0,0,0
4921,1,0.53563905,0.38493922,0,0,0
7134,1,0.82194406,0.7909507,1,1,1
13843,1,1.8250448e-07,0.022792105,0,0,0
5358,1,0.29246184,0.27091816,1,0,0
1428,1,0.0012081923,0.0024699687,0,0,0
24578,1,0.40111315,0.1221178,0,0,0
6537,1,0.44429973,0.24398448,1,0,0
3301,0,0.035200834,0.09950719,0,0,0
23532,1,0.019626271,0.4990747,0,0,0
32051,0,0.0005990092,0.141005,0,0,0
8983,1,0.17856535,0.3079706,0,0,0
12940,0,0.0020801171,0.08983481,0,0,0
13698,1,0.25019297,0.30287135,0,0,0
26313,1,0.22692926,0.38855007,0,0,0
17147,0,0.7847332,0.814601,0,1,1
15121,1,0.83703965,0.7695855,1,1,1
18611,1,0.0073964824,0.0026144488,0,0,0
12834,0,4.228802e-06,0.0002579919,0,0,0
17059,1,0.38569298,0.2960253,0,0,0
7966,1,0.8948423,0.6155143,1,1,1
9884,1,0.46900865,0.6398719,1,1,1
17773,0,0.015042339,0.28376535,0,0,0
20161,0,9.032187e-07,0.00023567831,0,0,0
21303,1,8.3486084e-05,0.0322544,0,0,0
28922,1,0.00270494,0.07644408,0,0,0
4006,1,0.0264329,0.28353935,1,0,0
4445,1,0.8325545,0.665873,1,1,1
19875,1,0.040429637,0.03535176,0,0,0
24447,1,0.6953037,0.63779724,0,1,1
16902,1,0.100578845,0.061071634,0,0,0
30357,0,0.10654991,0.15839837,0,0,0
9275,1,0.00018229481,0.017408252,0,0,0
21803,1,5.369315e-05,0.0130196195,0,0,0
14636,1,0.0015033709,0.04281375,0,0,0
16653,0,0.005641387,0.22336647,0,0,0
16927,0,0.00014709869,0.0008825866,0,0,0
24530,1,0.20303755,0.23874143,0,0,0
2328,1,0.103150964,0.07608235,0,0,0
15086,1,0.022104187,0.026136052,0,0,0
14946,0,0.0040425486,0.025174446,0,0,0
9506,1,0.1222605,0.18280376,1,0,0
25616,0,0.0371478,0.1811744,0,0,0
7259,1,0.24443784,0.14480478,0,0,0
6973,1,0.7404531,0.79753476,1,1,1
30428,1,0.722038,0.629381,0,1,1
20143,1,0.01412778,0.050077893,0,0,0
11425,1,1.4209722e-07,0.00012256924,0,0,0
11673,1,0.048097022,0.12015386,0,0,0
14827,1,1.0,0.9999993,1,1,1
16043,0,0.0017793602,0.1724814,0,0,0
27184,0,4.3107757e-05,0.047586944,0,0,0
19178,1,0.18428773,0.0168538,0,0,0
18145,0,0.015475093,0.14785418,0,0,0
29465,1,5.095696e-09,0.0009626385,0,0,0
14829,0,0.30872676,0.45474643,0,0,0
10364,0,0.013796512,0.5638323,0,0,1
6021,0,0.034704205,0.15232751,0,0,0
8052,1,0.13236302,0.20234416,0,0,0
8938,1,0.025853649,0.10861648,0,0,0
2880,1,0.0058309454,0.02123494,0,0,0
28639,1,0.0009040026,0.049043372,0,0,0
23861,1,0.25906053,0.2020309,0,0,0
4602,0,0.0040076105,0.36941525,0,0,0
5973,0,0.000576088,0.024637545,0,0,0
2641,0,0.18047048,0.31107602,0,0,0
21227,0,0.019282546,0.34070894,0,0,0
10072,0,0.00018575846,0.0063236193,0,0,0
14689,0,0.026641006,0.37341186,0,0,0
11887,0,0.029230548,0.24524863,0,0,0
4601,0,0.010933135,0.1789083,0,0,0
4767,0,5.3595345e-06,0.02660575,0,0,0
26509,0,0.011841911,0.05982691,0,0,0
17998,1,0.0025386973,0.06652403,0,0,0
4287,1,0.3853885,0.5355815,0,0,1
2002,1,0.11828266,0.03247812,0,0,0
