index,sex,fair_pred,target,biased_pred,biased_label,fair_label
21937,0,0,0,0.00018705934,0,0
18148,1,0,0,0.266988,0,0
32086,1,0,0,0.17568746,0,0
2050,0,0,0,0.00017631188,0,0
8996,1,0,0,0.00039183703,0,0
28866,1,0,1,0.52540076,1,0
15965,0,0,0,0.10258378,0,0
8002,1,0,1,0.6240958,1,0
20141,1,0,0,3.4034587e-05,0,0
24633,1,0,0,0.30998647,0,0
8503,1,1,0,0.8687962,1,1
21462,0,0,0,0.00011713036,0,0
32296,0,0,0,0.0386485,0,0
1763,1,0,0,6.631571e-06,0,0
4059,0,0,0,0.00022609244,0,0
21099,1,0,0,2.6940665e-05,0,0
10312,0,0,0,0.10288652,0,0
31760,1,0,0,1.34649335e-05,0,0
15750,1,0,0,0.28259975,0,0
2221,0,0,0,0.0019388085,0,0
14731,0,0,0,0.00038126795,0,0
28431,0,0,0,0.13104892,0,0
6832,0,0,0,0.0784338,0,0
67,0,1,1,0.32798553,0,1
15523,0,0,0,0.026000964,0,0
21295,1,0,0,0.00019191415,0,0
12115,0,0,0,0.0016429839,0,0
10816,0,1,0,0.26787028,0,1
27504,0,1,0,0.655836,1,1
14832,1,0,0,0.15969865,0,0
4932,1,0,1,0.0034587525,0,0
21198,1,1,1,0.99955803,1,1
14963,0,1,0,0.8640392,1,1
7716,1,0,1,0.34398323,0,0
32242,1,0,0,0.13543524,0,0
8224,1,1,0,0.877596,1,1
3324,0,0,0,0.25251198,0,0
22413,1,1,0,0.6964188,1,1
12436,1,0,0,1.1702134e-06,0,0
8616,1,0,0,0.0019183352,0,0
4582,0,0,0,0.008132906,0,0
4102,1,0,0,0.115469396,0,0
31882,0,0,0,0.2173074,0,0
8666,1,0,1,0.23174866,0,0
17543,1,0,0,6.510212e-06,0,0
31906,0,1,1,0.50005877,1,1
20677,0,0,0,0.00017450306,0,0
20111,1,0,0,0.017471535,0,0
16884,0,0,0,0.03100285,0,0
31751,0,0,0,2.7742223e-07,0,0
7779,0,0,0,2.4067804e-08,0,0
30440,1,0,0,0.081654295,0,0
8245,1,0,0,0.18251246,0,0
29170,0,0,0,0.0019274609,0,0
29786,1,0,1,0.34747648,0,0
28701,1,0,0,0.17773566,0,0
30720,1,0,0,0.101620585,0,0
2109,1,1,1,0.8191652,1,1
24282,1,0,1,0.31049135,0,0
13030,0,0,0,0.04427425,0,0
23625,1,0,0,0.13764963,0,0
30814,0,0,0,0.031038353,0,0
17891,0,0,0,0.0002851349,0,0
2392,1,0,0,0.31670323,0,0
4386,1,0,0,0.050208736,0,0
10576,1,1,1,0.97305095,1,1
24082,1,0,0,0.19831648,0,0
12796,0,0,0,0.013362187,0,0
22269,0,1,0,0.71248716,1,1
11030,1,0,0,0.035433337,0,0
26119,1,0,0,6.4410494e-07,0,0
29466,1,0,0,0.20064135,0,0
29742,1,0,0,0.571843,1,0
6245,1,0,1,0.31392032,0,0
14005,0,0,0,0.036108032,0,0
9216,1,0,0,0.02685737,0,0
10567,1,0,1,0.09460154,0,0
6520,1,0,0,0.23738864,0,0
2362,1,1,1,0.8289929,1,1
25298,0,0,0,0.022388196,0,0
11469,1,0,1,0.12349104,0,0
6279,1,1,0,0.67981726,1,1
23184,1,0,0,0.2157102,0,0
5053,1,1,1,0.72480774,1,1
32493,0,0,0,5.7945428e-05,0,0
28352,0,0,0,0.0006355949,0,0
23934,1,0,1,0.46087807,0,0
27241,0,0,0,0.004552456,0,0
12827,1,1,1,0.99780375,1,1
29356,1,1,1,0.78414327,1,1
11429,1,0,0,0.23088486,0,0
29095,0,0,0,0.13270079,0,0
4047,0,0,0,0.037396226,0,0
31808,0,0,0,0.08864534,0,0
19924,1,0,0,0.01800806,0,0
32244,0,0,0,0.00034313477,0,0
6397,1,1,0,0.80892676,1,1
15774,1,1,1,0.99506277,1,1
574,0,1,0,0.4065553,0,1
31921,0,1,0,0.48996475,0,1
24778,1,0,1,0.5472963,1,0
25899,0,0,0,0.059649777,0,0
21685,1,0,0,6.1288943e-06,0,0
1945,1,1,1,0.992504,1,1
27733,1,0,0,0.0055885282,0,0
15266,1,0,0,3.4230005e-09,0,0
29871,0,0,1,0.21041432,0,0
351,1,0,0,0.06112237,0,0
24606,1,0,1,0.3984895,0,0
20857,1,0,0,0.66595006,1,0
27385,1,0,0,0.0041510426,0,0
5093,1,0,0,0.25667673,0,0
19226,1,0,0,0.29391295,0,0
11998,0,0,0,4.7679237e-05,0,0
9236,1,0,0,0.008835049,0,0
30918,1,1,1,0.9796649,1,1
2695,1,1,1,0.85061115,1,1
19521,1,0,0,2.0681227e-06,0,0
26752,1,1,1,0.9665453,1,1
20400,0,0,0,0.00051487045,0,0
9902,1,0,0,0.3106648,0,0
32508,0,0,0,3.7974464e-09,0,0
20414,1,1,0,0.7053434,1,1
5608,1,0,0,0.2613899,0,0
25712,1,0,0,0.013710392,0,0
10731,1,0,0,0.3260749,0,0
11354,0,0,0,0.018739283,0,0
28602,0,0,0,0.062752716,0,0
11598,1,0,0,0.22909299,0,0
25505,0,1,0,0.6220726,1,1
23953,1,0,0,0.00031419404,0,0
30309,1,0,0,0.042475797,0,0
31120,1,1,0,0.6951635,1,1
13198,1,0,0,0.19708918,0,0
7479,1,0,0,0.26153305,0,0
31831,1,0,1,0.5420659,1,0
27701,0,0,0,0.030847605,0,0
23219,1,0,0,0.24156874,0,0
26419,1,0,1,0.576093,1,0
14758,1,0,0,0.010035414,0,0
7541,1,0,0,0.13517374,0,0
30561,1,0,0,0.2925039,0,0
14993,0,0,1,0.01237588,0,0
16526,1,0,0,0.032682627,0,0
31408,0,0,0,0.010516873,0,0
2048,1,0,1,0.2712188,0,0
17548,1,1,1,0.9753793,1,1
9786,1,0,0,0.40894628,0,0
7123,1,0,1,0.32075173,0,0
9958,1,0,0,0.49238825,0,0
6513,1,0,1,0.5780707,1,0
27662,1,1,1,0.98307645,1,1
12907,0,0,0,8.208112e-07,0,0
29551,0,0,0,0.0010746717,0,0
27110,0,1,1,0.79501605,1,1
26404,0,1,0,0.34581664,0,1
7897,1,0,0,0.09396895,0,0
3985,1,0,0,7.734296e-06,0,0
28738,1,1,1,0.89369905,1,1
23166,0,0,0,7.0765773e-06,0,0
24768,1,0,0,0.34160432,0,0
5656,0,0,0,8.541425e-06,0,0
14626,1,1,1,0.84280497,1,1
1531,1,0,1,0.16194919,0,0
19877,0,0,0,3.3191045e-06,0,0
28614,1,0,0,5.5026867e-06,0,0
28277,1,0,0,2.0681227e-06,0,0
6298,0,0,0,0.010304604,0,0
31244,1,0,1,0.39735427,0,0
29023,1,0,0,0.0026709628,0,0
11831,0,1,1,0.3147781,0,1
14630,1,0,0,0.021641467,0,0
15320,0,1,1,0.8383686,1,1
1543,1,0,0,0.47576955,0,0
31299,0,0,0,0.011743898,0,0
15753,1,0,0,0.38615617,0,0
14271,1,0,0,0.00015181326,0,0
31382,0,0,0,2.331672e-06,0,0
28348,1,1,1,0.9371383,1,1
25312,1,0,1,0.6069987,1,0
24070,0,0,0,0.037043884,0,0
22608,1,0,1,0.4776363,0,0
14181,0,0,0,0.07803243,0,0
13356,0,0,0,0.0033835322,0,0
31275,1,0,0,0.0026173163,0,0
28161,1,1,1,0.9591956,1,1
133,1,1,0,0.74143225,1,1
15130,0,0,0,0.15696688,0,0
1880,1,0,0,3.0748255e-05,0,0
29009,1,1,1,0.72937626,1,1
8752,0,0,0,0.0001434485,0,0
2192,0,0,0,2.4534224e-06,0,0
1964,1,0,0,0.030719638,0,0
23755,1,0,0,0.0019312698,0,0
6621,1,1,1,0.99998224,1,1
20021,0,0,0,2.6168874e-07,0,0
31867,1,0,0,5.4969314e-07,0,0
21018,0,0,0,0.0013943685,0,0
20595,0,0,0,0.013015982,0,0
4196,1,0,0,0.26274714,0,0
10888,1,0,0,2.7396352e-06,0,0
7917,0,0,0,0.007934724,0,0
11637,1,0,0,0.6159894,1,0
13501,1,1,1,0.9803381,1,1
31217,1,0,0,0.37876424,0,0
25686,0,0,0,0.0012559067,0,0
25802,1,0,1,0.6240958,1,0
27066,0,0,0,0.0010649546,0,0
10953,1,0,1,0.2410498,0,0
26878,1,0,0,0.0028193747,0,0
31283,0,0,0,0.09030186,0,0
18253,1,0,0,0.0037874558,0,0
17511,0,0,0,0.047064133,0,0
8222,1,0,0,0.00010055317,0,0
21872,1,0,0,0.0011149351,0,0
25789,1,1,1,0.99821657,1,1
23268,1,0,0,0.20822795,0,0
19736,0,0,0,0.0006415989,0,0
10148,1,0,0,2.1328022e-05,0,0
18092,0,0,0,0.0029517116,0,0
3131,1,0,0,4.6466597e-05,0,0
1039,0,0,0,0.008934382,0,0
14011,0,0,0,0.023884393,0,0
25135,0,1,1,0.97960013,1,1
3556,0,0,0,0.089538455,0,0
30318,1,0,1,0.30742872,0,0
8994,1,0,1,0.19083598,0,0
5397,1,0,1,0.18603109,0,0
3002,0,0,0,0.0013579315,0,0
1204,1,0,0,0.21738587,0,0
9715,0,1,1,0.97971064,1,1
27360,1,1,0,0.8547696,1,1
31584,0,0,0,0.058138184,0,0
21278,0,0,0,8.2743674e-07,0,0
24073,1,0,0,0.15115893,0,0
16111,1,0,0,5.275779e-18,0,0
23631,1,0,0,0.00078878476,0,0
9345,1,1,1,0.88278204,1,1
23780,1,0,0,0.00975173,0,0
29939,1,0,0,0.26868182,0,0
19490,1,0,0,0.59534574,1,0
5805,0,0,0,0.0004997798,0,0
12274,1,0,0,0.007537547,0,0
9313,1,0,0,0.0026906007,0,0
18917,1,0,1,0.33784255,0,0
10293,1,0,0,1.5309628e-06,0,0
13920,0,0,0,2.1252432e-05,0,0
9711,0,0,0,0.003999087,0,0
6758,1,0,1,0.6240958,1,0
20382,0,1,1,0.29376566,0,1
22988,0,0,0,0.036927715,0,0
1899,1,0,0,0.014847195,0,0
4963,0,0,0,0.15198477,0,0
31866,1,0,0,5.153929e-05,0,0
9184,1,1,1,1.0,1,1
23542,1,0,0,0.018529681,0,0
24357,0,0,0,2.9124328e-07,0,0
5966,1,0,0,0.07233646,0,0
26706,0,0,0,0.07370004,0,0
30107,1,0,0,0.1405403,0,0
24429,0,0,0,0.00054360385,0,0
8564,1,0,0,0.36871454,0,0
21565,1,0,0,0.024356725,0,0
29019,0,0,0,5.067721e-07,0,0
26364,0,0,0,0.002590622,0,0
17162,1,0,0,0.00019391211,0,0
18646,0,0,0,8.269076e-10,0,0
11337,0,0,0,0.0010026246,0,0
17423,1,0,0,1.04074445e-07,0,0
3579,1,0,0,0.00037758355,0,0
30308,1,0,0,0.14199114,0,0
10200,1,0,0,0.22802924,0,0
14618,1,0,0,0.0034995903,0,0
8971,1,0,0,0.38402447,0,0
26370,1,0,1,0.14320694,0,0
24140,1,1,1,0.67043,1,1
24138,0,0,0,0.10382574,0,0
368,0,1,1,0.33596066,0,1
25553,1,1,1,0.82022065,1,1
10442,1,0,0,2.5702866e-07,0,0
29738,1,0,0,0.02026941,0,0
823,0,0,0,0.01191153,0,0
4762,0,0,0,0.050427664,0,0
26798,1,0,0,1.1702134e-06,0,0
22873,1,0,0,0.00016726521,0,0
3570,1,0,0,0.0073844804,0,0
24106,1,0,0,0.1941766,0,0
4067,0,0,0,0.018666951,0,0
43,0,0,0,0.0021968663,0,0
15149,0,0,0,0.0063739875,0,0
16156,0,0,0,0.21549459,0,0
11718,1,1,1,0.72859436,1,1
4527,1,0,0,4.1114614e-05,0,0
16223,1,0,0,3.8315346e-07,0,0
11844,1,0,0,0.028667718,0,0
18324,0,0,0,0.0010535597,0,0
27545,1,0,0,6.019874e-06,0,0
16279,1,0,0,0.010911036,0,0
6966,1,0,0,0.09529261,0,0
1313,0,0,0,0.021606134,0,0
26486,0,0,0,0.04082728,0,0
31799,1,1,1,0.8299715,1,1
30713,0,0,0,0.0113097755,0,0
26211,1,0,0,0.29805997,0,0
7235,0,1,0,0.35639435,0,1
4401,0,1,1,0.8611202,1,1
31345,1,0,0,0.00026347686,0,0
13338,1,0,1,0.37382627,0,0
12290,0,0,0,8.6174856e-05,0,0
13622,1,0,0,0.4572437,0,0
2962,1,0,1,0.52303845,1,0
25028,1,0,0,0.00033298595,0,0
9324,1,0,1,0.46584123,0,0
24468,0,0,0,0.003957497,0,0
15364,1,0,0,0.30292308,0,0
32186,1,0,0,0.23177744,0,0
6373,1,1,1,0.9431693,1,1
2198,0,1,1,0.6702215,1,1
12035,1,0,0,0.04401843,0,0
29420,1,0,0,0.21992652,0,0
6789,0,0,0,4.329756e-05,0,0
14398,0,0,0,0.00015355054,0,0
5357,1,0,0,0.0046158866,0,0
26548,1,0,0,0.077593334,0,0
704,0,1,1,0.999966,1,1
23592,1,0,1,0.2950714,0,0
20669,1,0,0,4.299246e-07,0,0
31586,0,0,0,0.044186413,0,0
13488,0,0,0,0.00663303,0,0
24497,1,1,1,0.9285572,1,1
31034,0,1,0,0.6373101,1,1
29823,0,1,0,0.74880314,1,1
25380,0,0,0,0.008614293,0,0
3249,1,1,1,0.9640955,1,1
16685,1,1,1,0.7310083,1,1
20395,1,0,0,0.043491032,0,0
4517,1,0,0,0.5291432,1,0
26784,0,0,0,0.0019397691,0,0
2943,1,0,0,0.0012057837,0,0
16283,0,1,1,0.2724755,0,1
6508,1,0,0,0.22719005,0,0
23423,1,1,1,0.88197166,1,1
25057,1,0,1,0.12317448,0,0
11882,0,0,0,0.029092029,0,0
15665,0,0,0,0.0044312235,0,0
7132,0,0,0,2.9158757e-06,0,0
12133,1,0,1,0.14362954,0,0
11299,1,0,0,0.19979362,0,0
11562,1,0,1,0.65019643,1,0
3099,0,0,0,1.1283718e-05,0,0
3552,1,1,1,0.9642068,1,1
10554,1,0,0,0.014923332,0,0
29459,1,1,1,0.77919465,1,1
24381,1,1,1,0.726868,1,1
9209,0,0,0,9.76043e-05,0,0
5941,0,0,1,0.15447423,0,0
27413,1,1,1,1.0,1,1
26729,1,1,1,0.8330589,1,1
7353,1,1,1,0.8419113,1,1
21479,1,0,0,0.33500823,0,0
15802,1,0,0,0.18509655,0,0
10438,1,0,1,0.362756,0,0
887,1,0,0,0.331069,0,0
8067,1,0,0,0.2867594,0,0
13959,0,0,0,0.0011768524,0,0
15169,1,0,0,0.07014916,0,0
13229,0,0,1,0.20134002,0,0
31571,0,0,0,0.16482659,0,0
25877,1,0,0,0.12035079,0,0
20360,0,0,0,0.02925589,0,0
5160,0,1,1,0.7087831,1,1
16833,1,0,1,0.30693215,0,0
14777,1,0,0,0.17856047,0,0
23102,0,0,0,4.9334026e-06,0,0
513,1,0,1,0.4253808,0,0
24133,0,0,0,0.008952708,0,0
31356,0,0,0,0.13946033,0,0
10752,1,1,1,0.6991876,1,1
32137,0,0,0,0.08587846,0,0
3790,1,0,0,0.35075143,0,0
28239,0,0,0,0.03661217,0,0
9101,0,1,1,0.5507954,1,1
19216,1,0,0,0.33110058,0,0
15630,1,1,1,0.78572726,1,1
28951,0,1,0,0.4301142,0,1
7037,1,0,0,1.4819396e-06,0,0
26209,1,1,1,0.74253947,1,1
3716,1,1,1,0.806132,1,1
29724,1,0,1,0.63917696,1,0
16726,0,0,0,0.018331151,0,0
23232,1,0,0,1.4028574e-10,0,0
30396,1,0,0,0.14322375,0,0
1068,1,1,0,0.68812877,1,1
15675,0,0,0,0.0017282425,0,0
16336,1,0,0,0.34962934,0,0
10954,0,0,0,0.038798068,0,0
2864,0,0,0,0.23987916,0,0
16609,1,0,0,0.07447651,0,0
30525,0,1,1,0.69791955,1,1
12619,1,0,0,0.000114906856,0,0
10355,1,0,1,0.66102844,1,0
4758,1,0,1,0.38791317,0,0
31449,1,0,1,0.3882318,0,0
8340,1,1,1,0.67697614,1,1
885,1,0,0,0.24668118,0,0
26496,1,0,0,4.506453e-06,0,0
24941,0,0,0,0.047778744,0,0
5329,1,0,1,0.6260086,1,0
9234,0,0,0,0.14116211,0,0
18945,0,0,0,1.3464548e-05,0,0
7490,1,0,0,0.29866463,0,0
13414,1,0,1,0.3878478,0,0
10846,0,0,0,0.006319612,0,0
8838,1,0,0,6.8599275e-07,0,0
18551,1,1,0,0.8340847,1,1
1175,1,0,1,0.35868245,0,0
3014,1,0,1,0.045440093,0,0
31636,0,1,0,0.7808809,1,1
15631,1,0,1,0.33595678,0,0
17024,1,0,1,0.37902114,0,0
2874,0,1,1,0.92450696,1,1
1692,1,0,0,0.00017490986,0,0
18869,0,0,0,0.19344966,0,0
11148,1,0,0,9.682828e-10,0,0
18026,1,0,0,0.0007151377,0,0
13538,0,0,0,1.0608078e-05,0,0
28859,1,0,0,1.2077976e-05,0,0
6770,0,0,0,0.0051376903,0,0
20606,1,0,0,0.3945757,0,0
1261,1,0,1,0.4234606,0,0
4931,0,0,0,5.1624465e-07,0,0
20403,1,1,0,0.7192064,1,1
17422,1,1,1,0.8199468,1,1
18207,0,0,0,0.24752375,0,0
10837,0,0,0,1.7337131e-13,0,0
10905,1,0,0,0.25296158,0,0
17530,0,0,0,0.0006046123,0,0
3406,1,0,0,0.33223775,0,0
31013,1,1,1,0.7343588,1,1
30966,1,0,0,0.32582262,0,0
14372,1,0,0,4.382007e-06,0,0
17223,1,0,0,2.0681227e-06,0,0
23374,1,0,0,0.5264966,1,0
23651,1,0,1,0.53456086,1,0
19114,0,0,0,0.007864751,0,0
19458,1,0,0,0.6615601,1,0
11658,1,0,0,2.6583307e-06,0,0
5876,1,1,1,0.9162038,1,1
21799,0,0,0,0.1055306,0,0
1979,1,0,0,2.1218897e-05,0,0
18076,1,1,1,0.9265423,1,1
19768,1,0,1,0.64280975,1,0
21321,1,0,0,0.45942208,0,0
20746,1,0,0,2.6855313e-08,0,0
29701,1,0,0,0.305889,0,0
29815,1,0,0,0.25757062,0,0
16290,1,0,0,6.519998e-05,0,0
6330,1,0,1,0.52510405,1,0
32031,1,0,0,0.009204246,0,0
20828,1,0,0,0.049417183,0,0
31032,1,0,0,1.4313215e-05,0,0
6487,1,0,1,0.4519877,0,0
22253,1,0,0,7.473103e-08,0,0
4399,0,0,0,7.631497e-05,0,0
21606,1,0,1,0.4974557,0,0
25043,1,0,0,0.32214004,0,0
15351,1,0,0,0.13636747,0,0
665,0,1,1,0.44128472,0,1
10872,1,0,0,0.011665698,0,0
17957,1,1,1,0.9994516,1,1
24531,0,0,0,0.1536288,0,0
3482,0,0,0,0.003469393,0,0
12680,1,0,1,0.55401176,1,0
5615,0,0,0,0.00085565314,0,0
25237,0,0,0,0.13815518,0,0
10966,1,0,0,0.6226149,1,0
26936,1,1,1,0.89899194,1,1
19103,1,0,0,0.0051635457,0,0
488,0,0,0,0.15854126,0,0
21261,1,1,1,0.9953216,1,1
16649,1,1,1,0.69711834,1,1
5479,1,1,1,0.98067975,1,1
11275,1,0,1,0.27523163,0,0
17315,1,0,1,0.64336663,1,0
22682,0,0,0,0.09582092,0,0
29813,1,1,0,0.74167705,1,1
2626,1,1,1,0.9348887,1,1
19081,0,0,0,7.1023646e-07,0,0
13551,1,0,1,0.6240958,1,0
5226,1,0,0,0.34105918,0,0
10839,0,0,0,1.0354089e-06,0,0
54,1,0,0,0.22283785,0,0
21713,1,0,0,0.6539248,1,0
10913,0,0,1,0.057442848,0,0
20288,0,1,1,0.7120496,1,1
11221,1,0,0,0.24763492,0,0
27772,0,1,1,0.20525867,0,1
28942,1,0,0,0.0004951384,0,0
22913,1,1,1,0.8521692,1,1
10413,1,1,0,0.7191658,1,1
19697,1,0,0,0.24412885,0,0
7476,1,0,1,0.048436277,0,0
27820,0,0,0,1.97115e-05,0,0
30187,0,0,0,2.940062e-05,0,0
1868,1,0,0,0.0003875271,0,0
19839,1,0,0,3.6164412e-05,0,0
3463,1,0,0,1.4382668e-06,0,0
9308,1,0,0,0.16627654,0,0
17652,1,1,0,0.6996201,1,1
27145,1,0,0,8.7503584e-05,0,0
7278,0,1,0,0.8909267,1,1
32482,1,0,0,0.3749887,0,0
5225,1,0,0,0.010911381,0,0
11081,1,0,0,0.5393563,1,0
15629,1,0,1,0.59563094,1,0
21437,1,0,0,1.3999506e-08,0,0
13181,0,0,0,0.17086549,0,0
15853,1,0,0,0.01067669,0,0
2325,1,1,1,0.96363217,1,1
14743,1,0,0,2.3493441e-05,0,0
7315,0,0,0,1.5576955e-10,0,0
29986,1,1,0,0.7988469,1,1
6184,1,0,1,0.39840612,0,0
24433,0,0,0,0.0032145143,0,0
2367,0,1,1,0.37135035,0,1
13485,1,0,0,0.18640669,0,0
30737,1,0,0,0.13455185,0,0
30684,1,0,1,0.34119856,0,0
28168,0,0,0,0.0022707658,0,0
25101,1,0,0,0.019146107,0,0
18449,1,0,0,0.07925287,0,0
17608,1,0,0,0.059764687,0,0
9464,0,1,0,0.62242264,1,1
21291,1,1,1,0.7360487,1,1
30451,1,1,1,0.7673679,1,1
20802,1,0,0,0.0002877248,0,0
30046,1,0,0,0.5780707,1,0
12344,1,0,0,0.13350955,0,0
17535,1,0,0,0.16996491,0,0
30693,1,0,0,0.23408197,0,0
19246,0,0,0,0.24540837,0,0
16677,1,0,0,0.09871055,0,0
10502,0,1,1,0.44233865,0,1
12912,1,0,0,0.50642043,1,0
18709,1,0,1,0.08870505,0,0
27727,1,0,1,0.16652715,0,0
7111,1,0,0,2.5284715e-05,0,0
20688,1,0,0,0.5446207,1,0
7686,1,0,0,0.0015269608,0,0
8841,1,0,0,0.6581854,1,0
13590,1,1,1,0.70664436,1,1
21687,0,0,0,0.05901527,0,0
28006,1,0,0,0.33789268,0,0
16376,1,0,0,0.5635058,1,0
27751,1,0,0,0.29949346,0,0
17986,1,0,0,0.64857197,1,0
3564,1,0,0,0.5953644,1,0
13699,1,0,0,0.080265686,0,0
18462,1,0,1,0.013230464,0,0
7307,1,0,0,0.0132496385,0,0
12382,0,0,0,0.021611562,0,0
22118,1,0,0,8.283155e-05,0,0
17212,1,0,0,0.037143316,0,0
15663,0,0,0,0.00094098155,0,0
12434,1,0,0,0.0003746704,0,0
31564,0,0,1,0.05511313,0,0
17995,0,0,0,0.001855444,0,0
23407,1,0,0,1.2134084e-06,0,0
11554,1,0,1,0.60451055,1,0
24713,1,1,1,0.99973553,1,1
27720,0,0,0,0.0009780588,0,0
7373,1,0,0,0.44015068,0,0
23847,0,0,0,0.10635036,0,0
20540,0,0,0,0.0322089,0,0
16562,0,0,0,2.6537668e-09,0,0
26129,1,1,1,0.73624337,1,1
24217,1,0,0,0.00088610663,0,0
4371,1,0,0,0.17065969,0,0
12242,1,0,0,0.18151294,0,0
2086,1,0,1,0.4632663,0,0
24521,1,0,0,0.033857465,0,0
10343,1,0,0,0.23928323,0,0
30698,1,0,0,0.00032046105,0,0
10204,0,0,0,0.055826936,0,0
723,1,0,1,0.6265928,1,0
15935,1,0,0,0.19711167,0,0
1982,0,0,0,0.024355853,0,0
21250,1,0,1,0.4507421,0,0
6927,0,0,0,0.08775557,0,0
29316,1,0,1,0.35471684,0,0
19015,1,0,0,0.42060608,0,0
17347,0,0,0,0.0019550016,0,0
16514,0,0,0,0.0069174254,0,0
17492,1,0,1,0.19286403,0,0
9333,0,0,0,0.017266905,0,0
31359,0,0,0,0.06327389,0,0
32297,0,1,1,0.63063085,1,1
31068,1,0,0,2.718025e-05,0,0
7112,0,1,0,0.8941196,1,1
23776,0,0,0,0.00015773046,0,0
1831,0,0,0,0.2175065,0,0
17997,1,0,0,0.044906214,0,0
4455,1,0,0,0.069582604,0,0
15614,1,0,0,0.017411768,0,0
31633,0,1,1,0.4110612,0,1
21471,1,0,0,0.00018812378,0,0
30081,1,0,0,0.28064707,0,0
7513,1,0,1,0.6255958,1,0
17877,1,0,0,0.015783288,0,0
16893,1,0,0,0.042283025,0,0
16276,1,0,0,0.07138869,0,0
3832,1,0,0,0.0058330186,0,0
31416,0,0,0,0.00017369975,0,0
2202,0,0,0,0.14009382,0,0
16698,1,0,0,0.061723858,0,0
25711,1,0,0,0.062141445,0,0
25330,0,0,0,0.14719748,0,0
6718,1,0,0,1.642243e-08,0,0
13753,0,0,0,0.00035943923,0,0
1257,1,0,1,0.43781075,0,0
25099,0,0,0,4.457013e-05,0,0
17551,1,1,1,0.8040785,1,1
26952,1,0,0,0.36005917,0,0
26454,0,0,0,1.1441456e-05,0,0
7196,0,0,0,0.19602096,0,0
8198,1,0,1,0.23849851,0,0
3234,0,0,0,0.00010428988,0,0
21717,0,0,0,0.00037019403,0,0
442,1,0,0,4.638001e-21,0,0
19363,1,1,1,0.9422387,1,1
5134,1,0,0,0.11609113,0,0
5399,0,0,0,5.022422e-05,0,0
15308,1,0,0,0.003664955,0,0
938,1,0,0,0.11843956,0,0
5432,0,1,0,0.56456345,1,1
9262,0,0,0,0.059146453,0,0
32041,1,0,0,0.00020288577,0,0
16851,1,0,0,0.00074021844,0,0
13243,1,0,0,0.37545708,0,0
6241,0,0,0,0.005516191,0,0
624,1,0,0,1.843199e-05,0,0
89,0,1,1,0.7915168,1,1
1731,1,0,0,0.04808347,0,0
9524,1,0,0,0.15151508,0,0
13087,1,0,0,0.053434942,0,0
8,0,1,1,0.99582136,1,1
31360,0,0,0,0.00044080665,0,0
1715,0,0,0,0.0057126908,0,0
23512,0,1,0,0.4425303,0,1
7557,1,0,1,0.19621985,0,0
13945,0,1,0,0.27777764,0,1
21314,1,0,1,0.19286403,0,0
12448,1,0,1,0.48969582,0,0
9416,1,1,1,0.79724145,1,1
12148,0,1,1,0.31818548,0,1
32058,0,0,0,0.20793651,0,0
17620,1,0,1,0.28889364,0,0
19519,1,0,0,0.27346262,0,0
26045,1,0,0,0.028062684,0,0
11947,0,0,0,0.052017823,0,0
14424,1,0,0,0.106222205,0,0
13706,1,0,0,6.0250372e-06,0,0
23471,1,0,1,0.27613318,0,0
27604,1,0,0,0.5905446,1,0
22659,0,0,0,0.004473875,0,0
3973,0,0,0,3.1224265e-06,0,0
1931,0,0,0,0.0005438749,0,0
11495,0,0,0,0.027520718,0,0
3675,1,0,0,0.11797942,0,0
27402,1,0,0,0.26152062,0,0
16196,0,0,0,0.08878221,0,0
9882,0,1,0,0.28135616,0,1
29462,1,0,0,0.0059251008,0,0
21743,0,0,0,0.0019341287,0,0
31270,1,0,0,0.26651216,0,0
15814,1,0,0,0.09484897,0,0
12263,1,0,0,3.453607e-06,0,0
15979,1,0,0,0.59915113,1,0
13444,1,0,1,0.30830926,0,0
4918,1,0,0,0.26991734,0,0
3876,1,0,0,0.07230307,0,0
14217,1,0,1,0.44525984,0,0
15779,1,0,0,0.19600457,0,0
4664,1,0,0,8.6929896e-07,0,0
2112,0,1,1,0.8133338,1,1
19902,1,0,0,4.4883177e-07,0,0
28737,0,0,0,0.00036921265,0,0
8281,0,0,0,0.2386187,0,0
17003,0,1,1,0.6073107,1,1
14024,0,0,0,0.0012109736,0,0
1928,1,0,0,3.1907875e-05,0,0
23032,1,0,0,0.3848394,0,0
10740,1,0,1,0.602985,1,0
3412,1,0,0,0.47128668,0,0
429,1,1,0,0.84143054,1,1
12993,0,0,0,0.15542531,0,0
3086,0,0,0,0.018734181,0,0
21778,0,0,0,7.691656e-06,0,0
28555,0,0,0,0.19348522,0,0
15763,1,0,0,0.010611592,0,0
30006,1,1,1,0.94408894,1,1
4073,0,0,0,0.15971279,0,0
1140,0,0,0,2.3400278e-06,0,0
11256,1,0,0,4.3615586e-05,0,0
31248,0,0,0,0.03351802,0,0
10604,1,0,0,0.3200643,0,0
26625,1,0,0,0.09424224,0,0
4476,1,0,0,0.0011968184,0,0
31482,1,0,0,0.32618973,0,0
11111,1,0,1,0.6200879,1,0
13499,1,1,1,1.0,1,1
10507,1,0,0,0.23254892,0,0
17519,1,0,0,0.00070682075,0,0
3129,0,0,1,0.057060596,0,0
16598,1,0,0,9.467789e-07,0,0
14259,1,1,1,0.9791155,1,1
3775,0,0,0,1.0009902e-05,0,0
