,sex,biased_pred,lfr_pred,adv_pred,eq_pred,target,eq_change,adv_change,lfr_change
22824,1,0,0,0,0,0,0,0,0
24272,1,0,0,0,0,1,0,0,0
6390,1,1,1,1,1,1,0,0,0
16878,1,0,0,0,0,1,0,0,0
1035,0,0,1,0,1,1,1,0,1
30298,0,1,1,1,1,0,0,0,0
48529,0,1,1,1,1,1,0,0,0
29985,1,1,1,0,1,1,0,-1,0
31264,1,1,1,1,1,0,0,0,0
27580,0,1,1,1,1,1,0,0,0
7340,1,1,1,1,1,1,0,0,0
4242,0,0,0,0,0,1,0,0,0
24487,1,1,1,1,1,1,0,0,0
22194,0,1,1,1,1,1,0,0,0
35669,1,0,0,1,0,1,0,1,0
42448,1,1,1,0,1,1,0,-1,0
47440,0,0,0,0,0,0,0,0,0
28631,0,1,1,1,1,1,0,0,0
37423,0,1,1,1,1,1,0,0,0
16463,0,1,1,1,1,1,0,0,0
26087,1,0,0,0,0,1,0,0,0
37305,1,1,1,1,1,1,0,0,0
51406,1,0,0,0,0,0,0,0,0
10784,1,1,1,0,1,0,0,-1,0
4226,0,0,0,0,0,1,0,0,0
51996,1,1,0,1,1,1,0,0,-1
28180,0,0,0,0,0,0,0,0,0
46457,0,1,1,1,1,0,0,0,0
11347,1,0,0,1,0,0,0,1,0
47941,1,1,1,1,1,1,0,0,0
17175,0,0,0,0,0,1,0,0,0
22813,0,0,1,0,1,0,1,0,1
17438,1,1,1,1,1,1,0,0,0
50770,1,1,1,1,1,1,0,0,0
11729,0,0,1,0,1,0,1,0,1
39532,1,1,1,1,1,1,0,0,0
1594,1,1,1,1,1,1,0,0,0
26052,1,1,0,1,1,1,0,0,-1
1282,1,0,0,1,0,0,0,1,0
52448,0,1,1,1,1,1,0,0,0
8341,1,1,1,0,1,1,0,-1,0
11086,1,0,0,0,0,0,0,0,0
28996,1,0,0,0,0,1,0,0,0
26086,1,0,0,0,0,0,0,0,0
47224,0,1,1,1,1,1,0,0,0
26211,0,0,0,0,0,1,0,0,0
18373,1,0,0,0,0,1,0,0,0
7524,1,1,1,1,1,1,0,0,0
37952,1,0,0,0,0,0,0,0,0
51278,1,0,0,0,0,1,0,0,0
28382,1,0,0,0,0,0,0,0,0
31720,1,1,0,0,0,1,-1,-1,-1
15298,0,0,0,0,0,0,0,0,0
30229,1,0,0,0,0,0,0,0,0
3476,1,1,1,1,1,1,0,0,0
24231,0,1,1,1,1,1,0,0,0
16331,1,0,0,0,0,0,0,0,0
782,0,0,0,0,0,0,0,0,0
34049,1,0,0,0,0,1,0,0,0
4365,0,0,0,0,1,0,1,0,0
18634,0,0,0,0,0,0,0,0,0
53073,0,0,0,0,0,1,0,0,0
58261,1,0,0,0,0,0,0,0,0
44668,1,0,0,0,0,1,0,0,0
58357,1,0,0,0,0,0,0,0,0
4433,0,1,1,1,1,1,0,0,0
5609,1,0,0,0,0,0,0,0,0
41320,1,1,1,0,1,1,0,-1,0
46544,0,0,0,0,0,0,0,0,0
41304,1,1,1,1,1,1,0,0,0
31583,1,0,0,0,0,0,0,0,0
39468,0,1,1,0,1,1,0,-1,0
1178,0,1,1,1,1,1,0,0,0
96,0,1,1,1,1,1,0,0,0
54824,0,0,0,0,1,0,1,0,0
54409,0,0,0,0,0,0,0,0,0
8098,1,0,0,0,0,1,0,0,0
13964,0,0,0,0,0,0,0,0,0
34266,1,1,1,1,1,1,0,0,0
10827,0,0,0,1,0,0,0,1,0
6919,1,1,1,1,1,1,0,0,0
9837,1,1,1,1,1,1,0,0,0
23611,1,1,1,1,1,1,0,0,0
18216,1,1,1,0,1,1,0,-1,0
34780,1,1,1,1,1,1,0,0,0
37989,1,0,0,0,0,0,0,0,0
53099,1,0,0,0,0,0,0,0,0
20593,1,0,0,0,0,0,0,0,0
50685,1,0,0,0,0,1,0,0,0
56700,1,0,0,0,0,1,0,0,0
7424,0,1,1,1,1,1,0,0,0
7509,0,1,1,1,1,1,0,0,0
27257,0,1,1,0,1,1,0,-1,0
11107,0,0,0,0,1,0,1,0,0
4784,1,0,0,0,0,0,0,0,0
30670,0,1,1,1,1,1,0,0,0
23825,0,0,0,0,0,0,0,0,0
729,1,0,0,0,0,0,0,0,0
3642,0,1,1,0,1,0,0,-1,0
2354,1,1,1,0,1,1,0,-1,0
1384,0,0,0,0,0,0,0,0,0
37260,1,0,0,0,0,1,0,0,0
7291,1,0,0,1,0,1,0,1,0
40430,1,1,1,0,1,1,0,-1,0
54337,0,0,0,0,0,0,0,0,0
20069,1,1,1,1,1,1,0,0,0
7310,0,0,0,0,0,0,0,0,0
45474,0,0,0,0,0,1,0,0,0
2293,0,0,0,0,0,0,0,0,0
39628,1,0,0,0,0,1,0,0,0
50577,1,1,1,1,1,1,0,0,0
2567,1,1,0,1,1,1,0,0,-1
1736,0,0,0,1,0,0,0,1,0
614,1,1,1,1,1,1,0,0,0
48884,1,1,1,1,1,1,0,0,0
1508,0,0,0,1,0,0,0,1,0
4691,1,1,1,0,1,1,0,-1,0
35148,0,1,1,1,1,0,0,0,0
25682,0,1,1,1,1,0,0,0,0
29134,0,0,0,0,0,0,0,0,0
12376,1,1,1,1,1,1,0,0,0
40042,1,0,0,0,0,0,0,0,0
26408,0,0,0,0,1,0,1,0,0
36881,0,1,1,0,1,1,0,-1,0
19104,1,0,0,0,0,0,0,0,0
30040,1,1,1,1,1,1,0,0,0
28475,1,1,1,1,1,1,0,0,0
58962,0,0,0,0,0,0,0,0,0
57030,0,1,1,1,1,1,0,0,0
9580,1,0,0,0,0,0,0,0,0
59476,0,0,1,0,1,0,1,0,1
33225,1,1,1,1,1,1,0,0,0
32544,1,0,0,0,0,1,0,0,0
34596,0,0,0,0,1,0,1,0,0
3610,1,0,0,0,0,0,0,0,0
42394,0,0,0,0,0,0,0,0,0
35083,1,1,1,1,1,1,0,0,0
34082,0,0,0,0,0,0,0,0,0
3079,0,0,0,0,0,0,0,0,0
20581,1,0,0,0,0,0,0,0,0
52419,0,0,0,0,0,0,0,0,0
34813,1,1,1,0,1,1,0,-1,0
59232,0,0,0,0,0,0,0,0,0
14015,0,0,0,0,0,0,0,0,0
40320,1,0,0,0,0,0,0,0,0
45254,0,0,0,0,0,0,0,0,0
47422,1,0,0,0,0,1,0,0,0
4995,0,0,0,0,1,0,1,0,0
1693,0,0,0,0,0,0,0,0,0
12229,0,1,0,1,1,1,0,0,-1
35253,1,0,0,0,0,0,0,0,0
2857,0,0,0,0,0,0,0,0,0
11838,1,0,0,0,0,0,0,0,0
27235,1,0,0,0,0,0,0,0,0
40722,1,1,1,1,1,1,0,0,0
47947,1,0,0,0,0,0,0,0,0
8963,0,0,0,0,0,0,0,0,0
34376,1,1,1,1,1,1,0,0,0
9960,0,1,1,1,1,1,0,0,0
8369,0,0,0,0,1,0,1,0,0
54112,1,1,0,1,1,1,0,0,-1
55588,1,0,0,0,0,0,0,0,0
6679,1,0,0,1,0,1,0,1,0
53889,0,1,1,1,1,1,0,0,0
10154,0,1,1,0,1,0,0,-1,0
57275,0,1,1,1,1,1,0,0,0
37237,1,1,1,1,1,1,0,0,0
13586,0,0,0,0,0,0,0,0,0
1937,0,0,0,0,0,0,0,0,0
6387,1,0,0,0,0,0,0,0,0
17305,1,1,1,1,1,1,0,0,0
9196,1,1,0,0,0,0,-1,-1,-1
44617,0,1,1,1,1,1,0,0,0
36764,0,0,0,1,0,0,0,1,0
27067,1,0,0,0,0,0,0,0,0
31565,1,1,1,1,1,1,0,0,0
17422,1,0,0,1,0,1,0,1,0
18497,1,0,0,0,0,1,0,0,0
4767,0,0,0,0,1,0,1,0,0
31144,1,1,1,1,1,1,0,0,0
14878,1,1,1,1,1,1,0,0,0
47473,0,1,1,1,1,1,0,0,0
35958,0,1,1,1,1,1,0,0,0
11815,0,0,0,0,0,0,0,0,0
8243,1,0,0,0,0,0,0,0,0
21757,1,0,0,0,0,1,0,0,0
27989,1,1,0,1,1,1,0,0,-1
38188,1,0,0,0,0,0,0,0,0
7322,1,0,0,0,0,1,0,0,0
40668,1,1,1,1,1,1,0,0,0
10598,0,0,0,0,0,0,0,0,0
28779,1,0,0,0,0,1,0,0,0
35769,0,1,1,1,1,1,0,0,0
8006,1,1,1,1,1,1,0,0,0
44823,0,0,0,1,0,0,0,1,0
27011,1,0,0,0,0,0,0,0,0
59083,1,0,0,0,0,1,0,0,0
32528,1,1,1,1,1,1,0,0,0
54421,1,1,1,1,1,1,0,0,0
38720,0,0,0,0,0,0,0,0,0
55860,0,0,0,0,0,0,0,0,0
2378,1,0,0,0,0,0,0,0,0
53953,1,1,1,1,1,1,0,0,0
370,1,1,1,1,1,1,0,0,0
11184,0,0,0,0,1,1,1,0,0
9282,1,1,1,1,1,1,0,0,0
13096,0,0,0,0,0,0,0,0,0
35597,1,0,0,0,0,1,0,0,0
10994,1,0,0,0,0,0,0,0,0
27329,1,0,0,0,0,0,0,0,0
9054,1,0,0,0,0,1,0,0,0
49776,0,0,0,0,0,0,0,0,0
35855,1,1,1,1,1,0,0,0,0
48618,0,0,0,0,0,0,0,0,0
10869,0,1,1,1,1,1,0,0,0
58593,0,0,0,0,1,0,1,0,0
59613,1,0,0,0,0,0,0,0,0
1443,1,0,0,1,0,0,0,1,0
176,0,1,1,1,1,1,0,0,0
6004,0,0,0,0,0,1,0,0,0
12034,1,1,1,1,1,1,0,0,0
53134,0,0,1,0,1,0,1,0,1
11022,0,1,1,1,1,1,0,0,0
44130,1,0,0,0,0,1,0,0,0
26994,0,1,1,1,1,1,0,0,0
29057,1,0,0,0,0,0,0,0,0
10841,0,0,0,0,0,0,0,0,0
25312,0,0,0,0,0,0,0,0,0
36228,0,1,1,1,1,1,0,0,0
48254,0,0,1,0,1,0,1,0,1
36171,1,0,0,0,0,0,0,0,0
2922,1,1,1,1,1,1,0,0,0
42630,1,0,0,0,0,1,0,0,0
54397,0,0,0,0,1,0,1,0,0
24641,1,0,0,0,0,1,0,0,0
56261,0,1,1,1,1,1,0,0,0
25728,1,1,1,1,1,1,0,0,0
41521,1,1,1,0,1,1,0,-1,0
27040,0,0,0,0,0,0,0,0,0
39250,0,0,1,0,0,0,0,0,1
52054,0,0,0,0,1,0,1,0,0
16779,0,1,0,0,1,0,0,-1,-1
49402,1,0,0,0,0,0,0,0,0
35572,0,0,0,0,0,0,0,0,0
12348,1,1,1,1,1,1,0,0,0
10042,1,0,0,0,0,0,0,0,0
44860,1,1,1,1,1,1,0,0,0
38145,0,0,0,0,0,0,0,0,0
5600,0,0,0,0,0,0,0,0,0
1400,1,1,1,1,1,1,0,0,0
53058,0,0,0,0,0,0,0,0,0
34564,1,1,1,1,1,1,0,0,0
13595,0,1,1,1,1,1,0,0,0
57476,0,1,1,0,1,1,0,-1,0
21707,0,1,1,1,1,1,0,0,0
55109,0,0,0,0,0,0,0,0,0
48699,1,0,0,0,0,1,0,0,0
7110,0,0,0,0,0,0,0,0,0
53613,1,1,1,0,1,1,0,-1,0
17189,0,0,0,0,0,0,0,0,0
8726,1,1,1,1,1,0,0,0,0
31396,0,0,0,0,0,0,0,0,0
2164,1,1,1,1,1,1,0,0,0
28060,1,0,0,0,0,0,0,0,0
50182,1,0,0,0,0,1,0,0,0
11484,1,1,1,1,1,1,0,0,0
54935,0,0,0,0,0,0,0,0,0
17712,1,1,1,1,1,1,0,0,0
38006,0,0,0,0,0,1,0,0,0
8536,0,0,1,0,1,1,1,0,1
17264,0,0,0,0,0,0,0,0,0
34511,1,0,0,0,0,1,0,0,0
23145,0,0,0,0,0,0,0,0,0
16250,1,0,0,0,0,0,0,0,0
3930,1,0,0,0,0,0,0,0,0
1632,0,0,0,0,0,0,0,0,0
37991,1,1,1,1,1,1,0,0,0
43957,1,1,1,1,1,1,0,0,0
6693,0,1,1,1,1,1,0,0,0
15052,0,1,1,0,1,1,0,-1,0
39707,1,0,0,0,0,1,0,0,0
54082,0,0,0,0,1,0,1,0,0
43337,1,0,0,1,0,0,0,1,0
14215,0,0,0,0,0,0,0,0,0
44074,1,0,0,0,0,0,0,0,0
58616,0,0,1,0,1,0,1,0,1
12933,0,1,1,1,1,1,0,0,0
40742,0,1,1,1,1,1,0,0,0
42058,1,0,0,0,0,1,0,0,0
7339,0,0,0,0,1,0,1,0,0
27493,1,1,1,1,1,1,0,0,0
19688,1,0,0,0,0,1,0,0,0
678,0,0,0,0,0,0,0,0,0
42157,0,0,0,0,1,0,1,0,0
44368,0,0,0,0,0,0,0,0,0
15989,0,0,0,0,0,0,0,0,0
43099,1,0,0,0,0,0,0,0,0
43156,0,1,1,1,1,1,0,0,0
24284,1,0,0,1,0,0,0,1,0
29124,1,1,1,0,1,1,0,-1,0
1219,0,0,0,0,0,0,0,0,0
50972,1,1,1,1,1,1,0,0,0
15133,1,1,1,1,1,1,0,0,0
20755,0,1,1,1,1,1,0,0,0
3310,0,0,0,0,0,0,0,0,0
42676,0,0,0,0,0,0,0,0,0
13396,0,1,1,1,1,1,0,0,0
15384,0,1,1,0,1,1,0,-1,0
5065,1,1,0,1,1,1,0,0,-1
15832,0,0,1,0,1,0,1,0,1
51836,1,0,0,0,0,0,0,0,0
51936,0,0,0,0,0,0,0,0,0
31405,1,1,1,1,1,1,0,0,0
39223,1,1,1,1,1,1,0,0,0
19679,1,1,1,0,1,1,0,-1,0
20424,1,1,1,1,1,1,0,0,0
6545,1,0,0,0,0,0,0,0,0
59892,1,0,0,0,0,1,0,0,0
44330,1,1,1,1,1,1,0,0,0
8980,1,1,1,1,1,0,0,0,0
28877,0,0,1,0,1,0,1,0,1
42893,0,0,0,0,0,0,0,0,0
3776,0,1,1,1,1,1,0,0,0
41028,0,1,1,1,1,0,0,0,0
25270,0,0,0,0,0,0,0,0,0
25106,1,0,0,0,0,0,0,0,0
35218,1,0,0,0,0,0,0,0,0
2279,0,0,0,0,0,0,0,0,0
54315,0,1,1,1,1,1,0,0,0
31430,0,1,0,0,1,1,0,-1,-1
23523,1,1,1,1,1,1,0,0,0
45301,1,1,1,1,1,0,0,0,0
54259,1,0,0,0,0,0,0,0,0
54427,0,0,0,0,1,0,1,0,0
53808,0,0,0,0,0,0,0,0,0
47814,0,0,0,0,0,0,0,0,0
5768,1,0,0,0,0,0,0,0,0
8093,1,1,1,1,1,1,0,0,0
26678,1,1,1,1,1,1,0,0,0
57111,0,0,0,0,0,0,0,0,0
30226,0,1,1,1,1,0,0,0,0
43621,0,0,0,0,0,0,0,0,0
44178,1,0,0,0,0,1,0,0,0
52988,0,1,1,1,1,0,0,0,0
6524,1,0,0,0,0,1,0,0,0
57323,1,0,0,0,0,0,0,0,0
51241,1,0,0,0,0,0,0,0,0
43901,1,0,0,0,0,0,0,0,0
41270,1,0,0,0,0,1,0,0,0
58509,1,1,1,0,1,1,0,-1,0
40351,1,1,1,1,1,1,0,0,0
34046,1,0,0,0,0,1,0,0,0
30469,1,1,1,1,1,1,0,0,0
53886,1,0,0,0,0,0,0,0,0
39339,1,1,1,1,1,1,0,0,0
44818,1,0,0,0,0,0,0,0,0
23259,1,0,0,0,0,0,0,0,0
59885,0,0,0,0,1,0,1,0,0
40405,1,0,0,0,0,0,0,0,0
4674,0,0,0,0,1,0,1,0,0
57478,0,0,0,0,0,0,0,0,0
50116,0,0,0,0,0,0,0,0,0
36507,1,0,0,0,0,1,0,0,0
10423,0,1,1,1,1,1,0,0,0
43467,0,0,0,0,0,0,0,0,0
25033,0,1,1,1,1,1,0,0,0
679,1,1,1,1,1,1,0,0,0
32276,0,0,0,0,0,1,0,0,0
8065,0,0,0,0,0,0,0,0,0
18028,1,1,1,1,1,1,0,0,0
44429,1,0,0,0,0,1,0,0,0
57062,1,0,0,1,0,0,0,1,0
54408,1,0,0,0,0,0,0,0,0
4639,1,0,0,0,0,1,0,0,0
46120,1,1,1,1,1,0,0,0,0
21028,0,0,0,1,0,0,0,1,0
34779,0,0,0,0,1,1,1,0,0
23652,1,1,1,1,1,1,0,0,0
32735,1,0,0,0,0,0,0,0,0
51245,1,1,1,1,0,1,-1,0,0
40290,1,0,0,0,0,0,0,0,0
44906,0,0,1,0,1,1,1,0,1
20174,1,1,1,1,1,1,0,0,0
17182,1,0,0,0,0,0,0,0,0
59364,1,0,0,0,0,0,0,0,0
54459,0,0,0,0,1,0,1,0,0
6126,0,0,0,1,0,0,0,1,0
14057,1,0,0,0,0,0,0,0,0
18008,1,0,0,0,0,1,0,0,0
48456,1,1,1,1,1,1,0,0,0
9434,0,1,1,1,1,1,0,0,0
33064,0,1,1,1,1,1,0,0,0
41247,0,0,0,0,0,0,0,0,0
21124,1,1,1,1,1,1,0,0,0
6354,0,0,1,0,0,1,0,0,1
44098,0,1,1,1,1,1,0,0,0
11602,0,0,0,0,0,0,0,0,0
4258,0,0,0,0,0,0,0,0,0
4577,1,0,0,0,0,0,0,0,0
22342,0,1,1,1,1,1,0,0,0
53696,0,1,1,1,1,1,0,0,0
1909,0,1,1,1,1,0,0,0,0
36817,0,0,0,0,0,0,0,0,0
45353,0,0,0,0,0,0,0,0,0
44316,0,1,1,1,1,1,0,0,0
27091,1,1,1,1,1,0,0,0,0
46309,0,1,1,1,1,0,0,0,0
54603,1,0,0,0,0,0,0,0,0
2917,1,1,1,1,1,1,0,0,0
59416,0,0,0,0,0,0,0,0,0
32935,1,1,1,1,1,1,0,0,0
19367,1,0,0,0,0,1,0,0,0
47896,1,1,1,0,1,1,0,-1,0
8334,1,0,0,0,0,0,0,0,0
23703,0,1,1,1,1,1,0,0,0
28493,0,0,0,0,0,0,0,0,0
45289,0,0,0,0,0,0,0,0,0
42686,1,1,1,1,1,1,0,0,0
54393,0,0,0,0,1,0,1,0,0
14497,0,0,0,0,1,0,1,0,0
56495,1,0,0,0,0,0,0,0,0
1550,0,0,0,0,0,1,0,0,0
60360,0,0,0,0,0,0,0,0,0
7589,1,0,0,0,0,0,0,0,0
799,1,0,0,0,0,0,0,0,0
40177,0,0,0,0,0,0,0,0,0
56540,0,0,0,0,0,0,0,0,0
50508,1,0,0,1,0,0,0,1,0
11861,0,0,0,1,0,0,0,1,0
10467,0,0,0,0,0,0,0,0,0
15187,0,0,0,0,0,0,0,0,0
20042,1,0,0,0,0,1,0,0,0
1506,0,0,0,0,0,0,0,0,0
42599,1,0,0,0,0,0,0,0,0
13228,1,0,0,0,0,0,0,0,0
9399,1,1,1,1,1,1,0,0,0
16247,1,1,1,1,1,1,0,0,0
2657,1,1,1,1,1,1,0,0,0
59771,0,0,0,0,0,0,0,0,0
32289,0,1,1,1,1,1,0,0,0
9023,0,1,1,1,1,1,0,0,0
16959,1,1,1,0,1,1,0,-1,0
17816,0,1,1,1,1,1,0,0,0
2091,0,0,0,0,0,0,0,0,0
19317,1,1,1,1,1,1,0,0,0
6558,0,0,1,0,1,1,1,0,1
7428,1,1,1,1,1,1,0,0,0
10113,1,1,1,1,1,1,0,0,0
46400,0,0,0,0,0,0,0,0,0
41551,0,1,1,0,1,1,0,-1,0
11717,1,1,1,1,1,1,0,0,0
4743,0,0,0,0,0,0,0,0,0
16866,0,0,0,0,0,0,0,0,0
41339,0,1,1,1,1,1,0,0,0
32345,0,1,1,1,1,1,0,0,0
27611,0,0,0,0,0,0,0,0,0
1088,1,1,1,1,0,1,-1,0,0
16622,1,0,0,0,0,0,0,0,0
57082,0,0,0,0,0,0,0,0,0
43051,0,0,0,0,0,0,0,0,0
12669,1,0,0,0,0,0,0,0,0
43272,1,1,1,1,1,1,0,0,0
5480,0,0,0,0,0,0,0,0,0
4676,1,0,0,0,0,0,0,0,0
17901,0,1,1,1,1,1,0,0,0
60310,0,1,1,1,1,1,0,0,0
24488,1,1,1,1,1,1,0,0,0
55724,1,1,1,1,1,1,0,0,0
10780,0,1,1,1,1,1,0,0,0
1537,1,0,0,0,0,0,0,0,0
39891,1,0,0,0,0,0,0,0,0
32228,1,0,0,1,0,1,0,1,0
48843,1,0,0,0,0,1,0,0,0
5664,0,1,1,1,1,1,0,0,0
50891,0,0,0,0,0,0,0,0,0
22555,0,0,0,1,0,0,0,1,0
2429,0,0,0,0,0,0,0,0,0
25218,1,1,1,1,1,1,0,0,0
47123,0,0,0,0,0,0,0,0,0
21689,0,1,1,1,1,1,0,0,0
52594,1,1,1,1,1,1,0,0,0
54340,1,1,1,1,1,1,0,0,0
26856,1,1,1,1,1,1,0,0,0
31468,1,0,0,0,0,0,0,0,0
27252,0,0,0,0,0,0,0,0,0
17185,1,1,1,1,1,1,0,0,0
19825,0,0,0,0,0,0,0,0,0
4210,0,1,1,1,1,1,0,0,0
56159,0,1,1,1,1,1,0,0,0
36375,1,1,1,1,1,1,0,0,0
38180,0,0,0,0,0,0,0,0,0
23908,0,0,0,0,0,0,0,0,0
1581,1,1,1,1,1,1,0,0,0
57238,1,1,0,0,1,0,0,-1,-1
55525,1,0,0,0,0,0,0,0,0
30723,0,0,0,0,0,0,0,0,0
20577,0,0,0,0,0,0,0,0,0
54238,1,0,0,0,0,1,0,0,0
49374,1,0,0,0,0,0,0,0,0
52813,0,0,0,0,0,0,0,0,0
32394,1,1,1,1,1,0,0,0,0
58712,0,1,1,1,1,1,0,0,0
46598,0,1,1,0,1,1,0,-1,0
8114,1,1,1,1,1,1,0,0,0
29539,1,1,1,0,1,1,0,-1,0
21091,0,0,0,0,0,0,0,0,0
14699,1,1,1,1,1,1,0,0,0
5423,0,0,0,0,0,0,0,0,0
48044,1,0,0,0,0,1,0,0,0
29353,1,1,1,1,1,1,0,0,0
10213,0,0,0,1,0,0,0,1,0
15595,1,1,1,0,1,1,0,-1,0
21558,1,1,1,1,1,0,0,0,0
11529,0,0,1,0,1,0,1,0,1
60008,1,1,1,1,1,1,0,0,0
52048,0,0,0,0,0,0,0,0,0
20068,1,1,1,1,1,1,0,0,0
50890,1,0,0,0,0,1,0,0,0
9394,0,1,1,1,1,1,0,0,0
3222,1,1,1,1,1,1,0,0,0
50670,0,0,1,0,1,0,1,0,1
22794,0,0,0,0,0,0,0,0,0
27309,0,0,0,0,0,0,0,0,0
10155,1,0,0,0,0,0,0,0,0
49229,0,0,0,0,0,0,0,0,0
55092,0,0,0,0,1,0,1,0,0
31129,1,0,0,0,0,0,0,0,0
38723,1,1,1,1,1,1,0,0,0
3177,0,0,0,0,0,0,0,0,0
54381,0,0,0,0,0,0,0,0,0
42944,0,1,1,1,1,1,0,0,0
27794,0,1,1,1,1,1,0,0,0
53150,0,0,0,0,0,0,0,0,0
7992,1,0,0,0,0,0,0,0,0
51897,0,1,1,1,1,1,0,0,0
51612,1,1,1,0,1,1,0,-1,0
5691,0,0,0,0,0,0,0,0,0
53733,1,1,1,1,1,1,0,0,0
53549,0,1,1,1,1,1,0,0,0
21532,1,0,0,0,0,0,0,0,0
35699,1,1,1,0,1,1,0,-1,0
3042,0,0,0,0,0,0,0,0,0
57512,0,0,0,0,0,0,0,0,0
46493,0,1,1,1,1,1,0,0,0
226,1,1,1,1,0,1,-1,0,0
18955,0,1,1,1,1,1,0,0,0
40479,1,1,1,1,1,1,0,0,0
52938,0,1,1,1,1,0,0,0,0
38224,0,0,0,0,0,0,0,0,0
10550,0,0,0,0,0,0,0,0,0
7499,0,0,0,0,0,0,0,0,0
31049,0,0,1,0,1,0,1,0,1
38946,1,0,0,0,0,1,0,0,0
33624,1,0,0,0,0,1,0,0,0
11509,0,0,0,0,0,0,0,0,0
17792,1,1,1,1,1,1,0,0,0
30982,0,0,0,0,1,1,1,0,0
19184,0,0,0,1,0,0,0,1,0
44615,0,0,0,0,0,0,0,0,0
5754,0,1,1,1,1,1,0,0,0
57777,0,1,1,1,1,1,0,0,0
2666,1,1,1,1,1,1,0,0,0
15948,1,1,1,1,1,1,0,0,0
25320,0,0,0,0,0,0,0,0,0
36611,0,0,1,0,1,0,1,0,1
28831,0,1,1,0,1,1,0,-1,0
30444,1,0,0,0,0,1,0,0,0
21340,0,0,0,0,1,0,1,0,0
24303,0,1,1,1,1,1,0,0,0
49069,0,0,0,0,0,0,0,0,0
30359,1,0,0,1,0,0,0,1,0
58255,1,1,1,1,1,1,0,0,0
12703,0,1,0,0,1,0,0,-1,-1
56551,1,1,1,0,1,1,0,-1,0
7908,1,0,0,1,0,1,0,1,0
45918,1,1,1,1,1,1,0,0,0
18609,0,0,0,1,0,0,0,1,0
4434,0,0,0,0,0,0,0,0,0
27219,0,1,1,1,1,0,0,0,0
13557,1,0,0,0,0,0,0,0,0
34606,0,0,0,0,0,0,0,0,0
10296,1,0,0,0,0,1,0,0,0
59376,1,1,1,1,1,1,0,0,0
50340,0,1,1,1,1,1,0,0,0
57846,0,0,1,0,1,0,1,0,1
14363,1,1,1,1,1,1,0,0,0
44379,0,1,1,1,1,1,0,0,0
54798,1,1,1,0,1,1,0,-1,0
47072,1,1,1,0,1,1,0,-1,0
48749,0,1,1,1,1,1,0,0,0
53035,1,0,0,0,0,1,0,0,0
29491,0,0,0,0,0,0,0,0,0
45317,1,0,0,0,0,0,0,0,0
27139,1,0,0,0,0,0,0,0,0
47069,1,0,0,0,0,0,0,0,0
51637,0,1,1,1,1,1,0,0,0
23435,1,0,0,0,0,0,0,0,0
19172,1,0,0,0,0,1,0,0,0
21969,1,0,0,0,0,1,0,0,0
31835,0,0,0,0,0,0,0,0,0
33311,0,0,0,0,0,0,0,0,0
35603,0,0,0,0,0,1,0,0,0
20822,1,0,0,1,0,0,0,1,0
43476,1,1,1,0,1,0,0,-1,0
46320,0,1,1,1,1,1,0,0,0
7657,0,1,1,1,1,1,0,0,0
25726,0,0,0,0,0,0,0,0,0
21741,0,0,0,0,0,0,0,0,0
52229,1,0,0,0,0,1,0,0,0
26318,0,0,0,0,0,0,0,0,0
15159,0,0,0,0,0,0,0,0,0
37050,0,1,1,1,1,1,0,0,0
12054,1,0,0,0,0,0,0,0,0
42948,1,0,0,0,0,0,0,0,0
17844,0,0,0,0,0,0,0,0,0
17372,1,1,1,1,1,1,0,0,0
11410,0,0,0,0,1,0,1,0,0
39921,0,0,0,1,0,0,0,1,0
50539,0,0,0,0,0,0,0,0,0
21982,0,0,0,0,0,0,0,0,0
17811,0,0,0,1,0,0,0,1,0
5938,0,0,0,0,1,0,1,0,0
11196,1,1,1,0,1,1,0,-1,0
36976,1,1,1,1,1,1,0,0,0
32533,1,1,1,1,1,1,0,0,0
18873,0,0,0,0,0,0,0,0,0
1784,0,0,0,0,0,0,0,0,0
55373,0,0,0,0,0,0,0,0,0
10047,1,1,1,1,1,1,0,0,0
25505,1,0,0,0,0,0,0,0,0
60235,0,0,0,0,0,0,0,0,0
48634,0,0,0,0,0,0,0,0,0
4957,0,0,0,0,0,0,0,0,0
38030,0,0,0,0,0,0,0,0,0
19859,1,1,1,1,1,1,0,0,0
18274,0,0,0,0,0,0,0,0,0
11283,1,1,1,1,1,1,0,0,0
54055,1,0,0,0,0,1,0,0,0
52581,0,1,1,1,1,0,0,0,0
33786,1,0,0,1,0,0,0,1,0
59518,0,0,0,0,1,0,1,0,0
4081,1,1,1,1,1,1,0,0,0
42473,0,1,1,1,1,1,0,0,0
37083,1,0,0,0,0,0,0,0,0
6276,0,0,0,0,0,0,0,0,0
10686,0,0,0,0,0,1,0,0,0
12959,1,0,0,0,0,0,0,0,0
53903,0,0,0,0,0,0,0,0,0
11730,0,1,1,1,1,0,0,0,0
51638,1,1,1,1,1,1,0,0,0
58669,1,1,0,1,1,1,0,0,-1
54304,1,1,1,1,1,1,0,0,0
34096,0,1,1,1,1,1,0,0,0
36548,0,0,1,0,1,0,1,0,1
35200,1,1,1,1,1,1,0,0,0
27641,0,0,1,0,1,0,1,0,1
42703,1,0,0,0,0,0,0,0,0
43445,0,1,1,0,1,1,0,-1,0
7494,1,1,1,1,1,1,0,0,0
44327,0,0,1,0,1,1,1,0,1
16187,1,0,0,1,0,1,0,1,0
