index,race,biased_pred,lfr_pred,adv_pred,eq_pred,adveq_pred,roc_pred,lfr_change,adv_change,roc_change,adveq_change,eq_change,target
420,1,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0
5900,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
3945,1,1.0,0.0,0.0,1,1,0.0,-1.0,-1.0,-1.0,0.0,0.0,1
769,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
6452,1,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
4918,1,1.0,1.0,1.0,1,1,0.0,0.0,0.0,-1.0,0.0,0.0,0
3706,0,1.0,1.0,1.0,1,0,1.0,0.0,0.0,0.0,-1.0,0.0,1
7009,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
4239,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2137,0,0.0,1.0,0.0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0
6993,1,1.0,1.0,1.0,1,1,0.0,0.0,0.0,-1.0,0.0,0.0,0
467,0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0
1797,1,1.0,1.0,1.0,1,0,1.0,0.0,0.0,0.0,-1.0,0.0,1
1100,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
5351,0,0.0,1.0,1.0,1,1,0.0,1.0,1.0,0.0,1.0,1.0,0
1253,0,0.0,1.0,1.0,1,1,0.0,1.0,1.0,0.0,1.0,1.0,0
5907,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
58,1,1.0,0.0,1.0,1,1,0.0,-1.0,0.0,-1.0,0.0,0.0,0
5157,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
6496,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
4810,1,1.0,0.0,0.0,0,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
1049,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
2450,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
4559,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
6392,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1
1070,1,1.0,0.0,1.0,1,1,0.0,-1.0,0.0,-1.0,0.0,0.0,1
4793,1,1.0,0.0,0.0,0,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
6023,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
2229,0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0
3524,0,0.0,1.0,0.0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0
1916,0,0.0,1.0,1.0,1,1,0.0,1.0,1.0,0.0,1.0,1.0,0
247,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
5707,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
3934,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
5347,1,1.0,0.0,0.0,0,1,0.0,-1.0,-1.0,-1.0,0.0,-1.0,1
1432,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
2787,1,1.0,0.0,1.0,1,1,0.0,-1.0,0.0,-1.0,0.0,0.0,0
4642,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
3788,1,1.0,0.0,1.0,1,1,0.0,-1.0,0.0,-1.0,0.0,0.0,0
998,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0
1354,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0
2285,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
6456,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
238,1,1.0,0.0,0.0,1,1,0.0,-1.0,-1.0,-1.0,0.0,0.0,0
6737,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
1835,1,1.0,1.0,1.0,1,0,1.0,0.0,0.0,0.0,-1.0,0.0,1
6100,0,1.0,1.0,1.0,1,0,1.0,0.0,0.0,0.0,-1.0,0.0,0
6856,1,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
4454,0,0.0,1.0,0.0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1
4974,1,1.0,0.0,1.0,1,1,0.0,-1.0,0.0,-1.0,0.0,0.0,0
1897,1,1.0,0.0,1.0,1,1,0.0,-1.0,0.0,-1.0,0.0,0.0,1
3671,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
4596,1,1.0,0.0,0.0,1,1,0.0,-1.0,-1.0,-1.0,0.0,0.0,1
5747,1,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,1
7187,1,1.0,0.0,0.0,0,1,0.0,-1.0,-1.0,-1.0,0.0,-1.0,1
1575,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
843,0,0.0,1.0,1.0,1,1,0.0,1.0,1.0,0.0,1.0,1.0,0
3509,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
1003,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0
2773,0,0.0,1.0,1.0,1,1,0.0,1.0,1.0,0.0,1.0,1.0,0
1138,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
600,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
5552,0,0.0,1.0,1.0,1,1,0.0,1.0,1.0,0.0,1.0,1.0,1
3121,1,1.0,0.0,0.0,0,1,0.0,-1.0,-1.0,-1.0,0.0,-1.0,0
3379,1,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
5100,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
786,0,1.0,1.0,1.0,1,0,1.0,0.0,0.0,0.0,-1.0,0.0,0
6486,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
5752,1,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
2514,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
4877,1,1.0,0.0,0.0,0,1,0.0,-1.0,-1.0,-1.0,0.0,-1.0,0
880,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
1429,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
5104,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
4955,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
4555,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0
1236,0,0.0,1.0,1.0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0
4508,0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0
2897,1,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
1549,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1587,1,1.0,0.0,1.0,1,1,0.0,-1.0,0.0,-1.0,0.0,0.0,1
5317,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
4995,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
1376,1,1.0,0.0,1.0,1,1,0.0,-1.0,0.0,-1.0,0.0,0.0,0
1024,1,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
457,0,0.0,1.0,1.0,1,1,0.0,1.0,1.0,0.0,1.0,1.0,0
5503,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0
6742,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
4806,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
713,0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0
4072,0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,1
1685,1,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0
2501,1,1.0,1.0,1.0,1,1,0.0,0.0,0.0,-1.0,0.0,0.0,0
4482,1,1.0,0.0,1.0,1,1,0.0,-1.0,0.0,-1.0,0.0,0.0,0
2023,0,0.0,1.0,1.0,1,1,0.0,1.0,1.0,0.0,1.0,1.0,1
1786,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
6516,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
3794,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
2159,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
3607,1,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0
3614,1,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
193,1,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
4579,1,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0
6499,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
6519,1,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
285,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0
2656,0,0.0,0.0,1.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0
2527,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0
5233,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
5396,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
5525,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
604,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0
5300,0,0.0,1.0,0.0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0
855,1,1.0,0.0,1.0,1,1,0.0,-1.0,0.0,-1.0,0.0,0.0,1
5296,1,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
1457,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1267,1,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
654,1,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
3164,1,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
5113,0,0.0,1.0,1.0,1,1,0.0,1.0,1.0,0.0,1.0,1.0,0
6571,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1695,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
5630,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
6378,1,1.0,0.0,0.0,0,1,0.0,-1.0,-1.0,-1.0,0.0,-1.0,1
3887,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
414,0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0
4551,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
5956,1,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
5460,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2885,1,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
4901,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
3018,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
4531,0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0
4102,1,1.0,0.0,1.0,1,1,0.0,-1.0,0.0,-1.0,0.0,0.0,1
4945,0,0.0,1.0,1.0,1,1,0.0,1.0,1.0,0.0,1.0,1.0,1
4839,0,0.0,1.0,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1
5944,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0
1302,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
5279,1,1.0,0.0,0.0,0,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
5363,1,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0
3528,1,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
6833,1,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
2759,1,1.0,1.0,1.0,1,1,0.0,0.0,0.0,-1.0,0.0,0.0,1
4115,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
5786,1,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
4990,0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,1
2368,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2519,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
1042,1,1.0,1.0,1.0,1,1,0.0,0.0,0.0,-1.0,0.0,0.0,1
6085,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
229,0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0
6992,0,0.0,1.0,1.0,0,1,0.0,1.0,1.0,0.0,1.0,0.0,0
6424,1,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
7141,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
4518,0,0.0,1.0,1.0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0
2282,1,1.0,0.0,1.0,1,1,0.0,-1.0,0.0,-1.0,0.0,0.0,0
5309,1,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
5086,1,1.0,0.0,1.0,1,1,0.0,-1.0,0.0,-1.0,0.0,0.0,1
6851,1,1.0,1.0,1.0,1,1,0.0,0.0,0.0,-1.0,0.0,0.0,1
6423,1,1.0,0.0,1.0,1,1,0.0,-1.0,0.0,-1.0,0.0,0.0,0
3864,1,1.0,1.0,1.0,1,1,0.0,0.0,0.0,-1.0,0.0,0.0,1
4178,0,0.0,1.0,1.0,0,1,0.0,1.0,1.0,0.0,1.0,0.0,0
5665,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
7044,0,1.0,1.0,1.0,1,0,1.0,0.0,0.0,0.0,-1.0,0.0,1
2714,0,0.0,1.0,1.0,1,1,0.0,1.0,1.0,0.0,1.0,1.0,0
686,0,0.0,0.0,1.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0
1637,0,0.0,1.0,1.0,1,1,0.0,1.0,1.0,0.0,1.0,1.0,1
4182,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1162,1,1.0,1.0,1.0,1,1,0.0,0.0,0.0,-1.0,0.0,0.0,1
4543,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1
1615,0,0.0,1.0,1.0,0,1,0.0,1.0,1.0,0.0,1.0,0.0,0
4869,1,1.0,1.0,1.0,1,1,0.0,0.0,0.0,-1.0,0.0,0.0,1
6163,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
3010,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
5402,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
5210,1,1.0,0.0,0.0,0,1,0.0,-1.0,-1.0,-1.0,0.0,-1.0,1
4375,1,1.0,0.0,0.0,0,1,0.0,-1.0,-1.0,-1.0,0.0,-1.0,0
2456,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
6588,1,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
3069,1,1.0,1.0,1.0,1,1,0.0,0.0,0.0,-1.0,0.0,0.0,1
429,1,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
2454,1,1.0,1.0,1.0,1,0,1.0,0.0,0.0,0.0,-1.0,0.0,1
1773,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
1640,1,1.0,0.0,0.0,1,1,0.0,-1.0,-1.0,-1.0,0.0,0.0,1
533,1,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,1
744,0,0.0,1.0,1.0,0,1,0.0,1.0,1.0,0.0,1.0,0.0,0
3130,1,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0
106,1,1.0,1.0,1.0,1,1,0.0,0.0,0.0,-1.0,0.0,0.0,1
3175,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0
6998,1,1.0,0.0,1.0,1,1,0.0,-1.0,0.0,-1.0,0.0,0.0,1
695,0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0
4546,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
5048,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
321,1,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
1450,1,1.0,1.0,1.0,1,0,1.0,0.0,0.0,0.0,-1.0,0.0,1
6605,1,1.0,1.0,1.0,1,1,0.0,0.0,0.0,-1.0,0.0,0.0,1
4536,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
18,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
269,0,0.0,1.0,0.0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0
2912,0,0.0,1.0,0.0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1
3847,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
4656,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
3008,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
4838,0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0
2405,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0
4369,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
2188,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
2330,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
3587,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
20,0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0
4889,1,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
780,1,1.0,0.0,0.0,0,1,0.0,-1.0,-1.0,-1.0,0.0,-1.0,1
2297,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2870,0,0.0,1.0,1.0,1,1,0.0,1.0,1.0,0.0,1.0,1.0,1
5966,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1
1268,1,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0
3312,0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0
1873,1,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
3758,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
1438,0,1.0,1.0,1.0,1,0,1.0,0.0,0.0,0.0,-1.0,0.0,0
3572,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1
3700,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0
3961,1,1.0,1.0,1.0,1,1,0.0,0.0,0.0,-1.0,0.0,0.0,1
2961,1,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
4457,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
1880,0,0.0,1.0,1.0,0,1,0.0,1.0,1.0,0.0,1.0,0.0,0
4519,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1
4266,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1
4031,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
2114,0,1.0,1.0,1.0,1,0,1.0,0.0,0.0,0.0,-1.0,0.0,1
5052,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1988,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0
36,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
7050,1,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
6290,1,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,1
113,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
6000,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
5358,0,0.0,1.0,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1
4281,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0
1421,0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,1
6529,0,0.0,1.0,1.0,0,1,0.0,1.0,1.0,0.0,1.0,0.0,1
4643,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
1381,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0
6184,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
4822,0,0.0,1.0,0.0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1
1436,1,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
3532,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1235,0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,1
6805,1,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
5730,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
2934,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2004,1,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
4484,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0
3689,1,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
3555,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0
5203,0,0.0,1.0,1.0,0,1,0.0,1.0,1.0,0.0,1.0,0.0,1
1455,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1
799,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
5127,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
4878,1,1.0,0.0,0.0,0,1,0.0,-1.0,-1.0,-1.0,0.0,-1.0,0
530,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
5449,0,0.0,1.0,1.0,1,1,0.0,1.0,1.0,0.0,1.0,1.0,1
1502,1,1.0,0.0,0.0,0,1,0.0,-1.0,-1.0,-1.0,0.0,-1.0,0
6326,1,1.0,0.0,0.0,0,1,0.0,-1.0,-1.0,-1.0,0.0,-1.0,0
3925,1,1.0,1.0,1.0,1,0,1.0,0.0,0.0,0.0,-1.0,0.0,1
1751,1,1.0,0.0,0.0,1,1,0.0,-1.0,-1.0,-1.0,0.0,0.0,1
4685,1,1.0,0.0,0.0,0,1,0.0,-1.0,-1.0,-1.0,0.0,-1.0,0
314,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
1209,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
468,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
3601,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0
2716,0,0.0,1.0,1.0,0,1,0.0,1.0,1.0,0.0,1.0,0.0,0
5055,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1031,1,1.0,1.0,1.0,1,1,0.0,0.0,0.0,-1.0,0.0,0.0,1
4516,1,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
4541,1,1.0,1.0,1.0,1,0,1.0,0.0,0.0,0.0,-1.0,0.0,1
1363,1,1.0,1.0,1.0,1,1,0.0,0.0,0.0,-1.0,0.0,0.0,1
4826,1,1.0,1.0,1.0,0,1,1.0,0.0,0.0,0.0,0.0,-1.0,1
6002,0,0.0,1.0,1.0,1,1,0.0,1.0,1.0,0.0,1.0,1.0,1
4233,1,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1
4103,1,1.0,1.0,1.0,1,1,0.0,0.0,0.0,-1.0,0.0,0.0,1
6744,1,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0
5007,1,1.0,0.0,0.0,0,1,0.0,-1.0,-1.0,-1.0,0.0,-1.0,0
3535,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0
3271,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
3667,0,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0
1141,1,1.0,0.0,0.0,1,1,0.0,-1.0,-1.0,-1.0,0.0,0.0,1
3917,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
560,1,1.0,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0
6180,0,0.0,1.0,1.0,1,1,0.0,1.0,1.0,0.0,1.0,1.0,1
2140,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
4604,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1
5030,0,0.0,1.0,1.0,1,1,0.0,1.0,1.0,0.0,1.0,1.0,1
4416,0,0.0,1.0,1.0,0,1,0.0,1.0,1.0,0.0,1.0,0.0,1
